G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
595.9060326,595.908886021,48.13388275,48.1340914634,100.4461439,100.4443745830001,9.50940087,9.509372129569996,50.22307195,50.222187295399884
596.0083167,595.991707626,48.14145903,48.140225196799996,100.38317900000001,100.393420597,9.508298125,9.508481279820002,50.191589519999994,50.1967103124999
596.1095015,596.11317932,48.14893795,48.1492038604,100.3209556,100.31874480199987,9.507224957000002,9.507193581399994,50.16047781999999,50.15937241580006
596.2095277,596.2052702359999,48.15631254,48.155994112100004,100.2596099,100.26227799300005,9.506188321,9.506238988039996,50.12980495,50.131139003100074
596.3083357,596.3051420689999,48.16357582,48.16333670430001,100.199278,100.20129362900019,9.505195171,9.505233975159996,50.09963902,50.10064682410005
596.405866,596.399760355,48.17072084,48.170268373300004,100.1400963,100.14389110400003,9.504252461,9.504319901610009,50.07004813,50.07194553980008
596.5020592,596.486357225,48.17774063,48.17658830960001,100.0822008,100.09176896529996,9.503367146,9.503522387250014,50.04110038,50.0458844685
596.596867,596.5946127159999,48.18462963,48.184461427100004,100.0257037,100.02708577670006,9.502544829,9.50257010765001,50.01285186,50.01354289109995
596.6906981,596.689386798,48.19144028,48.19133777420001,99.96973953,99.97066376560015,9.501736214000001,9.50176003629,49.98486977,49.985331885999976
596.7831599,596.772753876,48.19812336,48.197366297200006,99.91515701,99.9214023837001,9.500988265000002,9.501081122990005,49.9575785,49.960701188699964
596.8742069,596.862035353,48.20467366,48.2037904377,99.86206259,99.86933055119997,9.500306268,9.500411258949992,49.93103129,49.93466527120001
596.9637935,596.958921696,48.21108598,48.21072803250001,99.81056274,99.81358213109989,9.499695507,9.499746045499993,49.90528136999999,49.90679106379994
597.0518741,597.0435443289999,48.21735512,48.2167524188,99.76076393,99.76571363979993,9.499161264000001,9.499230508899997,49.88038196000001,49.88285681649994
597.138403,597.1217567020001,48.22347586,48.222293160300005,99.7127726,99.72213550769997,9.498708824,9.498805897460002,49.8563863,49.861067752700045
597.2233348,597.217011273,48.22944301,48.2289887319,99.66669522,99.67038639699992,9.498343470000002,9.498390342900006,49.83334760999999,49.83519319839995
597.3066238,597.300473669,48.23525135,48.23481371,99.62263826,99.6261242218001,9.498070487,9.49810804441,49.811319129999994,49.81306211090002
597.3882243,597.3757069180001,48.24089569,48.2400230454,99.58070816,99.58731275790005,9.497895158,9.497935269509998,49.79035407999999,49.79365637890005
597.468438,597.463395709,48.24641186,48.2460598798,99.54028798,99.54295865990012,9.497784609,9.497801606250004,49.77014399,49.77147932950003
597.5473462,597.5368667079999,48.25180969,48.251086855299995,99.50121927,99.50656962519996,9.497730149000002,9.497749371610007,49.75060963,49.75328480939998
597.6246535,597.612797452,48.2570544,48.2562427769,99.46412954,99.47001924850008,9.497764546,9.497774061179994,49.73206477,49.73500962359994
597.7003345,597.6930930460001,48.26214321,48.261643866899995,99.42908287,99.43278685339993,9.497890851,9.497904263400002,49.71454144,49.716393429699934
597.7743639,597.766559552,48.2670733,48.2665416388,99.39614336,99.3999558450001,9.498112111000001,9.498113384019998,49.69807168,49.69997792269994
597.8467166,597.842085833,48.27184187,48.27152779600001,99.36537509,99.36760183020009,9.498431375000001,9.498429428640005,49.68268754,49.683800911199945
597.9173672,597.9128007489999,48.27644614,48.276138214,99.33684213,99.33898907250014,9.498851692,9.498846160730013,49.66842106,49.66949453219991
597.9862906,597.9777746259999,48.28088328,48.280327059099996,99.31060858,99.31408706570016,9.49937611,9.499328159070009,49.65530429,49.657043531199925
598.0534613,598.039687257,48.28515051,48.28426429929999,99.28673851,99.29196526160007,9.500007678,9.499901745419995,49.64336924999999,49.64598262759997
598.118875,598.116061138,48.28924738,48.2890678754,99.26525324,99.26623713759999,9.500747268,9.500720918719994,49.63262662,49.633118567299924
598.1836599,598.1704653179999,48.29330237,48.292469683200004,99.24383713,99.24839089450016,9.501476902,9.501342283819993,49.62191856,49.62419544389997
598.2468738,598.23378475,48.29720833,48.2963852856,99.22444572000002,99.22888152350016,9.502295823,9.502156258360007,49.612222859999996,49.61444076069996
598.3085095,598.298726705,48.3009645,48.3003503692,99.20710626,99.21039719880017,9.503205207000002,9.503098980800008,49.60355313000001,49.60519859929998
598.3685594,598.367368323,48.30457011,48.30447794649999,99.19184596000001,99.19278201710013,9.504206228,9.504230734000004,49.595922980000005,49.59639100810003
598.4270161,598.423092284,48.30802439,48.307777556599994,99.17869207,99.18003713510008,9.505300060000001,9.505258913189994,49.58934603,49.5900185645
598.4838724,598.476207801,48.31132657,48.3108713068,99.1676718,99.1694715098999,9.506487877,9.506349626219997,49.58383589999999,49.584735754100016
598.5391207,598.531030852,48.31447588,48.3140012096,99.1588124,99.16053300709999,9.507770854,9.507612383729999,49.57940620000001,49.580266504100045
598.5927536,598.590608549,48.31747157,48.31733068380001,99.15214109000001,99.15307446579989,9.509150165,9.509141057290002,49.57607054999999,49.57653723650002
598.6447639,598.6421948269999,48.32031285,48.32015268640001,99.14768511,99.1485347533999,9.510626984,9.510597457350007,49.57384256,49.57426738070007
598.6951441,598.695254439,48.32299896,48.3229883513,99.14547168,99.14599592870006,9.512202486000001,9.512242276989998,49.57273584,49.572997965100086
598.7438867,598.7392203049999,48.32552914,48.3252747911,99.14552804,99.14591318729993,9.513877844,9.513744225430008,49.57276402,49.572956593100066
598.7909844,598.7850941489999,48.32790261,48.32759521350001,99.14788140999998,99.1479284301,9.515654234000001,9.515455439430001,49.5739407,49.57396421129999
598.8364298,598.829531678,48.33011861,48.32978011110001,99.15255902999999,99.15190739059999,9.517532829,9.517251999609993,49.57627951,49.57595369080004
598.8811473,598.872948746,48.33228042,48.33187922730001,99.15766684,99.15687527479983,9.51941895,9.519083429440009,49.57883342,49.57843763649996
598.9250126,598.9225673039999,48.33437424,48.334246573600005,99.16347310999998,99.16350371479999,9.521325797,9.521243745640007,49.58173656,49.581751860400026
598.9675506,598.960161742,48.33634704,48.3359973614,99.1709695,99.16989547469993,9.523302660000002,9.522974850649994,49.58548475,49.58494773830007
599.0087769,599.001509263,48.33820066,48.3378620674,99.18013556,99.17890717939987,9.525348334000002,9.525014091019996,49.59006778,49.58945358910009
599.0487074,599.041534378,48.33993689,48.3396069708,99.19095087,99.18960193290005,9.527461616000002,9.527122339679993,49.59547543,49.5948009630001
599.0873577,599.0838474550001,48.34155756,48.3413902599,99.20339499,99.2029314542999,9.529641303000002,9.529488516590003,49.60169749000001,49.60146572300005
599.1247435,599.122150551,48.34306448,48.34294270349999,99.2174475,99.21704918199993,9.531886191000002,9.53176942900001,49.60872375,49.608524589299975
599.1608806,599.159054123,48.34445946,48.34436966649999,99.23308797,99.23294664880005,9.534195076,9.53412209063001,49.61654398,49.61647332109997
599.1957846,599.192651436,48.34574431,48.34561119679999,99.25029596,99.24935250819986,9.536566756,9.53639426686,49.62514798,49.62467625209994
599.2294713,599.223539513,48.34692086,48.34670265029999,99.26905105,99.26612323899984,9.539000026,9.53859669606,49.63452552,49.63306161609994
599.2619565,599.259133708,48.3479909,48.34788555909999,99.28933280000001,99.2879940049,9.541493683,9.541305309410001,49.644666400000006,49.64399700139996
599.2932557,599.2877481849999,48.34895626,48.3487757508,99.3111208,99.3076531483,9.544046524,9.54362175205,49.6555604,49.65382657400005
599.3233848,599.3189520189999,48.34981875,48.3496795655,99.33439460000001,99.33139531570005,9.546657345,9.54630152343999,49.66719729999999,49.66569765780008
599.352448,599.3485300519999,48.35058992,48.350479245699994,99.35895087999998,99.35587501140006,9.549315956,9.54897312386999,49.67947544,49.677937505700115
599.3808295,599.3755975590001,48.35131214,48.351172761899996,99.38400775999999,99.3796091091999,9.551983741,9.551506519059991,49.69200388000001,49.6898045549001
599.4084189,599.4082965990001,48.35197335,48.3519643506,99.40980529,99.40990759749988,9.554672296,9.554674636730006,49.70490265,49.70495380250004
599.4352949,599.430905867,48.3525823,48.352478485199995,99.43619293999998,99.43204064200002,9.557374025,9.556943120329992,49.71809647,49.71602032199995
599.4615126,599.455130818,48.35314497,48.3530034474,99.46306836000001,99.45668982809987,9.560083851,9.559434975239993,49.73153418,49.72834491440004
599.4870417,599.4825717269999,48.35365739,48.35356189590001,99.49050321,99.48591324039985,9.562805806000002,9.562343082309996,49.74525161,49.74295662310001
599.5119982,599.508150582,48.35413264,48.354055046000006,99.51827104,99.51415333989992,9.56552832,9.565119107849998,49.75913552,49.75707667060004
599.5364424,599.5319590290001,48.35457734,48.354492477600004,99.54625843,99.54125198380005,9.568245740000002,9.567755450179996,49.77312921,49.77062598950005
599.5604098,599.5616910890001,48.35499524,48.355010611500006,99.57440337,99.57617061879995,9.570955042,9.571116817429996,49.78720169,49.78808531210004
599.5838313,599.580478186,48.35537817,48.3553206871,99.60285645999998,99.59888939939995,9.573664085000003,9.573282963480004,49.80142823,49.79944470089996
599.6068117,599.603755874,48.35573779,48.3556877846,99.63141414,99.6277076158999,9.576362602000001,9.576009426650002,49.81570707,49.81385380849993
599.6293903,599.627876463,48.35607831,48.356181979199995,99.66000615000002,99.65481827480005,9.579047147,9.578619410699993,49.83000308,49.82740914059991
599.651603,599.6498636599999,48.35640355,48.3572763896,99.68856914,99.66286901370007,9.581714629,9.579736947399992,49.84428457,49.83143450889991
599.776321,599.806548495,48.37107445,48.375519999199994,99.51322867,99.44663452070007,9.57139133,9.567103139190007,49.75661434,49.72331726369991
600.1430037,600.085066919,48.41945225,48.4119141646,98.85755360999998,98.95725862739995,9.530586723000003,9.536780897670003,49.4287768,49.47862931169993
600.5344991,600.4874937650001,48.47106175,48.464868909799996,98.15184628000002,98.2349430012999,9.486835522,9.492020333210007,49.07592314,49.11747149980003
600.9120055,600.890966177,48.52048641,48.51764232039999,97.47301098,97.51095810099983,9.445031727000002,9.447449759010007,48.736505490000006,48.75547904929997
601.2835863,601.249605114,48.56887773,48.5643856661,96.80508677,96.86600627399993,9.404134972,9.407930863090003,48.40254338,48.43300313319994
601.6559316,601.399106298,48.61718709,48.6081783154,96.13483223,96.71453285389987,9.363285791000001,9.371584933739996,48.06741611,48.35726642329999
602.0276407,601.729645606,48.6652283,48.6509026592,95.46503662,96.11899350279992,9.322652772,9.335451392130004,47.73251831,48.059496751200015
602.3970093,602.06606502,48.71278456,48.69423502360001,94.79910347,95.51248842409998,9.282432461,9.298802684170008,47.39955173999999,47.75624421570004
602.7650471,602.547005068,48.75998475,48.75834393899999,94.13501667,94.68027706879987,9.242508035,9.245308794330008,47.06750834,47.34013853890006
603.1317543,603.616004765,48.80682888,48.9046195424,93.47277620999999,92.87211130599985,9.202879492000001,9.123736218959989,46.73638810999999,46.43605565719996
603.4961509,605.38227212,48.85322186,49.1231228291,92.81437646,89.7746152859999,9.163633877000002,8.941813031609994,46.40718823,44.88730764449994
603.8586299,608.8379052170001,48.89920184,49.624873128999994,92.15901747000001,84.39383938789993,9.124736276,8.534993415879995,46.07950874,42.19691969679999
604.2192633,604.38724725,48.9447758,48.965905351500005,91.50655263000002,91.20240406969994,9.086180291,9.068304651829992,45.75327631,45.60120203139997
604.5776884,604.53061729,48.98992368,48.983964503500005,90.85774118000002,90.9428794896999,9.047984906,9.053026497829991,45.42887059,45.47143974340002
604.933836,604.8587557370001,49.03464166,49.02519556649999,90.21272781999998,90.34866042710003,9.01015374,9.018145109740002,45.10636391,45.17433021330003
605.2878521,605.209399432,49.07893782,49.06908626029999,89.5712068,89.71329213699993,8.972679147,8.981013681579993,44.7856034,44.85664606889999
605.6395984,605.624896778,49.1228087,49.1209422606,88.93347469,88.96005813659987,8.935564724,8.937144024999993,44.46673735000001,44.480029071000025
605.9888566,605.9500160339999,49.16624889,49.161393595899995,88.29999851000001,88.37039203099988,8.898816135,8.902923651569996,44.14999925000001,44.18519601280001
606.3357868,606.255690693,49.20926236,49.199314041099996,87.67043579,87.81574357889988,8.862429225,8.87084501957,43.83521789,43.90787178479995
606.6803968,606.645301701,49.25185069,49.24747882859999,87.04477343,87.10841445239986,8.82640264,8.83010115669,43.52238671,43.55420722220003
607.0226565,606.9397572720001,49.29402336,49.283770463699994,86.42310378,86.5735976851999,8.79072862,8.799401998259997,43.21155189000001,43.28679884120004
607.3624112,607.293651391,49.33576829,49.327282544099994,85.80573566,85.93060217569995,8.755418055,8.762596411699993,42.90286783,42.96530108760004
607.699608,607.6752855300001,49.37708443,49.37407236659999,85.19278322,85.23693207190011,8.720472084,8.723020298470002,42.59639161,42.618466035799955
608.0341939,608.000145567,49.41797077,49.4137872758,84.5843606,84.6462325216001,8.685891845,8.689430660189997,42.2921803,42.32311626029997
608.366116,608.285857006,49.45842625,49.448621920399994,83.98058193,84.12653559230007,8.651678477,8.65997064746,41.99029096,42.063267793499996
608.6953213,608.678250659,49.49844985,49.4963534068,83.38156136,83.41258656290013,8.617833119,8.619606622060008,41.69078068,41.70629328039994
609.021757,608.965896522,49.53804053,49.53125371020001,82.78741302,82.88906532650003,8.584356908,8.590095989660007,41.39370651,41.44453266279993
609.3453701,609.2995477059999,49.57719725,49.571637033,82.19825107,82.28164955269995,8.551250983,8.555952646210008,41.09912553,41.14082477389996
609.6661075,609.5916712129999,49.61591899,49.60691292219999,81.61418963,81.74970857820007,8.518516483,8.526130891870007,40.80709482,40.87485429159997
609.9839165,609.976818226,49.65420471,49.65332470649999,81.03534285,81.0482306152001,8.486154546,8.486899282620001,40.51767143,40.524115311300044
610.2989544,610.216527322,49.69206573,49.68213934999999,80.46139672,80.61152833940014,8.454154991,8.462545156180003,40.23069836,40.305764170600064
610.6115295,610.563888944,49.72952226,49.723789750899996,79.89173037,79.97851899360009,8.422499522,8.427345192830003,39.94586518,39.989259494200034
610.9212142,610.883291005,49.76655123,49.7619965707,79.3272203,79.39632322380008,8.391209434,8.395059312499994,39.66361015,39.69816161100002
611.2279719,611.190361478,49.80315258,49.79864493670001,78.7679476,78.83649468220003,8.360284992,8.364094715609996,39.3839738,39.41824734120004
611.5317657,611.5280980410001,49.83932621,49.83887463840001,78.21399334,78.22066597300008,8.329726461,8.330108940240002,39.10699667,39.11033298730003
611.8325591,611.787015994,49.87507205,49.8696502744,77.66543861,77.74848667319999,8.299534104,8.304114251070006,38.83271931,38.87424333999998
612.1303154,612.046364741,49.91039002,49.900419688099994,77.1223645,77.27547061949991,8.269708186,8.278129079630002,38.56118225,38.637735310999986
612.4249978,612.4005842400001,49.94528003,49.9423734607,76.58485206,76.62937526389992,8.240248971,8.24270462169,38.29242603,38.314687631899965
612.7165696,612.675001336,49.97974202,49.9748148065,76.0529824,76.12880275260007,8.211156724,8.215317561509993,38.0264912,38.064401375899976
613.0049942,612.931950424,50.01377589,50.0051393974,75.52683659,75.6600769756001,8.182431709,8.18972276239,37.76341829,37.830038484700026
613.2902349,613.246436652,50.04738158,50.0421977016,75.0064957,75.08637348630009,8.154074191,8.158450271620005,37.50324785,37.543186741799964
613.5726371,613.5519820430001,50.08057949,50.07812977700001,74.49125815,74.5289241221001,8.126065535,8.128133876880002,37.24562908,37.26446206329995
613.8522983,613.840128492,50.11337674,50.111931810399994,73.98093081,74.00313531290001,8.098399387,8.09962017138,36.9904654,37.0015676552
614.1288849,614.0758999899999,50.14575733,50.139546825900005,73.47620223,73.57289162439996,8.071090677,8.076329274660003,36.73810112,36.78644581509999
614.4023781,614.3578720499999,50.17772214,50.17250820110001,72.97711703,73.05833622119997,8.044138789,8.048536574340005,36.48855852,36.52916811459998
614.672759,614.628778838,50.20927204,50.2041287849,72.4837198,72.5639796179999,8.017543107,8.021880232560008,36.2418599,36.281989810199946
614.9400088,614.9364837009999,50.24040791,50.239985094800005,71.99605514,72.00249652840003,7.991303015,7.991661190630006,35.99802757,36.00124826500003
615.2041085,615.1217941269999,50.27113062,50.26154885180001,71.51416765,71.66436737359994,7.965417895,7.973491898249999,35.75708383,35.832183690200026
615.4650392,615.4279353,50.301441049999994,50.29712352890001,71.03810193,71.10580663129998,7.939887132,7.943525118189994,35.51905097,35.55290331989999
615.7227822,615.6757820830001,50.331340080000004,50.32588044940001,70.56790258,70.65365577420008,7.914710109,7.919308891429997,35.28395129,35.32682788920001
615.9773185,615.9588923240001,50.36082858,50.35868668530001,70.10361419,70.13723704149996,7.889886209,7.891690726360005,35.0518071,35.06861852510002
616.2286293,616.1779478479999,50.38990743,50.384035932,69.64528137,69.73771549960007,7.865414816,7.870356946600009,34.82264069,34.86885775460002
616.4770604,616.439377394,50.41859353,50.41423518469999,69.19219315,69.26092281880003,7.841280269,7.844948054820008,34.59609658,34.63046141430005
616.7224967,616.6632189019999,50.44688353,50.44004596499999,68.74459367,68.85270514400008,7.8174859240000005,7.823237817139998,34.37229684,34.426352576000006
616.9648011,616.923264215,50.4747731,50.4699879533,68.30277243,68.37851942300003,7.794036041999999,7.798060312790001,34.15138621,34.189259708899975
617.2039666,617.148486883,50.50226366,50.4958811466,67.86674916,67.96790657629998,7.770929511,7.7762953823500025,33.93337458,33.98395328710002
617.4399864,617.425257677,50.5293566,50.52765971819999,67.4365436,67.4634068704999,7.7481652190000005,7.749592468430005,33.7182718,33.731703435300055
617.6728536,617.632792333,50.55605332,50.55145564199999,67.01217548,67.08519644129991,7.725742055,7.7296050064100035,33.50608774,33.54259822110002
617.9025614,617.858505505,50.58235523,50.57730668259999,66.59366455,66.6739450352,7.703658907,7.707898796090006,33.29683228,33.336972520799954
618.1291029,618.074098289,50.60826373999999,50.601967296199994,66.18103055,66.28124204060009,7.681914664000001,7.687200840950001,33.09051527,33.14062101919997
618.3524711,618.3272331339999,50.63378024,50.63089132870001,65.7742932,65.82027576370007,7.660508214,7.662933682270005,32.8871466,32.91013788099999
618.5726593,618.5101246429999,50.65890614,50.651762125699996,65.37347224,65.4873422397001,7.639438445999999,7.6454317216300005,32.68673612,32.743671119500014
618.7896606,618.7974952490001,50.68364285,50.68452457090001,64.97858742,64.96435552199996,7.618704248,7.617967629109997,32.48929371,32.48217776080005
619.0036771,618.9752642660002,50.70799482,50.704755920800025,64.58921116,64.64092822099994,7.59830108,7.601016529749994,32.29460558,32.32046411010002
619.2145738,619.169658155,50.73196159,50.726851748300014,64.20563779,64.28735686390007,7.578229934,7.5825111140999955,32.10281889,32.14367842909997
619.4223298,619.375963955,50.75554435,50.7502756516,63.8279168,63.91224485660008,7.558489929,7.562902146519995,31.913958399999995,31.95612242749997
619.6269434,619.589484233,50.77874458,50.77449226949999,63.45605668,63.52416503400007,7.539079865000001,7.54263947322,31.728028339999998,31.762082516999985
619.8284131,619.767343248,50.80156375999999,50.794641944899986,63.09006592,63.20103786900005,7.519998545,7.525788570000007,31.54503296,31.600518934799975
620.0267373,619.999916634,50.82400338,50.82096141600001,62.72995301,62.77870992540004,7.501244771,7.5037904926499985,31.36497651,31.389354965799978
620.2219143,620.209227521,50.846064909999996,50.84462449920001,62.37572644,62.39880759960003,7.482817346,7.484023764349997,31.18786322,31.19940380099996
620.4139425,620.376669608,50.86774983000001,50.86353585520001,62.02739469,62.09505321360004,7.464715072,7.468235540230001,31.01369735,31.047526609199988
620.6028203,620.560699948,50.88905962999999,50.884304113900015,61.68496627,61.76136405190004,7.446936751,7.450906161379995,30.84248313,30.880682024299993
620.7885462,620.754612082,50.90999578000001,50.9061674885,61.34844964,61.40996677389999,7.429481184999999,7.432674829839999,30.67422482,30.704983386100004
620.9711239,620.925011774,50.93055904,50.92536181259998,61.01783965,61.10136734300004,7.4123477740000006,7.416679840239996,30.508919819999996,30.550683668300007
621.1506034,621.1124427590001,50.95074399,50.94644927919998,60.69301652,60.76211102849994,7.395540936,7.3991186458700025,30.34650826,30.381055512800017
621.3269413,621.280465507,50.9705577,50.9653319905,60.37409285,60.45819248679995,7.379054915,7.383405362699998,30.18704642,30.229096240599983
621.5001372,621.478756622,50.990001510000006,50.98759820639999,60.06107415,60.099759334699975,7.362888643999999,7.364889156759995,30.03053708,30.049879669600003
621.6701906,621.617065491,51.00907672,51.00311556699999,59.753965959999995,59.84993819479999,7.347041055,7.351995172100002,29.87698298,29.924969098700032
621.837101,621.7863678269999,51.02778466,51.02209529640001,59.45277378,59.544374404699994,7.331511078999999,7.336236653170002,29.72638689,29.77218720270004
622.0008682,621.9869809119999,51.04612665,51.04456805430001,59.15750314000001,59.18260622670001,7.316297648999999,7.317593656969998,29.57875157,29.591303114100008
622.1614916,622.1448633299999,51.06410401,51.0622408398,58.86815957,58.89816162750005,7.301399696999999,7.302946118059998,29.434079790000002,29.449080817699958
622.3189709,622.2916962769999,51.08171807,51.07866578809999,58.58474859,58.6338786646,7.2868161549999995,7.289345470600002,29.2923743,29.31693933679999
622.4733056,622.4433215779999,51.09897014,51.0956164403,58.30727572,58.36124345159999,7.272545956,7.275322924690004,29.15363786,29.18062172720001
622.6244953,622.599330365,51.11586154,51.1130472154,58.03574648,58.08103338180004,7.25858803,7.260918020720001,29.01787324,29.040516691699978
622.7725396,622.739248367,51.1323936,51.128673429699994,57.77016639,57.82995697170002,7.244941311,7.248015557339996,28.8850832,28.914978488799992
622.9174478,622.890549735,51.14856392,51.145559143,57.510509379999995,57.55878595440006,7.231607795999999,7.234089319009995,28.755254690000005,28.779392978499978
623.0592257,623.040009781,51.16437148,51.16222692050001,57.25676122,57.29123374080008,7.218588333,7.220358467669997,28.62838061,28.645616871199966
623.1978627,623.17360356,51.17982142,51.1771163606,57.00895965,57.05239435910006,7.205878728,7.208107441909995,28.504479829999998,28.52619718269998
623.3333591,623.321922653,51.194914870000005,51.193639904200005,56.76710874,56.787588290799995,7.193478055,7.1945286114,28.38355437,28.393794145999944
623.4657148,623.448006036,51.20965299,51.2076803081,56.531212550000006,56.56283225650008,7.181385388,7.183006613589998,28.26560627,28.28141612499995
623.5949297,623.560988362,51.22403692999999,51.220258236399985,56.30127514000001,56.36171465729995,7.169599799000001,7.172697756809996,28.15063757,28.18085732690002
623.7210041,623.6902123469999,51.238067820000005,51.2346405281,56.07730057,56.13206863780007,7.158120364,7.1609273633499955,28.03865028,28.066034315099984
623.8439379,623.8188486339999,51.25174683,51.248954842,55.85929291,55.903849552399976,7.146946156,7.1492297413299974,27.929646450000003,27.951924772399984
623.963731,623.9369368420001,51.26507510999999,51.262093808399996,55.64725621,55.69474030099991,7.136076249000001,7.13851021205,27.82362811,27.84737015260003
624.0803837,624.0482288280001,51.2780538,51.27447634010001,55.44119455,55.49808472599997,7.125509715,7.128426221740004,27.72059727,27.749042360699963
624.1938958,624.1656812330001,51.29068404000001,51.2875448876,55.24111198,55.290981501399976,7.11524563,7.117802662560004,27.62055599,27.645490749899963
624.3042675,624.277977427,51.302967,51.3000408051,55.04701256,55.09337527279999,7.105283066000001,7.107662189490002,27.523506279999996,27.546687636299954
624.4115328,624.394444109,51.31490039,51.31299942320001,54.8588115,54.888943288599954,7.095623693,7.09716891551,27.42940575,27.444471644399954
624.5156756,624.514705872,51.32648699,51.326380061700014,54.676555,54.67840383189994,7.086265352,7.0863582138100005,27.3382775,27.339201916499974
624.6166894,624.608139093,51.33772859,51.33677767380001,54.50026409,54.51526247999993,7.077206622,7.077976133020003,27.25013205,27.257631242900015
624.7145752,624.6908324099999,51.34862627,51.34598337679999,54.32994063,54.371295766199935,7.068446643,7.070572886260003,27.16497031,27.185647881400026
624.8093337,624.791870748,51.35918109,51.357236777899985,54.16558645,54.19594643290001,7.059984552,7.061546350300002,27.08279323,27.097973218599986
624.900966,624.8903238549999,51.36939411,51.3682093567,54.00720342000001,54.02570071029997,7.051819486,7.052770944470003,27.00360171,27.012850356400005
624.9894727,624.974499219,51.37926639999999,51.37759848620001,53.85479337999999,53.880732390999945,7.043950586,7.045286414700001,26.92739669,26.94036619649997
625.0748549,625.060412761,51.38879901,51.3871890456,53.708358190000006,53.73328182709997,7.036376988999999,7.037662452370002,26.8541791,26.866640917299954
625.1571135,625.1496898920001,51.39799302,51.397166421,53.56789968999999,53.58075018860006,7.029097833,7.029759383000003,26.78394985,26.79037509839997
625.2362492,625.228565259,51.40684948999999,51.405991856499995,53.43341974,53.44659894390007,7.022112256,7.022793632770003,26.71670987,26.72329947250002
625.312263,625.2859205960001,51.415369479999995,51.412419053000015,53.30492019,53.349563340200056,7.015419397,7.017741619860002,26.65246009,26.674781667999994
625.3851773,625.376340543,51.42355557,51.42256663,53.18235653,53.19739767070001,7.009016955000001,7.00979807208,26.59117827,26.598698838600026
625.4551104,625.440573072,51.43141707,51.429785474599996,53.06547841,53.08990817850001,7.002896235,7.004171933680004,26.532739210000003,26.544954094000012
