G,Q,L,A,P
470.0055,37.67738,97.44617,8.903644,50.376823
470.22076,37.685127,97.4448,8.908243,50.40857
470.43588,37.692867,97.443436,8.912841,50.440304
470.65112,37.700615,97.44206,8.917439,50.472027
470.86627,37.70836,97.4407,8.922038,50.503784
471.08142,37.7161,97.439316,8.926637,50.53552
471.2967,37.723846,97.43793,8.931234,50.567245
471.51187,37.73159,97.43655,8.935834,50.59898
471.72705,37.739338,97.43521,8.9404335,50.630737
471.94223,37.747078,97.433815,8.945031,50.66246
472.1574,37.75482,97.43244,8.94963,50.6942
472.37262,37.762566,97.43107,8.954227,50.725933
472.5878,37.77031,97.4297,8.958826,50.757668
472.80304,37.778057,97.42831,8.963424,50.789402
473.01822,37.785805,97.42694,8.968022,50.821148
473.23337,37.793545,97.42556,8.972621,50.852875
473.44858,37.80129,97.42418,8.977219,50.88461
473.66376,37.809036,97.422806,8.981817,50.916355
473.87888,37.81677,97.42146,8.986417,50.948112
474.09415,37.824516,97.42007,8.9910145,50.979828
474.30933,37.832268,97.41872,8.995613,51.011574
474.5245,37.840008,97.417336,9.000213,51.04332
474.7397,37.847755,97.41596,9.004811,51.075043
474.95486,37.8555,97.41459,9.009409,51.10679
475.17004,37.863235,97.41322,9.014008,51.138527
475.3853,37.870983,97.41184,9.018605,51.17025
475.60046,37.878727,97.41046,9.023204,51.201996
475.81567,37.886467,97.4091,9.027802,51.233723
476.03085,37.894215,97.40772,9.032401,51.265476
476.24597,37.901955,97.40638,9.037003,51.297222
476.46124,37.909702,97.40498,9.041598,51.32895
476.6764,37.917446,97.40359,9.046196,51.360672
476.89163,37.925194,97.40224,9.0507965,51.392418
477.10678,37.932934,97.40085,9.055393,51.424156
477.31595,37.942093,97.39352,9.059381,51.45217
477.48682,37.96016,97.348625,9.059516,51.456753
477.65775,37.978226,97.30375,9.059654,51.461338
477.82858,37.996292,97.25886,9.059791,51.46592
477.99957,38.014366,97.21399,9.059929,51.4705
478.17047,38.032433,97.16912,9.060065,51.475098
478.34137,38.0505,97.12423,9.060203,51.47968
478.51224,38.06856,97.07934,9.060337,51.484253
478.68317,38.086628,97.03446,9.060476,51.488846
478.85406,38.104694,96.98958,9.060612,51.493427
479.025,38.12276,96.94471,9.060749,51.49801
479.19592,38.14084,96.899826,9.060886,51.502594
479.36676,38.158897,96.854935,9.061022,51.507175
479.53772,38.176968,96.81007,9.06116,51.511757
479.70868,38.195034,96.76515,9.061296,51.516342
479.87958,38.213097,96.72028,9.061433,51.520935
480.05048,38.231167,96.675415,9.06157,51.525517
480.2213,38.249237,96.63052,9.061707,51.530098
480.39227,38.2673,96.58562,9.061842,51.53467
480.57388,38.284687,96.54227,9.061767,51.541348
480.7735,38.300907,96.501465,9.06133,51.551575
480.97308,38.317123,96.46067,9.060893,51.561802
481.17276,38.333344,96.4199,9.060456,51.572033
481.37234,38.349556,96.3791,9.0600195,51.58226
481.57196,38.365772,96.33831,9.059583,51.5925
481.77167,38.381996,96.297516,9.059147,51.602726
481.97137,38.398212,96.25671,9.058708,51.612953
482.17102,38.414436,96.215935,9.058271,51.62317
482.37057,38.43065,96.1751,9.057834,51.6334
482.57022,38.446865,96.13436,9.057399,51.643646
482.7698,38.46308,96.09356,9.056961,51.653873
482.9695,38.4793,96.05276,9.056525,51.664104
483.16913,38.49552,96.01195,9.056087,51.67432
483.36874,38.511738,95.97116,9.055652,51.68456
483.56842,38.52796,95.93034,9.055212,51.694775
483.76797,38.544174,95.8896,9.054777,51.705013
483.96765,38.5604,95.84879,9.054338,51.71524
484.16727,38.576607,95.808,9.053902,51.72547
484.3668,38.59282,95.76718,9.053466,51.735687
484.56647,38.60905,95.726395,9.053029,51.745926
484.76614,38.625267,95.68561,9.052591,51.756153
484.96588,38.641487,95.644806,9.052154,51.76637
485.1655,38.657707,95.60402,9.051718,51.7766
485.36514,38.673927,95.56325,9.05128,51.78684
485.56476,38.69015,95.52244,9.050846,51.797073
485.7644,38.706364,95.48163,9.050407,51.807293
485.96402,38.72258,95.44086,9.04997,51.81753
486.1636,38.738792,95.40008,9.049534,51.82776
486.36328,38.755016,95.35928,9.049097,51.837975
486.563,38.771233,95.3185,9.04866,51.848213
486.76254,38.787453,95.27768,9.048223,51.85844
486.96225,38.803677,95.23692,9.047787,51.86868
487.1618,38.819885,95.19611,9.047349,51.878906
487.36148,38.83611,95.15531,9.046912,51.889126
487.56107,38.85232,95.11453,9.046475,51.899364
487.76074,38.868546,95.073715,9.046038,51.90959
487.96042,38.88476,95.032906,9.045601,51.9198
488.16,38.90098,94.992134,9.045164,51.93004
488.35968,38.917206,94.951324,9.044726,51.940266
488.55698,38.933323,94.91267,9.044324,51.950993
488.74344,38.948982,94.88406,9.044082,51.964085
488.9298,38.96464,94.85545,9.0438385,51.977177
489.11627,38.9803,94.82682,9.043594,51.990246
489.3027,38.995964,94.79822,9.04335,52.00333
489.4891,39.01163,94.76961,9.043108,52.016422
489.67557,39.027287,94.741,9.042866,52.029514
489.86395,39.04329,94.71363,9.042674,52.042732
490.08386,39.06475,94.70631,9.043316,52.058155
490.30374,39.086216,94.699,9.043959,52.07359
490.52368,39.107674,94.6917,9.044602,52.089016
490.74353,39.129135,94.68437,9.045244,52.104443
490.96347,39.150593,94.67708,9.045888,52.11989
491.18332,39.17206,94.66976,9.046531,52.135303
491.40326,39.193523,94.662445,9.047173,52.150726
491.62326,39.214985,94.655106,9.047814,52.166153
491.8432,39.23645,94.647804,9.048457,52.181576
492.063,39.257904,94.640526,9.049103,52.19702
492.28296,39.27937,94.633194,9.049744,52.21245
492.50293,39.30084,94.62587,9.050386,52.227875
492.72278,39.322304,94.61855,9.051028,52.243286
492.94272,39.343758,94.61127,9.051671,52.258724
493.16266,39.36522,94.603935,9.052313,52.274147
493.38245,39.386684,94.59666,9.052957,52.289585
493.60245,39.40815,94.58933,9.0536,52.30502
493.8224,39.429615,94.582,9.054242,52.320435
494.04224,39.45107,94.574684,9.054883,52.33587
494.26218,39.472534,94.5674,9.055529,52.351295
494.4821,39.493996,94.56007,9.0561695,52.36673
494.702,39.51546,94.55275,9.056813,52.382145
494.92197,39.536926,94.54544,9.057455,52.39758
495.14566,39.558186,94.53682,9.058033,52.412556
495.4022,39.577793,94.516754,9.058036,52.42367
495.6586,39.597393,94.4967,9.058042,52.434795
495.91513,39.617004,94.47664,9.058045,52.445896
496.17163,39.63661,94.4566,9.058049,52.457
496.42804,39.65621,94.43654,9.058054,52.468124
496.68448,39.67582,94.41648,9.058061,52.479225
496.8857,39.69568,94.43594,9.060277,52.512035
497.04367,39.715755,94.486336,9.064227,52.5618
497.20166,39.735832,94.53668,9.068173,52.61156
497.35965,39.75591,94.58705,9.072122,52.661316
497.53186,39.77837,94.6111,9.074943,52.69453
497.72748,39.80475,94.59175,9.0759,52.700428
497.92303,39.83113,94.57242,9.076859,52.70632
498.1187,39.857517,94.553024,9.077816,52.712204
498.3143,39.8839,94.53371,9.078778,52.718113
498.5099,39.91028,94.51436,9.079739,52.72402
498.7055,39.936657,94.49503,9.080697,52.72991
498.90112,39.96305,94.47566,9.0816555,52.735806
499.09674,39.989426,94.45631,9.082615,52.74169
499.29236,40.015816,94.43696,9.083572,52.747585
499.48795,40.04219,94.4176,9.084532,52.75349
499.68353,40.068577,94.398254,9.085491,52.759388
499.87918,40.09495,94.37892,9.086451,52.765293
500.0747,40.121338,94.35959,9.087411,52.7712
500.2704,40.147724,94.34022,9.08837,52.777092
500.466,40.174114,94.320885,9.08933,52.78299
500.6616,40.200493,94.30157,9.09029,52.788895
500.85727,40.22687,94.282196,9.0912485,52.794777
501.0528,40.253254,94.26284,9.092207,52.800674
501.2985,40.28323,94.3006,9.096328,52.81367
501.5569,40.31411,94.35289,9.101253,52.828472
501.8153,40.344997,94.4052,9.106178,52.84328
235.74525,22.752407,-0.6390165,0.34821454,-3.2761285
241.0136,23.21962,-0.62122715,0.37422717,-3.2416592
246.28194,23.68683,-0.6033128,0.40024194,-3.2071688
251.55025,24.15404,-0.58539844,0.42625672,-3.1726837
256.81863,24.621252,-0.56752056,0.45227042,-3.1382039
262.1107,25.089731,-0.56615096,0.47786462,-3.1064057
267.4114,25.55868,-0.5707233,0.5033086,-3.075566
272.71207,26.027622,-0.5753008,0.5287508,-3.0447316
278.01276,26.49656,-0.5798523,0.55419725,-3.013871
283.3135,26.965504,-0.58450276,0.57963836,-2.9830365
288.61417,27.434444,-0.5890386,0.6050827,-2.9522045
293.9148,27.903381,-0.5936214,0.63052773,-2.9213414
299.2155,28.372326,-0.59819365,0.65597135,-2.8905041
304.51624,28.841269,-0.60280764,0.68141353,-2.859675
310.1158,29.326813,-0.56885374,0.7054995,-2.841935
315.75247,29.81487,-0.5368423,0.72970265,-2.8233073
321.38916,30.302935,-0.5048204,0.7539069,-2.8046951
327.02597,30.791002,-0.4728558,0.7781076,-2.7861142
332.6627,31.27906,-0.44084954,0.8023113,-2.767489
338.83597,31.80373,-0.90966356,0.7974686,-2.9956753
345.25998,32.345505,-1.6124341,0.7790573,-3.3391411
351.68393,32.887268,-2.3151553,0.76064867,-3.6825705
358.10788,33.429043,-3.017892,0.74224055,-4.026026
364.53177,33.970814,-3.7206364,0.7238314,-4.369484
370.9557,34.512577,-4.4233365,0.70542455,-4.7129183
377.37964,35.054348,-5.126102,0.68701375,-5.056384
383.80365,35.59612,-5.82881,0.6686055,-5.399817
390.2275,36.137886,-6.531508,0.65019876,-5.7432384
396.65143,36.679657,-7.234226,0.63179016,-6.086686
403.07544,37.221428,-7.9369826,0.61338115,-6.430148
409.49933,37.763187,-8.639705,0.59497225,-6.773584
415.92334,38.304966,-9.342419,0.57656527,-7.1170273
420.45126,38.672176,-9.981723,0.5608499,-7.362731
424.71393,39.01496,-10.6121435,0.5455127,-7.5947437
428.9765,39.357746,-11.242577,0.5301758,-7.826761
433.2391,39.70053,-11.872994,0.51483893,-8.058772
437.50174,40.043312,-12.503433,0.49950194,-8.290799
441.76434,40.386097,-13.133862,0.48416463,-8.522826
444.69504,40.61845,-13.601142,0.46804622,-8.715637
447.46442,40.83744,-14.048743,0.45183063,-8.903721
450.2339,41.05643,-14.496297,0.43561623,-9.091797
453.0033,41.275425,-14.943873,0.41940102,-9.279872
455.41757,41.46695,-15.168448,0.4159426,-9.37742
457.44952,41.628914,-15.152932,0.42621592,-9.377509
459.4814,41.790882,-15.137424,0.43648812,-9.377591
461.51343,41.95284,-15.121913,0.44676057,-9.377675
463.54535,42.114807,-15.10641,0.4570329,-9.377772
465.5773,42.276768,-15.090909,0.46730593,-9.377855
467.6229,42.43944,-15.061562,0.47718322,-9.372942
469.67053,42.602215,-15.0301285,0.48700073,-9.36729
471.71814,42.76499,-14.998718,0.4968195,-9.361649
473.76578,42.927773,-14.967308,0.506637,-9.356007
475.81345,43.090546,-14.935906,0.516455,-9.350354
477.86105,43.253323,-14.904501,0.5262732,-9.344709
479.9087,43.416103,-14.873081,0.5360918,-9.339061
481.95633,43.578876,-14.841676,0.5459092,-9.333419
484.004,43.74165,-14.810256,0.55572665,-9.327771
486.0516,43.904427,-14.778859,0.5655454,-9.322126
488.0992,44.067207,-14.747431,0.5753638,-9.316476
490.14688,44.22998,-14.71601,0.5851832,-9.310818
492.19446,44.392757,-14.684619,0.5949987,-9.305182
494.24213,44.55553,-14.653224,0.60481644,-9.299543
496.28976,44.718307,-14.621788,0.6146358,-9.293889
498.33743,44.88109,-14.590388,0.6244535,-9.288245
500.38498,45.043865,-14.558981,0.63427234,-9.282591
502.43268,45.206646,-14.527555,0.64408934,-9.276951
504.4803,45.369415,-14.496154,0.65390813,-9.271299
506.66318,45.54616,-14.4898205,0.6647126,-9.282155
508.93738,45.732346,-14.500402,0.6761851,-9.304168
511.2116,45.91852,-14.511037,0.68765455,-9.326185
513.48584,46.104706,-14.52164,0.6991267,-9.348202
515.7601,46.29089,-14.532264,0.7105977,-9.370207
518.03424,46.477062,-14.542861,0.72207075,-9.39222
520.30853,46.663254,-14.553474,0.7335422,-9.414232
522.58276,46.84943,-14.564064,0.74501365,-9.436244
524.857,47.035614,-14.574677,0.75648487,-9.45825
527.13116,47.221794,-14.58527,0.7679567,-9.480252
529.40533,47.407967,-14.595878,0.7794289,-9.502272
531.6797,47.594154,-14.606493,0.7908996,-9.524291
533.95386,47.780334,-14.617096,0.8023719,-9.5463
536.22797,47.966515,-14.627712,0.81384236,-9.568317
538.3292,48.144966,-14.812485,0.8216549,-9.65539
540.2797,48.316673,-15.148923,0.8262765,-9.799134
542.2301,48.488377,-15.485324,0.83090013,-9.942868
544.18066,48.66009,-15.82178,0.8355253,-10.086613
546.1311,48.8318,-16.158201,0.84014815,-10.230338
548.0816,49.00351,-16.494677,0.8447713,-10.374093
550.0321,49.17522,-16.831104,0.84939444,-10.517838
551.9826,49.346928,-17.167528,0.85401744,-10.6615715
553.93304,49.518642,-17.503967,0.8586411,-10.805314
555.88354,49.69035,-17.840382,0.86326516,-10.949047
557.834,49.86206,-18.176838,0.86788803,-11.092792
559.7844,50.033764,-18.513248,0.8725119,-11.236538
561.735,50.20548,-18.849705,0.8771346,-11.380288
563.6854,50.377182,-19.18615,0.88175905,-11.524014
565.6359,50.5489,-19.522564,0.8863813,-11.667764
567.6048,50.722767,-19.871098,0.89073366,-11.813585
569.57996,50.897377,-20.223782,0.8949912,-11.960145
571.555,51.071976,-20.57647,0.89924914,-12.106713
573.5302,51.24659,-20.929148,0.903506,-12.253268
575.5053,51.421192,-21.281805,0.907766,-12.399812
577.48047,51.595806,-21.63445,0.91202426,-12.546363
579.45557,51.770416,-21.98715,0.91628253,-12.692915
581.4308,51.94503,-22.339808,0.9205401,-12.839473
583.40594,52.119633,-22.69248,0.9247983,-12.986033
585.381,52.29424,-23.045174,0.9290562,-13.132582
587.35614,52.46885,-23.397831,0.9333145,-13.279134
589.33136,52.643463,-23.750515,0.9375728,-13.425703
591.30646,52.81807,-24.103209,0.9418303,-13.572258
593.28156,52.99268,-24.455835,0.9460884,-13.718799
595.2567,53.167286,-24.808517,0.9503461,-13.865367
597.2318,53.341892,-25.161165,0.95460564,-14.011911
599.20703,53.516502,-25.513859,0.95886385,-14.158455
601.1821,53.69111,-25.866562,0.96312124,-14.30502
603.1572,53.86572,-26.219234,0.9673797,-14.451581
605.1324,54.040333,-26.571903,0.9716374,-14.598135
607.10754,54.21494,-26.92456,0.9758955,-14.744686
609.08264,54.38955,-27.277218,0.9801548,-14.891229
611.05786,54.564156,-27.629911,0.9844127,-15.037791
613.0331,54.73877,-27.982595,0.9886701,-15.18435
615.00806,54.913372,-28.335268,0.99292785,-15.330897
616.9833,55.087986,-28.68794,0.99718624,-15.477471
618.95844,55.26259,-29.040586,1.001445,-15.624006
620.6356,55.40849,-29.488415,1.0009685,-15.820137
622.00745,55.524944,-30.033796,0.99564075,-16.067118
623.37933,55.641403,-30.57921,0.99031055,-16.314127
624.7512,55.757866,-31.12455,0.98498243,-16.561089
626.1411,55.870552,-31.623938,0.98038,-16.790586
627.53406,55.98258,-32.11545,0.97589976,-17.01708
629.06915,56.12033,-32.41159,0.9818025,-17.118797
630.6312,56.262974,-32.670547,0.9896831,-17.196735
632.1934,56.405632,-32.92959,0.9975611,-17.274704
633.7555,56.548283,-33.188564,1.005441,-17.352657
635.3177,56.690933,-33.447514,1.0133219,-17.43061
636.87976,56.833584,-33.706512,1.0211992,-17.50856
638.44196,56.976227,-33.965508,1.0290786,-17.586523
640.004,57.118885,-34.224506,1.0369574,-17.664476
641.5662,57.26152,-34.483482,1.0448358,-17.74244
643.1284,57.40418,-34.742493,1.0527157,-17.8204
644.6905,57.54682,-35.001472,1.0605948,-17.898357
646.19196,57.68065,-35.084084,1.0761149,-17.88397
647.2062,57.758503,-34.089752,1.13348,-17.279314
648.2204,57.836365,-33.095455,1.1908422,-16.674664
649.23456,57.914215,-32.10107,1.2482066,-16.069983
650.24884,57.992065,-31.106735,1.305571,-15.465324
651.26306,58.06992,-30.112375,1.3629335,-14.860658
652.2773,58.14778,-29.118067,1.4202968,-14.255992
653.2915,58.22562,-28.12366,1.4776647,-13.65131
654.3057,58.303482,-27.12935,1.5350277,-13.046649
655.31995,58.38134,-26.135012,1.5923924,-12.44198
656.3341,58.45919,-25.140642,1.6497571,-11.837309
657.01917,58.49584,-23.825552,1.7214593,-11.105139
657.7054,58.534187,-22.761868,1.7791787,-10.544662
658.41626,58.575806,-21.753113,1.8341064,-10.014817
659.1274,58.61742,-20.744358,1.8890343,-9.48499
659.83813,58.65905,-19.735573,1.9439602,-8.955155
660.54926,58.700672,-18.726778,1.9988884,-8.425316
661.2196,58.732582,-17.52234,2.0648954,-7.7864532
661.88745,58.763874,-16.305717,2.1315925,-7.1407795
662.55536,58.795166,-15.089074,2.1982884,-6.4951267
663.22327,58.826458,-13.87243,2.2649863,-5.8494425
663.89105,58.857754,-12.6557865,2.3316832,-5.2037945
664.5589,58.889053,-11.439121,2.3983803,-4.558118
665.18915,58.91633,-10.205282,2.4657025,-3.9058383
665.6779,58.928486,-8.90691,2.5353677,-3.2287233
666.1667,58.94064,-7.6084847,2.6050358,-2.5515847
666.6555,58.952812,-6.3101015,2.6747015,-1.8744931
667.14435,58.964962,-5.011677,2.744368,-1.197365
667.6331,58.977127,-3.7132833,2.814033,-0.52026045
668.122,58.98929,-2.414848,2.8837008,0.15687022
668.64404,59.003994,-1.1132882,2.9537385,0.8333265
669.22723,59.023365,0.19404182,3.0244591,1.508559
669.71277,59.030586,1.7421633,3.105453,2.2953656
670.1899,59.036762,3.3107717,3.1873207,3.0916681
670.667,59.042946,4.8794217,3.269193,3.8880022
671.1441,59.049133,6.4480305,3.3510635,4.6843386
671.62134,59.055317,8.016722,3.432935,5.480657
672.09845,59.061504,9.58531,3.5148044,6.2769933
672.5756,59.067688,11.15394,3.5966747,7.073309
673.05273,59.073864,12.7226,3.6785467,7.869638
673.5332,59.077026,14.285751,3.7604465,8.667818
674.01636,59.077694,15.844392,3.8423688,9.467498
674.4996,59.07836,17.403116,3.9242964,10.267235
674.8771,59.08633,18.83291,3.995728,10.970099
675.19385,59.09848,20.188702,4.0611362,11.617372
675.5107,59.11064,21.544495,4.126544,12.264613
675.82745,59.12279,22.900309,4.1919518,12.911899
676.14435,59.13494,24.25609,4.257359,13.559153
676.4612,59.14709,25.611914,4.3227663,14.206415
676.7781,59.15926,26.967686,4.388174,14.853669
676.97064,59.159725,28.109032,4.4411974,15.399489
677.079,59.15226,29.105053,4.485826,15.876529
677.23474,59.145683,30.06872,4.531533,16.339619
677.47833,59.147324,30.77396,4.5657115,16.66012
677.7221,59.148964,31.479229,4.599888,16.980629
677.9659,59.15061,32.18449,4.6340666,17.301125
678.20953,59.15225,32.88973,4.6682463,17.621635
678.4533,59.15389,33.594986,4.702424,17.942142
678.69696,59.155525,34.300236,4.736603,18.262651
678.9406,59.15716,35.005505,4.7707815,18.583164
679.18427,59.158806,35.710793,4.8049617,18.903679
679.42804,59.16046,36.416008,4.839137,19.224167
679.6719,59.162098,37.121292,4.8733163,19.544682
679.9154,59.163742,37.82654,4.9074945,19.865187
680.15924,59.165382,38.53178,4.941673,20.185692
680.40295,59.167015,39.237064,4.9758506,20.506191
680.67474,59.17159,39.924755,5.0092273,20.820057
681.3101,59.214024,40.384743,5.0322294,21.047874
681.9456,59.256447,40.84475,5.0552316,21.275719
682.5811,59.29889,41.304783,5.0782332,21.503546
683.2167,59.341324,41.764725,5.101234,21.731358
683.85205,59.38375,42.224785,5.1242356,21.959192
684.4875,59.426186,42.684807,5.147238,22.187017
685.12286,59.46861,43.1448,5.17024,22.41486
685.7583,59.511044,43.604816,5.193241,22.642687
686.39386,59.55348,44.064827,5.216244,22.870514
687.0248,59.603046,44.510273,5.2399297,23.091755
687.6549,59.654,44.95284,5.263746,23.311718
688.2764,59.703873,45.40625,5.288057,23.534311
688.79114,59.74006,45.99636,5.3186235,23.790161
689.30566,59.776234,46.586452,5.3491907,24.045994
689.8204,59.812428,47.176487,5.3797555,24.301823
690.33496,59.848606,47.76662,5.4103208,24.557663
690.8497,59.8848,48.35672,5.440888,24.813507
691.3642,59.92098,48.946827,5.471454,25.06935
691.87885,59.95717,49.536907,5.5020194,25.325172
692.3935,59.993347,50.12701,5.5325856,25.581017
692.9081,60.029533,50.717102,5.563152,25.836853
693.3958,60.06405,51.32964,5.5943737,26.101631
693.87115,60.09781,51.952522,5.625898,26.370531
694.34644,60.131565,52.57539,5.6574197,26.639439
694.8218,60.16532,53.198257,5.6889434,26.908346
695.2971,60.199078,53.82113,5.720467,27.177244
695.7724,60.232834,54.444008,5.751989,27.446136
696.24774,60.26659,55.066853,5.7835116,27.715033
696.7231,60.300343,55.689754,5.815036,27.98393
697.19836,60.3341,56.31265,5.8465595,28.252844
697.67365,60.367855,56.935513,5.878082,28.521744
698.149,60.40161,57.55839,5.909606,28.790644
698.62427,60.43537,58.181232,5.941129,29.05954
699.0996,60.469128,58.8041,5.972652,29.328432
699.4795,60.492516,59.51472,6.0075684,29.637007
699.5732,60.484848,60.4883,6.052653,30.064445
699.6668,60.477192,61.46189,6.0977407,30.491896
699.6162,60.45558,62.431072,6.142289,30.92662
699.5256,60.43011,63.399044,6.1866903,31.36334
699.43494,60.404613,64.36699,6.231088,31.800062
699.3481,60.379295,65.33764,6.275645,32.237576
699.27734,60.35469,66.319984,6.3208694,32.678543
699.2066,60.33008,67.30237,6.366096,33.119522
699.136,60.30547,68.28472,6.4113207,33.560486
699.0651,60.280865,69.26708,6.4565463,34.001453
698.7684,60.237488,70.5072,6.5134373,34.576664
698.2472,60.175476,72.0034,6.5819225,35.285244
697.7258,60.11346,73.49968,6.650408,35.99386
697.4317,60.082428,74.48945,6.6879516,36.454796
697.2165,60.06216,75.30362,6.7147665,36.829857
697.00116,60.041893,76.11774,6.7415795,37.204906
696.7859,60.021626,76.93187,6.768394,37.57995
696.5705,60.00135,77.74601,6.7952065,37.95501
696.3553,59.98108,78.56016,6.82202,38.330044
696.1399,59.960804,79.374306,6.848834,38.70511
695.92456,59.940525,80.188446,6.8756466,39.08016
695.7092,59.920258,81.002594,6.90246,39.455208
695.49396,59.899982,81.81672,6.929272,39.83025
695.2786,59.87971,82.630875,6.9560866,40.2053
695.0633,59.859447,83.445015,6.9829006,40.580353
694.84796,59.83916,84.259125,7.009712,40.95539
694.6328,59.8189,85.073296,7.0365276,41.330456
694.7641,59.82987,85.46463,7.045324,41.479275
695.07404,59.8573,85.53793,7.0400743,41.457714
695.3841,59.88474,85.611206,7.0348253,41.43614
695.71967,59.913395,85.71376,7.0314817,41.433064
696.0906,59.94371,85.856636,7.0307603,41.455444
696.3696,59.967697,86.05555,7.0328774,41.521896
696.4874,59.98056,86.35309,7.039984,41.665894
696.60504,59.99341,86.65058,7.0470886,41.809868
696.7228,60.00625,86.948105,7.0541964,41.953865
696.84033,60.019093,87.245605,7.061303,42.09785
696.9581,60.031948,87.54317,7.0684104,42.241848
697.07587,60.044792,87.84064,7.075516,42.385822
697.1411,60.054768,88.175865,7.084614,42.548492
697.15607,60.061966,88.54723,7.095618,42.729065
697.171,60.069168,88.91864,7.1066246,42.90966
697.18604,60.07637,89.29003,7.117631,43.09024
697.22144,60.084644,89.65298,7.1284904,43.267437
697.3014,60.0952,89.99751,7.1390347,43.437263
697.3815,60.105766,90.34207,7.1495795,43.607105
697.46136,60.11633,90.68664,7.1601233,43.77693
697.54144,60.126896,91.03119,7.170669,43.946777
697.6213,60.13745,91.37576,7.181213,44.116615
697.70123,60.148018,91.72031,7.191758,44.286457
697.7812,60.15859,92.064835,7.2023015,44.45628
697.8612,60.16915,92.40941,7.2128463,44.62612
697.94104,60.179707,92.75395,7.2233906,44.795956
698.021,60.190277,93.0985,7.233935,44.965786
698.1011,60.200844,93.443054,7.2444787,45.13562
698.18097,60.211395,93.78764,7.255025,45.30547
698.261,60.221973,94.132195,7.2655683,45.475304
698.3408,60.23253,94.476746,7.2761135,45.645145
698.4208,60.243095,94.82129,7.2866573,45.81497
698.5008,60.253654,95.16584,7.2972016,45.98481
698.58075,60.26422,95.5104,7.307747,46.154644
698.66077,60.27479,95.854965,7.31829,46.324486
698.7407,60.28535,96.19949,7.3288336,46.494305
698.82056,60.295906,96.54407,7.3393803,46.664158
698.9006,60.30648,96.88862,7.3499227,46.833992
698.9805,60.317047,97.23319,7.3604684,47.003822
699.0605,60.327606,97.57774,7.3710127,47.173664
699.1405,60.33817,97.9223,7.3815575,47.3435
699.22046,60.348736,98.26685,7.392102,47.51333
699.3005,60.359303,98.611404,7.402647,47.683174
699.37006,60.368866,98.953995,7.413602,47.851704
699.2981,60.364754,99.269844,7.430188,48.00236
699.22614,60.360653,99.58566,7.4467716,48.153008
699.154,60.356537,99.901505,7.4633574,48.303654
699.08215,60.352432,100.217316,7.4799423,48.45431
699.01025,60.348324,100.533134,7.496527,48.60495
698.93823,60.34422,100.84898,7.513113,48.755615
698.86615,60.340115,101.16479,7.529698,48.906254
698.79425,60.336,101.48062,7.5462837,49.05692
698.7223,60.331894,101.79647,7.5628695,49.20757
698.6503,60.327793,102.11231,7.579455,49.358234
698.5783,60.32368,102.4281,7.59604,49.50886
698.523,60.320282,102.68506,7.609727,49.630753
698.54596,60.320217,102.66594,7.6098237,49.617756
698.5688,60.320145,102.646805,7.6099205,49.604744
698.59186,60.32008,102.6277,7.6100183,49.591747
698.6148,60.320007,102.60857,7.610115,49.57875
698.6377,60.319942,102.58945,7.610211,49.56574
698.6605,60.319866,102.57031,7.6103086,49.552742
698.68365,60.319817,102.55118,7.610405,49.539734
