G,Q,L,A,P
480.87857,38.69946,84.73262,8.281889,42.312214
480.68497,38.68485,84.62764,8.274672,42.257744
480.48416,38.66957,84.52509,8.267551,42.204357
480.27774,38.653744,84.42494,8.260518,42.152077
480.06693,38.637486,84.32707,8.253566,42.100853
479.8529,38.620903,84.231346,8.246689,42.050632
479.63638,38.604065,84.137566,8.239883,42.00133
479.41818,38.587048,84.04553,8.233138,41.952866
479.19888,38.569904,83.955055,8.226452,41.905144
478.97897,38.55267,83.86596,8.21982,41.85808
478.7586,38.535385,83.77807,8.213234,41.811577
478.53848,38.518078,83.69123,8.206688,41.765587
478.31848,38.50078,83.60526,8.200179,41.720016
478.09885,38.483486,83.52007,8.193704,41.674824
477.8797,38.466225,83.4355,8.187254,41.629944
477.66116,38.448994,83.35149,8.180829,41.585316
477.4432,38.431805,83.2679,8.174425,41.540905
477.22583,38.414665,83.18467,8.168038,41.49667
477.00916,38.397568,83.10172,8.161666,41.45258
476.79306,38.380516,83.019005,8.155308,41.40859
476.57758,38.363506,82.936455,8.148958,41.36469
476.36255,38.346546,82.85403,8.142614,41.320858
476.14813,38.32962,82.77173,8.136278,41.277084
475.93414,38.312733,82.689476,8.129948,41.23334
475.72043,38.295883,82.60727,8.123621,41.189625
475.50723,38.27906,82.5251,8.117297,41.14592
475.29437,38.262264,82.44292,8.110974,41.102222
475.08188,38.2455,82.360756,8.104655,41.05851
474.86963,38.228756,82.27854,8.098335,41.014797
474.65747,38.21203,82.19634,8.092015,40.97108
474.44556,38.19532,82.1141,8.085696,40.92735
474.23386,38.178623,82.031845,8.079376,40.88362
474.02225,38.16194,81.94957,8.073055,40.839874
473.81076,38.14529,81.8671,8.066739,40.796158
473.598,38.12902,81.78217,8.060511,40.75304
473.38556,38.112648,81.697334,8.054348,40.70966
473.17346,38.09628,81.61251,8.048231,40.66629
472.96194,38.07992,81.52783,8.04215,40.623
472.75098,38.063595,81.44335,8.036093,40.57976
472.54065,38.047318,81.35904,8.030055,40.53662
472.33096,38.031067,81.27491,8.024034,40.49358
472.12183,38.014874,81.19093,8.018025,40.45058
471.91336,37.998722,81.10703,8.012025,40.407642
471.70532,37.982613,81.02324,8.006036,40.364746
471.4978,37.966537,80.939476,8.000049,40.321884
471.2908,37.9505,80.85575,7.994068,40.279045
471.08417,37.934498,80.772064,7.988089,40.236195
470.8778,37.918526,80.688354,7.982114,40.193382
470.67184,37.902576,80.60467,7.9761395,40.150562
470.46613,37.886642,80.52097,7.9701653,40.107727
470.26062,37.870743,80.43725,7.964193,40.064888
470.05536,37.854855,80.35349,7.9582205,40.022034
469.8503,37.83899,80.2697,7.952249,39.979176
469.64536,37.82313,80.1859,7.9462776,39.936302
469.4405,37.80728,80.10205,7.9403033,39.893414
469.23578,37.791447,80.0182,7.9343295,39.850517
469.03116,37.77561,79.9343,7.928355,39.8076
468.82663,37.759792,79.850365,7.922381,39.76468
468.6222,37.743977,79.76642,7.9164042,39.72175
468.41776,37.728165,79.68245,7.910428,39.6788
468.21332,37.712353,79.598465,7.9044514,39.635838
468.00888,37.696545,79.51446,7.8984756,39.592884
467.80453,37.680737,79.43044,7.892497,39.54992
467.60004,37.664932,79.34642,7.8865185,39.506943
467.3957,37.649117,79.262375,7.88054,39.463966
467.19135,37.633305,79.17833,7.874562,39.420967
466.98685,37.617504,79.09425,7.868583,39.377968
466.7825,37.601696,79.01016,7.8626018,39.33497
466.57816,37.585896,78.92606,7.8566227,39.291973
466.37378,37.57009,78.84199,7.8506417,39.248974
466.16943,37.55429,78.757904,7.8446603,39.20597
465.9651,37.538486,78.673805,7.83868,39.16297
465.76068,37.522682,78.58971,7.8327,39.119953
465.55637,37.506874,78.505585,7.826719,39.07694
465.35193,37.49107,78.42146,7.820737,39.033943
465.1474,37.475258,78.33737,7.814756,38.99091
464.94308,37.459454,78.253265,7.8087754,38.9479
464.73868,37.44365,78.16915,7.8027945,38.904892
464.53433,37.427845,78.08503,7.7968125,38.86188
464.32993,37.412037,78.00092,7.790831,38.81886
464.1255,37.396236,77.916794,7.784848,38.77584
463.9211,37.380436,77.83267,7.778867,38.732822
463.71832,37.36456,77.74958,7.7728324,38.68992
463.5177,37.348694,77.6679,7.766701,38.647335
463.31775,37.332962,77.586624,7.7605023,38.60506
463.118,37.31731,77.50546,7.754253,38.562862
462.9185,37.301693,77.424255,7.7479653,38.52066
462.71906,37.2861,77.342865,7.74165,38.478394
462.51926,37.270504,77.26126,7.7353115,38.436054
462.31927,37.254906,77.17949,7.7289586,38.393597
462.11896,37.23929,77.09749,7.722593,38.35107
461.9185,37.223656,77.01533,7.716215,38.30844
461.7176,37.208004,76.93301,7.7098303,38.265774
461.51636,37.192326,76.85057,7.7034388,38.22301
461.31485,37.176624,76.768036,7.697041,38.180225
461.11307,37.1609,76.68543,7.6906424,38.137386
460.91104,37.145157,76.60278,7.684239,38.094536
460.70877,37.129402,76.520096,7.6778297,38.051666
460.50623,37.11362,76.43737,7.6714206,38.008774
460.3035,37.097813,76.35462,7.6650105,37.965878
460.10046,37.081997,76.27189,7.6585994,37.92297
459.93372,37.06673,76.20394,7.652572,37.87787
459.80792,37.054394,76.1422,7.6469283,37.834507
459.71783,37.045086,76.08266,7.6415677,37.79282
459.65903,37.03844,76.02389,7.636414,37.751884
459.62762,37.03412,75.96474,7.6314135,37.711052
459.6199,37.031845,75.9043,7.6265173,37.669895
459.6326,37.03135,75.841965,7.621691,37.628056
459.663,37.03238,75.777374,7.6169086,37.585304
459.7084,37.03474,75.71027,7.6121473,37.541504
459.76645,37.03824,75.640564,7.6073956,37.496582
459.83542,37.042694,75.56825,7.6026387,37.45049
459.9135,37.047974,75.49337,7.597871,37.403263
459.9993,37.053947,75.416046,7.593085,37.35493
460.09143,37.060505,75.33643,7.5882797,37.30555
460.18893,37.06755,75.25469,7.5834494,37.25518
460.2908,37.075005,75.17096,7.578598,37.203907
460.3963,37.082794,75.08548,7.573722,37.151802
460.50482,37.09086,74.99838,7.568824,37.09895
460.61575,37.099155,74.90984,7.563905,37.045403
460.72858,37.10764,74.820015,7.558965,36.99125
460.84296,37.116264,74.729065,7.554007,36.93659
460.95853,37.12502,74.63714,7.549032,36.88143
461.0751,37.133865,74.54433,7.5440407,36.825886
461.1924,37.14279,74.45078,7.5390368,36.76996
461.31046,37.151775,74.35658,7.5340195,36.713726
461.42868,37.160805,74.26183,7.5289917,36.657223
461.5474,37.169876,74.16659,7.5239544,36.6005
461.6663,37.178963,74.07095,7.5189085,36.54357
461.78543,37.188072,73.97496,7.5138545,36.486477
461.90457,37.19719,73.87868,7.5087957,36.429245
79.75433,10.327908,8.669936,0.85561424,1.1847836
90.12494,9.056635,5.2230587,0.02830774,0.7226955
80.43782,8.94883,3.9962296,-0.5560578,0.28037646
76.452484,8.834635,2.3595932,-0.94738185,-0.11968186
73.451836,8.732391,1.3116939,-1.2007662,-0.51098835
71.23573,8.631873,0.5151768,-1.3530756,-0.76449317
69.59281,8.53513,0.0679521,-1.4406973,-0.9363679
68.54264,8.470563,-0.15808003,-1.4876015,-1.0291834
68.10872,8.445533,-0.23766863,-1.5090511,-1.06261
67.90618,8.438525,-0.30814594,-1.5178602,-1.0692937
67.796135,8.4331455,-0.3628029,-1.5196222,-1.0716255
67.766235,8.431363,-0.393187,-1.5168221,-1.0704856
67.830086,8.435978,-0.40701982,-1.5110915,-1.0646465
67.99589,8.448205,-0.40899968,-1.5034896,-1.0547734
68.26672,8.468723,-0.40277135,-1.4947143,-1.0418445
68.64284,8.497799,-0.3912159,-1.4852223,-1.0268558
69.122574,8.535409,-0.3765381,-1.4753197,-1.0107039
69.7026,8.581356,-0.36029217,-1.4652078,-0.9941072
70.37877,8.635323,-0.34361106,-1.4550213,-0.9776204
71.14621,8.69693,-0.32730198,-1.444845,-0.96164525
71.99986,8.765759,-0.31189415,-1.4347373,-0.9464757
72.934525,8.841388,-0.29775798,-1.4247335,-0.93229425
73.94508,8.92338,-0.2851125,-1.4148537,-0.91920906
75.02643,9.011312,-0.2740628,-1.4051096,-0.90728384
76.17368,9.104778,-0.26467082,-1.3955048,-0.89653134
77.382225,9.2033825,-0.2569192,-1.3860395,-0.88694304
78.64761,9.306763,-0.25080413,-1.376711,-0.8784826
79.96575,9.414567,-0.2462515,-1.3675135,-0.8711183
81.332695,9.526467,-0.24317898,-1.3584418,-0.8647952
82.74493,9.642164,-0.24153742,-1.3494889,-0.8594502
84.19899,9.761372,-0.24122481,-1.3406476,-0.85503155
85.69175,9.883831,-0.24216121,-1.33191,-0.8514763
87.22031,10.009289,-0.24427259,-1.3232703,-0.84873223
88.79279,10.139169,-0.2513249,-1.314639,-0.84818345
90.54647,10.293168,-0.31026027,-1.3050016,-0.8682486
92.5277,10.462173,-0.40105054,-1.2949001,-0.91259694
94.705025,10.647108,-0.5149211,-1.2846533,-0.9767572
97.0782,10.847958,-0.6508175,-1.2744601,-1.0573463
99.64348,11.064712,-0.8067966,-1.264418,-1.1525885
102.39917,11.297365,-0.98185945,-1.2545761,-1.2613143
105.3441,11.545918,-1.1752793,-1.2449574,-1.3827962
108.477745,11.810371,-1.386578,-1.2355726,-1.516574
111.8252,12.093042,-1.6050847,-1.2256547,-1.6549243
115.447685,12.399489,-1.811719,-1.2137779,-1.7844706
119.37251,12.732069,-2.014223,-1.20041,-1.9112229
123.62569,13.092958,-2.2195737,-1.1858855,-2.039653
128.23079,13.484103,-2.4331906,-1.1704401,-2.1733522
133.20969,13.907325,-2.6593394,-1.1542401,-2.3152041
138.37999,14.342693,-2.8560348,-1.1363065,-2.4583275
142.89235,14.71163,-2.907079,-1.1173688,-2.5709603
146.8824,15.045223,-2.9301775,-1.0996997,-2.642304
150.46527,15.346082,-2.9415152,-1.0835295,-2.6901765
153.69331,15.618611,-2.9460342,-1.0686756,-2.7240148
156.61777,15.866361,-2.9481275,-1.0549055,-2.7489314
159.27928,16.092388,-2.949443,-1.0419838,-2.767972
161.71278,16.2994,-2.9507248,-1.0297214,-2.7828848
163.94833,16.489788,-2.9522898,-1.0179756,-2.7947223
166.01175,16.665676,-2.9541886,-1.0066388,-2.804145
167.92563,16.828936,-2.9563992,-0.9956309,-2.811588
169.70969,16.9812,-2.9589093,-0.98489416,-2.8173685
171.38083,17.1239,-2.961659,-0.9743824,-2.8217268
172.954,17.258295,-2.964574,-0.9640615,-2.824861
174.44211,17.385477,-2.9676564,-0.95390224,-2.8269234
175.85638,17.506395,-2.9708745,-0.94388187,-2.8280625
177.20654,17.621874,-2.9741952,-0.9339809,-2.8284016
178.50104,17.732637,-2.9775984,-0.9241831,-2.8280396
179.74721,17.8393,-2.9810908,-0.914476,-2.827069
180.9515,17.942408,-2.9846365,-0.90484464,-2.8255713
182.11945,18.042433,-2.9882493,-0.8952814,-2.8236146
183.25583,18.139776,-2.9919124,-0.88577574,-2.8212566
184.3648,18.234797,-2.9956124,-0.87632227,-2.8185585
185.44997,18.3278,-2.999328,-0.8669113,-2.815559
186.51457,18.41906,-3.0031028,-0.85753894,-2.8122983
187.56122,18.5088,-3.0069149,-0.84819937,-2.8088086
188.59239,18.597216,-3.0107372,-0.8388883,-2.8051267
189.61006,18.684492,-3.0145628,-0.82960206,-2.8012755
190.61601,18.770777,-3.01842,-0.82033813,-2.7972696
191.61177,18.856197,-3.022297,-0.8110932,-2.793138
192.60985,18.942833,-3.0293639,-0.80246323,-2.7920008
193.63518,19.033604,-3.0458505,-0.79528934,-2.7986372
194.69037,19.126814,-3.0706968,-0.7889233,-2.8108368
195.76566,19.221718,-3.100217,-0.78296775,-2.8270378
196.85635,19.317839,-3.1327124,-0.777206,-2.8458734
197.95903,19.41487,-3.1669455,-0.7715212,-2.8664162
199.07114,19.512625,-3.2021687,-0.76585567,-2.8880234
200.19089,19.61097,-3.2379446,-0.7601848,-2.9102843
201.31702,19.709816,-3.273955,-0.754499,-2.9329603
202.4485,19.809101,-3.3101468,-0.748798,-2.9558792
203.58472,19.90876,-3.3464034,-0.74308306,-2.978964
204.72487,20.008753,-3.3826842,-0.7373567,-3.0021539
205.86853,20.109035,-3.4189818,-0.7316217,-3.025421
207.01527,20.209576,-3.4552836,-0.7258808,-3.0487518
208.16466,20.310339,-3.4916096,-0.72013515,-3.072131
209.31635,20.411299,-3.5279453,-0.714386,-3.0955536
210.49777,20.516142,-3.5575633,-0.7096216,-3.118286
211.7212,20.625778,-3.5879707,-0.70579046,-3.1402245
212.9837,20.73935,-3.6206763,-0.7025862,-3.1627371
214.27995,20.85613,-3.6553676,-0.69978404,-3.1864326
215.60553,20.975574,-3.691697,-0.6972296,-3.2113504
216.95638,21.097265,-3.7291946,-0.6948253,-3.2373536
218.32927,21.220875,-3.767569,-0.6925108,-3.2642362
219.7212,21.346142,-3.806522,-0.6902492,-3.2918231
221.13005,21.472858,-3.8458898,-0.6880185,-3.3199608
222.55356,21.600845,-3.8855565,-0.68580914,-3.348526
223.99,21.729956,-3.9254386,-0.683613,-3.377448
225.42873,21.858543,-3.9703643,-0.6811702,-3.406167
226.84464,21.983692,-4.022918,-0.6780802,-3.43461
228.21101,22.105268,-4.07742,-0.67462724,-3.463832
229.50346,22.222538,-4.1422853,-0.6711426,-3.4937649
230.73888,22.333878,-4.2086105,-0.667543,-3.5254574
231.92046,22.440454,-4.2743554,-0.6638385,-3.5574896
233.05725,22.543049,-4.3393736,-0.6600651,-3.589121
234.15616,22.642336,-4.4034834,-0.65625435,-3.6201086
235.22324,22.738884,-4.4667125,-0.6524284,-3.6503923
236.2639,22.83317,-4.5291986,-0.64860463,-3.6800096
237.28235,22.925573,-4.591087,-0.64479166,-3.7090468
238.28226,23.016401,-4.652473,-0.6409934,-3.737594
239.26671,23.105923,-4.7134447,-0.6372108,-3.7657316
240.23817,23.194351,-4.774134,-0.6334434,-3.79353
241.19873,23.281858,-4.834524,-0.62968963,-3.8210526
242.15025,23.368593,-4.894726,-0.62594837,-3.8483405
243.09409,23.454685,-4.9547324,-0.6222179,-3.8754451
244.03464,23.540356,-5.0145817,-0.61848706,-3.9023414
245.0291,23.627935,-5.073974,-0.61460006,-3.9282873
246.0556,23.718674,-5.1310883,-0.61062455,-3.9536328
247.11603,23.812267,-5.188124,-0.60661304,-3.9786088
248.20676,23.908419,-5.245163,-0.60258067,-4.0036225
249.32477,24.00687,-5.302421,-0.59853154,-4.028838
250.46715,24.107359,-5.3599916,-0.5944679,-4.054337
251.63121,24.209654,-5.417852,-0.59038764,-4.080149
252.81447,24.313545,-5.476018,-0.5862898,-4.1062613
254.08421,24.423628,-5.5315475,-0.58184403,-4.130732
255.53691,24.547606,-5.5806465,-0.5766871,-4.1513495
257.16385,24.68635,-5.6256504,-0.5710947,-4.1697116
258.9629,24.839436,-5.669289,-0.5652177,-4.187191
260.92682,25.006285,-5.712606,-0.55911976,-4.204786
263.04852,25.186232,-5.75628,-0.5528281,-4.2230654
265.3201,25.378614,-5.8006268,-0.54635257,-4.2423387
267.73404,25.582764,-5.8457847,-0.5396946,-4.262743
270.28302,25.798065,-5.891777,-0.5328564,-4.2843175
272.96005,26.023932,-5.938579,-0.5258421,-4.3070445
275.8348,26.264986,-5.977895,-0.5186566,-4.3279877
279.0439,26.532215,-5.9994645,-0.5113636,-4.341939
282.62225,26.8322,-6.0135856,-0.505071,-4.3544583
286.60928,27.16798,-6.029269,-0.5004655,-4.3711553
291.0007,27.538578,-6.052678,-0.49700427,-4.392809
295.86472,27.940536,-6.1276937,-0.49303922,-4.441969
301.14954,28.372385,-6.2284794,-0.4877428,-4.51936
306.84113,28.834908,-6.3414855,-0.4810417,-4.6147227
312.94693,29.329172,-6.462418,-0.47305018,-4.722059
319.47617,29.856365,-6.5889487,-0.46391317,-4.8385315
326.4399,30.417631,-6.7205257,-0.45376286,-4.9629326
333.84946,31.014015,-6.85729,-0.44269592,-5.0949683
341.7154,31.646448,-6.9995975,-0.43077725,-5.2347636
350.0481,32.315792,-7.1479278,-0.41804373,-5.3826017
358.85727,33.022846,-7.3026743,-0.4045128,-5.538804
368.15256,33.768383,-7.4642057,-0.39018807,-5.703698
377.94357,34.553146,-7.63277,-0.37506548,-5.877563
388.2397,35.3779,-7.8086348,-0.3591327,-6.060641
399.05048,36.24338,-7.9919677,-0.34237835,-6.2531786
410.3856,37.15036,-8.182954,-0.324787,-6.4553733
422.03464,38.100372,-8.336578,-0.3002862,-6.5918617
433.71097,39.079952,-8.336039,-0.26571602,-6.5903773
445.50934,40.055447,-8.32556,-0.22221382,-6.5119114
456.85132,40.978943,-8.273738,-0.1652378,-6.3655014
467.84415,41.86476,-8.168183,-0.10161395,-6.1932383
478.58994,42.725834,-8.037785,-0.035111222,-6.007922
489.03906,43.56344,-7.9122868,0.0319689,-5.8259015
498.73065,44.351906,-7.866665,0.09695023,-5.689496
507.7457,45.081856,-7.836661,0.16020249,-5.5780077
516.1468,45.760643,-7.808924,0.22132243,-5.4780893
524.01056,46.394833,-7.7826915,0.27979958,-5.3857245
531.4001,46.990215,-7.758686,0.33536866,-5.299853
538.3688,47.551525,-7.7379994,0.38797286,-5.2201886
544.962,48.08265,-7.721292,0.43769717,-5.146535
551.2187,48.58687,-7.7088065,0.48470506,-5.0786304
557.1728,49.066967,-7.70052,0.52919596,-5.016097
562.8541,49.52536,-7.696282,0.57137954,-4.9585443
568.2894,49.964214,-7.6957626,0.6114615,-4.905582
573.50287,50.385437,-7.6987224,0.64963377,-4.856781
578.51575,50.790733,-7.7048454,0.6860772,-4.8117633
583.3474,51.181656,-7.713807,0.72095585,-4.7701735
588.0154,51.559586,-7.7253885,0.7544193,-4.7316985
592.53546,51.925785,-7.739321,0.78660357,-4.696033
596.9219,52.281372,-7.7554,0.81763154,-4.662902
601.1877,52.62738,-7.773406,0.8476141,-4.6320796
605.3441,52.964733,-7.7931433,0.87665397,-4.6033187
609.40204,53.294243,-7.8144364,0.9048392,-4.576445
613.2445,53.60436,-7.8356333,0.93182516,-4.556212
616.86017,53.89572,-7.857748,0.95752,-4.5403533
620.28314,54.169846,-7.874689,0.9820604,-4.529521
623.49945,54.422436,-7.902283,1.0065355,-4.51953
626.49347,54.656742,-7.93551,1.0308635,-4.5085306
629.30206,54.87623,-7.9672346,1.0544646,-4.498585
631.96295,55.083637,-7.9970393,1.0770862,-4.490694
634.5032,55.281124,-8.024698,1.0986956,-4.4853425
636.943,55.47111,-8.053605,1.1192905,-4.4816155
639.29816,55.654766,-8.084091,1.1389332,-4.4796324
641.58026,55.833015,-8.116196,1.1577151,-4.4793124
643.7992,56.006634,-8.14982,1.1757332,-4.480514
645.96356,56.176228,-8.184864,1.1930796,-4.483083
648.08014,56.34234,-8.221127,1.2098379,-4.4868584
650.15533,56.505405,-8.258499,1.2260823,-4.491697
652.19434,56.665836,-8.296836,1.2418797,-4.497463
654.2022,56.823967,-8.336021,1.257288,-4.504042
656.1826,56.98009,-8.375919,1.272357,-4.5113225
658.1393,57.13448,-8.41646,1.2871304,-4.519218
660.07513,57.28734,-8.457578,1.3016461,-4.5276494
661.993,57.438896,-8.4991455,1.3159391,-4.536551
663.8951,57.589283,-8.54114,1.3300358,-4.5458493
665.7836,57.73867,-8.58354,1.3439618,-4.555501
667.66003,57.88719,-8.626224,1.3577414,-4.565471
669.52606,58.03494,-8.6691885,1.371392,-4.575701
671.3831,58.182026,-8.712405,1.3849292,-4.5861697
673.23615,58.32924,-8.754256,1.3982507,-4.5983167
675.09314,58.477283,-8.795548,1.4113003,-4.6125717
676.9199,58.624115,-8.847627,1.425064,-4.6213202
678.69086,58.766605,-8.904771,1.4399147,-4.624574
680.4215,58.904896,-8.957175,1.4552404,-4.6270523
682.12616,59.04079,-9.007308,1.470714,-4.6288557
683.8134,59.175144,-9.056424,1.4861709,-4.6304092
685.48785,59.30844,-9.105129,1.5015445,-4.631958
687.152,59.440964,-9.153787,1.5168147,-4.633635
688.808,59.57287,-9.202544,1.5319778,-4.6355004
690.457,59.704258,-9.251422,1.5470455,-4.637563
692.1,59.835213,-9.3004675,1.5620263,-4.6398015
693.73785,59.965775,-9.349649,1.5769312,-4.6422157
695.3713,60.096035,-9.39895,1.5917699,-4.644763
697.00085,60.22601,-9.448328,1.6065527,-4.6474543
698.6271,60.355747,-9.497845,1.6212862,-4.6502423
700.25055,60.485287,-9.547447,1.6359763,-4.653138
701.8716,60.614635,-9.597101,1.6506296,-4.6561084
703.4904,60.743813,-9.646849,1.6652513,-4.6591616
705.1072,60.872887,-9.696596,1.6798466,-4.662267
706.72266,61.001823,-9.746448,1.6944169,-4.665438
708.33636,61.13066,-9.796302,1.7089679,-4.668652
709.9492,61.259415,-9.846207,1.7234999,-4.671908
711.56085,61.388092,-9.896147,1.7380171,-4.675197
713.09515,61.511055,-9.9235115,1.7527988,-4.680665
714.57745,61.629585,-9.943027,1.7675072,-4.6857324
716.028,61.745514,-9.961914,1.7819258,-4.690442
717.4546,61.859623,-9.981312,1.7960128,-4.6954274
718.8628,61.972427,-10.001814,1.8097866,-4.700886
720.2564,62.084183,-10.023558,1.8232864,-4.7068596
721.6385,62.195118,-10.046436,1.8365567,-4.713323
723.01135,62.30542,-10.070344,1.8496385,-4.7202063
724.3765,62.41519,-10.095072,1.8625661,-4.7274423
725.7356,62.524548,-10.120504,1.8753698,-4.7349734
727.0898,62.63354,-10.146507,1.8880736,-4.7427425
728.4399,62.742275,-10.17295,1.9006944,-4.750713
729.78674,62.85078,-10.199797,1.9132499,-4.7588277
731.131,62.95909,-10.226924,1.9257511,-4.767074
732.4731,63.067265,-10.254292,1.9382086,-4.7754188
733.8134,63.175316,-10.281866,1.950631,-4.7838573
735.15234,63.283268,-10.309605,1.9630251,-4.7923617
736.4902,63.39113,-10.337464,1.9753975,-4.8009157
737.82684,63.498947,-10.365419,1.9877509,-4.80952
739.1631,63.606678,-10.393493,2.0000877,-4.818161
740.4984,63.7144,-10.421615,2.012414,-4.826825
741.8333,63.82207,-10.449797,2.0247285,-4.835522
743.1679,63.929726,-10.478033,2.0370347,-4.844235
744.5022,64.03734,-10.506289,2.0493355,-4.8529606
745.8362,64.14495,-10.534572,2.0616317,-4.861698
747.17,64.25255,-10.562896,2.0739222,-4.8704476
748.50354,64.36013,-10.591235,2.08621,-4.8792105
749.837,64.467705,-10.619584,2.0984955,-4.8879743
751.1704,64.575264,-10.64794,2.1107776,-4.896742
752.5037,64.68282,-10.676301,2.1230593,-4.9055123
753.83685,64.790375,-10.704703,2.135338,-4.9142847
755.17,64.89792,-10.7330885,2.147615,-4.92307
756.503,65.00546,-10.761478,2.1598933,-4.9318624
757.83606,65.11301,-10.789885,2.1721697,-4.940644
759.1691,65.22055,-10.818265,2.1844463,-4.9494376
760.5021,65.32808,-10.846687,2.1967208,-4.9582224
761.8349,65.43562,-10.875102,2.208995,-4.967002
763.1679,65.54316,-10.903504,2.2212682,-4.9757967
764.50085,65.650696,-10.931912,2.2335415,-4.984589
765.83386,65.758224,-10.960335,2.2458153,-4.993385
767.1667,65.86577,-10.988744,2.258089,-5.0021696
768.49976,65.97329,-11.017179,2.270363,-5.010962
769.81726,66.07979,-11.046944,2.2823615,-5.0205975
771.0492,66.180336,-11.084721,2.2928004,-5.0348983
772.2185,66.27646,-11.1297865,2.3020258,-5.0521994
773.33966,66.36922,-11.180187,2.310317,-5.0717463
774.42426,66.45943,-11.234653,2.317886,-5.092994
775.48114,66.54768,-11.2922735,2.3248997,-5.1155486
776.5166,66.63446,-11.352246,2.3314855,-5.1390963
777.53595,66.72011,-11.414087,2.3377433,-5.163406
778.5428,66.80491,-11.477326,2.3437488,-5.1883035
779.5403,66.88906,-11.541667,2.349561,-5.2136507
780.5306,66.972694,-11.606846,2.3552253,-5.239346
781.44617,67.04801,-11.673134,2.3607643,-5.26665
782.257,67.11363,-11.739518,2.3659914,-5.295421
782.9871,67.172714,-11.806543,2.3706799,-5.325186
783.65704,67.22701,-11.875324,2.3747542,-5.3560395
784.28046,67.27767,-11.9462805,2.3782392,-5.388003
784.8669,67.325516,-12.019396,2.381201,-5.4209943
785.4238,67.37111,-12.09456,2.383716,-5.454932
785.95703,67.41492,-12.171493,2.3858588,-5.4896693
786.47076,67.45729,-12.249952,2.3876932,-5.525073
786.9688,67.49847,-12.329636,2.3892746,-5.561064
787.4542,67.5387,-12.41038,2.39065,-5.597502
