G,Q,L,A,P
850.4049,69.01078,-21.868515,2.0933015,-12.975039
856.23126,69.455826,-22.15597,2.069658,-13.117684
861.51135,69.85825,-22.419613,2.0485673,-13.24893
866.3035,70.22242,-22.663704,2.0295892,-13.370472
870.4949,70.53777,-22.856544,2.0140097,-13.467478
874.0716,70.80882,-23.005117,2.0017266,-13.542733
877.1244,71.04161,-23.127361,1.9920304,-13.605285
879.7376,71.240746,-23.233858,1.9843732,-13.659895
881.9788,71.41069,-23.330236,1.9783152,-13.709006
883.90436,71.55546,-23.419836,1.9735179,-13.754091
885.5632,71.67908,-23.50524,1.969628,-13.796067
887.0072,71.78637,-23.590237,1.9660202,-13.835602
888.2804,71.87972,-23.676115,1.9627076,-13.874159
889.41254,71.96127,-23.762701,1.9596857,-13.912079
890.42645,72.03293,-23.849682,1.9569379,-13.949414
891.3401,72.096245,-23.93679,1.9544407,-13.986219
892.1691,72.15253,-24.023829,1.9521664,-14.022514
892.9266,72.20285,-24.110704,1.9500916,-14.058359
893.62305,72.24812,-24.197393,1.9481912,-14.093792
894.2682,72.28914,-24.283813,1.9464432,-14.128862
894.8694,72.32653,-24.370007,1.9448274,-14.163609
895.4334,72.36086,-24.455957,1.9433255,-14.198077
895.9659,72.39259,-24.5417,1.9419205,-14.232294
896.4714,72.422104,-24.627254,1.9405991,-14.266298
896.95386,72.449715,-24.712648,1.9393497,-14.30013
897.417,72.47573,-24.797894,1.938163,-14.333802
897.8636,72.500404,-24.882982,1.9370288,-14.367348
898.2961,72.5239,-24.967997,1.9359394,-14.400767
898.7164,72.54643,-25.052868,1.9348873,-14.434089
899.12683,72.568115,-25.137697,1.9338683,-14.467329
899.5286,72.58909,-25.222439,1.9328767,-14.500502
899.92303,72.60947,-25.307127,1.9319087,-14.533617
900.3111,72.62932,-25.391754,1.9309608,-14.566675
900.6937,72.64875,-25.476353,1.9300288,-14.5996895
901.072,72.667786,-25.560936,1.9291124,-14.632685
901.4465,72.68652,-25.645456,1.928209,-14.665637
901.81757,72.70497,-25.72994,1.9273158,-14.698551
902.1858,72.72321,-25.814402,1.9264323,-14.731451
902.5518,72.741234,-25.898842,1.9255558,-14.764321
902.9156,72.7591,-25.983282,1.9246839,-14.797179
903.27783,72.77683,-26.067682,1.9238195,-14.8300295
903.63855,72.79444,-26.152096,1.9229611,-14.862864
903.9981,72.811935,-26.23647,1.9221058,-14.895687
904.35626,72.82937,-26.320858,1.9212527,-14.928501
904.71387,72.8467,-26.40526,1.9204031,-14.961322
905.0707,72.863976,-26.489641,1.9195557,-14.994125
905.42676,72.8812,-26.573992,1.9187099,-15.02692
905.7822,72.898384,-26.658344,1.917868,-15.059708
906.1373,72.91553,-26.74272,1.9170283,-15.092495
906.4919,72.93265,-26.827055,1.9161868,-15.12528
906.84625,72.949715,-26.911407,1.9153485,-15.158065
907.20026,72.96677,-26.99574,1.9145105,-15.190845
907.554,72.9838,-27.080116,1.9136727,-15.223626
907.9078,73.00081,-27.164438,1.9128351,-15.256395
908.261,73.01784,-27.248766,1.9119983,-15.28916
908.61426,73.03483,-27.333117,1.911163,-15.321939
908.9676,73.0518,-27.41745,1.9103274,-15.354711
909.3204,73.06879,-27.501774,1.9094943,-15.387475
909.67316,73.085754,-27.586113,1.9086593,-15.420247
910.0262,73.102715,-27.67046,1.9078254,-15.453021
910.3789,73.11968,-27.754787,1.9069917,-15.485793
910.7316,73.13661,-27.839134,1.9061582,-15.518562
911.08405,73.15354,-27.923449,1.9053245,-15.551326
911.4366,73.170494,-28.007793,1.9044902,-15.584087
911.78937,73.18742,-28.092138,1.903657,-15.616862
912.142,73.204346,-28.176456,1.9028221,-15.649626
912.49414,73.2213,-28.260788,1.9019876,-15.682387
912.84686,73.23822,-28.345144,1.9011539,-15.715164
913.1993,73.25516,-28.429468,1.9003226,-15.747933
913.55176,73.27208,-28.513807,1.8994881,-15.780695
913.9042,73.28901,-28.598171,1.8986549,-15.813461
914.25684,73.30593,-28.682487,1.8978213,-15.846233
914.6091,73.322876,-28.76681,1.8969882,-15.878989
914.96155,73.339806,-28.851156,1.896155,-15.911763
915.3141,73.35673,-28.93549,1.8953235,-15.944528
915.66644,73.37365,-29.019806,1.8944904,-15.977291
916.01886,73.39058,-29.104149,1.8936582,-16.010061
916.3715,73.4075,-29.188477,1.8928254,-16.042828
916.72375,73.42442,-29.272785,1.8919922,-16.075592
917.0762,73.441345,-29.35712,1.8911592,-16.108355
917.4285,73.45827,-29.441458,1.8903282,-16.141125
917.7809,73.47518,-29.525774,1.8894954,-16.173883
918.133,73.4921,-29.610119,1.8886613,-16.20665
918.48535,73.509026,-29.694456,1.8878303,-16.239416
918.83777,73.52595,-29.778795,1.8869971,-16.272186
919.1903,73.54287,-29.863127,1.8861647,-16.304955
919.5427,73.5598,-29.947472,1.88533,-16.337725
919.8949,73.57672,-30.031786,1.8844979,-16.370485
920.2474,73.59363,-30.116133,1.8836644,-16.403252
920.59973,73.61054,-30.200472,1.8828313,-16.436012
920.9519,73.627464,-30.284784,1.8819995,-16.46878
921.3043,73.64439,-30.369127,1.8811668,-16.50154
921.65674,73.6613,-30.453466,1.8803321,-16.534315
922.009,73.67823,-30.537804,1.8795005,-16.567078
922.36163,73.69515,-30.622126,1.8786678,-16.599838
922.7138,73.71208,-30.706457,1.8778363,-16.632603
923.0661,73.72899,-30.790781,1.877003,-16.665377
923.41833,73.74591,-30.87513,1.8761711,-16.69815
923.77075,73.76282,-30.959452,1.8753381,-16.730917
924.12317,73.77975,-31.04379,1.8745053,-16.763674
924.4755,73.79667,-31.128105,1.873671,-16.79644
924.8277,73.81361,-31.21245,1.8728375,-16.829199
925.1803,73.83051,-31.296812,1.8720044,-16.861973
925.5329,73.84744,-31.381136,1.871172,-16.894743
925.88525,73.86436,-31.465471,1.8703395,-16.92751
926.2374,73.88129,-31.549795,1.8695061,-16.960268
926.5898,73.8982,-31.634132,1.8686733,-16.993036
926.94214,73.91513,-31.718454,1.8678391,-17.025805
927.2948,73.93206,-31.802786,1.8670052,-17.058565
927.6472,73.949,-31.887129,1.8661727,-17.091333
927.9996,73.96591,-31.971457,1.86534,-17.124096
928.3519,73.982834,-32.0558,1.8645076,-17.156864
928.70435,73.999756,-32.140125,1.8636739,-17.18963
929.05676,74.01667,-32.224457,1.8628417,-17.222406
929.40906,74.03359,-32.30878,1.8620099,-17.255167
929.7615,74.050514,-32.39312,1.8611774,-17.287928
930.1138,74.06745,-32.477444,1.860344,-17.320694
930.46643,74.08436,-32.561802,1.8595113,-17.353456
930.8187,74.10128,-32.6461,1.8586792,-17.386223
931.1711,74.11821,-32.73044,1.8578469,-17.418983
931.52344,74.13513,-32.814766,1.8570137,-17.451756
931.8757,74.152054,-32.89911,1.8561808,-17.48452
932.2282,74.16897,-32.983425,1.8553466,-17.517286
932.5804,74.185905,-33.06777,1.8545138,-17.550049
932.93286,74.20281,-33.152126,1.8536817,-17.582825
933.2853,74.219734,-33.236435,1.852849,-17.615585
933.6377,74.23666,-33.320778,1.8520151,-17.648355
933.98987,74.25359,-33.405098,1.851182,-17.68112
934.3422,74.2705,-33.489437,1.8503494,-17.713888
934.6947,74.28742,-33.57378,1.849517,-17.746658
935.0472,74.304344,-33.658123,1.8486836,-17.779413
935.3996,74.321266,-33.74245,1.8478508,-17.81219
935.7519,74.33817,-33.826756,1.8470194,-17.844955
936.10406,74.3551,-33.91108,1.8461864,-17.8777
936.4563,74.372025,-33.995422,1.8453532,-17.91047
936.8088,74.38895,-34.07977,1.8445197,-17.943245
937.161,74.40586,-34.164097,1.8436868,-17.976006
937.5135,74.4228,-34.248425,1.8428545,-18.008772
937.8659,74.43972,-34.332767,1.8420205,-18.041544
938.21826,74.45662,-34.4171,1.8411877,-18.074312
938.57056,74.47353,-34.501446,1.8403543,-18.10708
938.923,74.49045,-34.585785,1.8395214,-18.13984
939.27527,74.507385,-34.6701,1.8386894,-18.172606
939.6277,74.5243,-34.75443,1.8378581,-18.205374
939.9801,74.54123,-34.838737,1.8370249,-18.238132
940.3323,74.558136,-34.92308,1.8361923,-18.270895
940.68463,74.575066,-35.007427,1.83536,-18.303661
941.03705,74.59198,-35.091747,1.834527,-18.336428
941.38947,74.6089,-35.176094,1.8336943,-18.369192
941.742,74.62584,-35.260414,1.8328602,-18.401966
65.18981,6.740352,-7.6386895,-2.5340052,-8.167391
110.53896,9.095617,-13.440257,-1.3750556,-3.357834
118.12744,9.795161,-7.0693326,-0.7711239,-2.2153628
114.96052,10.053996,-2.1409545,-0.26336244,-0.65635765
107.47344,10.065675,2.524538,0.09601025,0.49019292
100.45146,9.936173,6.22047,0.36874208,1.9095013
94.99218,9.704464,9.555452,0.6055441,3.7401469
92.42094,9.381072,13.24254,0.8381891,6.1418757
92.15477,9.321807,17.53295,1.0541605,8.856135
96.28852,9.616363,22.569597,1.2966046,11.826137
106.35133,10.303343,28.92506,1.6294239,15.137593
120.52919,11.333032,36.486763,2.1479952,19.60288
136.07152,12.472091,46.32652,2.7679684,24.914783
151.63815,13.862718,57.733646,3.3504267,31.074863
171.80734,15.597597,71.16833,3.9906,37.997837
185.34053,16.944178,83.51527,4.660941,44.21262
196.68143,17.84568,93.345795,5.2775617,49.2569
199.63412,18.047903,99.318016,5.642246,52.164913
202.05515,18.217724,103.29003,5.866746,54.144825
204.8911,18.44792,106.14313,6.0094767,55.58178
208.24469,18.739338,108.229774,6.1071706,56.64584
211.83154,19.063843,109.80181,6.1808767,57.437897
215.34648,19.382181,110.99848,6.240363,58.03456
218.67197,19.68153,111.95318,6.2913704,58.506546
221.8214,19.962717,112.76846,6.3372965,58.907936
225.03188,20.249413,113.475105,6.3810863,59.264626
228.31853,20.544922,114.08287,6.4242806,59.57657
231.53194,20.833694,114.61628,6.467116,59.84828
234.63295,21.110456,115.10489,6.509668,60.095913
237.64417,21.3776,115.57609,6.5519876,60.33462
240.60866,21.639698,116.046684,6.594132,60.5735
243.56165,21.900532,116.52328,6.6361594,60.815987
246.58347,22.163054,117.013435,6.679875,61.061226
249.70764,22.425896,117.518425,6.7266893,61.30533
252.78763,22.683805,118.026505,6.775469,61.548203
255.80669,22.934994,118.53926,6.8254395,61.79253
258.91312,23.192804,119.0528,6.873617,62.021984
262.1036,23.457708,119.54705,6.919779,62.235218
265.34766,23.727602,120.01598,6.9644384,62.432827
268.6204,24.00011,120.46029,7.0080166,62.615807
271.9013,24.273188,120.883675,7.050846,62.786655
275.1772,24.545582,121.29138,7.0931716,62.948654
278.44296,24.81685,121.68885,7.135177,63.1051
281.69864,25.087095,122.08058,7.176982,63.25861
284.91748,25.35214,122.477425,7.2190123,63.415966
288.04642,25.60511,122.90273,7.2620387,63.591824
291.14203,25.855968,123.36334,7.3057647,63.789494
294.23694,26.109604,123.854485,7.3489223,64.004456
297.3814,26.369389,124.365555,7.3911242,64.23042
300.5967,26.636538,124.88477,7.4324627,64.460075
303.8732,26.909819,125.40173,7.4730487,64.68722
307.19022,27.18697,125.909935,7.513034,64.90838
310.52695,27.465858,126.40723,7.552582,65.12269
313.86807,27.744959,126.89444,7.5918465,65.33105
317.26105,28.02575,127.363525,7.630313,65.53445
321.00464,28.322714,127.7604,7.6645308,65.72767
324.9965,28.644444,128.1021,7.694972,65.89269
329.18042,28.981598,128.37163,7.7220974,66.01796
333.47586,29.326807,128.56766,7.746528,66.102905
337.8193,29.674469,128.69925,7.7689605,66.152794
342.16745,30.02104,128.7808,7.790037,66.17574
346.4962,30.364786,128.82762,7.810296,66.180275
350.79596,30.705252,128.85338,7.8301325,66.173775
355.06693,31.042772,128.86852,7.8498144,66.16193
359.31436,31.378029,128.88014,7.8694954,66.14849
363.54517,31.711805,128.89249,7.889246,66.135666
367.76627,32.04478,128.90746,7.9090867,66.12443
371.98303,32.377464,128.9255,7.929005,66.11493
376.17575,32.70928,128.946,7.9489326,66.107
380.2465,33.036083,128.9684,7.9686685,66.10151
384.2841,33.359386,128.99998,7.98847,66.10197
388.31433,33.682465,129.04343,8.008355,66.109375
392.3552,34.006783,129.09596,8.028264,66.121895
396.41284,34.332836,129.15353,8.048115,66.13712
400.48773,34.66052,129.21236,8.067851,66.15295
404.37704,34.974022,129.2192,8.083158,66.1313
408.2721,35.28555,129.2113,8.096627,66.107254
412.22693,35.60281,129.20164,8.10897,66.08444
416.24295,35.9258,129.18222,8.120103,66.05625
420.3068,36.25293,129.14543,8.129987,66.01831
424.40515,36.582806,129.08856,8.138721,65.96939
428.52704,36.91439,129.01231,8.146492,65.90999
432.66415,37.246967,128.91917,8.153505,65.84158
436.81024,37.580013,128.81229,8.15995,65.76591
441.01254,37.915127,128.69495,8.165559,65.68367
445.29315,38.254623,128.56505,8.169881,65.59337
449.52,38.592136,128.42593,8.173384,65.492424
453.71753,38.926525,128.28369,8.176756,65.389595
457.90692,39.26008,128.1451,8.18029,65.28957
462.0951,39.59369,128.01129,8.183989,65.19228
466.28345,39.92744,127.880844,8.187792,65.09682
470.47232,40.261326,127.752594,8.191652,65.002426
474.66205,40.595325,127.62565,8.19554,64.9087
478.85236,40.92941,127.49938,8.199437,64.81531
483.04324,41.26357,127.37348,8.203333,64.722084
487.2348,41.59779,127.247635,8.207223,64.62888
491.42676,41.932045,127.121735,8.211101,64.53567
495.61905,42.26635,126.99574,8.214972,64.442375
500.00235,42.608913,126.8462,8.219881,64.33441
504.42334,42.95219,126.64887,8.22477,64.195595
508.80667,43.287598,126.421005,8.230885,64.03968
513.1528,43.615818,126.199394,8.241388,63.89326
517.4028,43.938885,125.993515,8.257448,63.762928
521.2886,44.232586,125.81836,8.274187,63.64535
525.14307,44.522068,125.71847,8.295064,63.5756
528.8583,44.79868,125.68165,8.318722,63.54093
531.8249,45.019382,125.62682,8.338891,63.48732
534.2866,45.198116,125.58452,8.359328,63.448956
536.3803,45.34793,125.58757,8.381914,63.440434
538.21,45.47703,125.6544,8.407524,63.46919
539.84735,45.5913,125.79344,8.436397,63.538174
541.34454,45.69508,126.005936,8.46839,63.647144
542.7411,45.791607,126.2883,8.50316,63.79363
544.06683,45.88335,126.63405,8.540257,63.973797
545.3451,45.972225,127.03486,8.579215,64.18306
546.5944,46.059616,127.48178,8.6195755,64.41655
547.8283,46.146606,127.9659,8.660926,64.66942
549.0572,46.233917,128.4787,8.702909,64.93723
550.2885,46.322063,129.01259,8.745239,65.215904
551.52747,46.411346,129.56094,8.78768,65.502014
552.77704,46.50193,130.11823,8.830059,65.79261
554.03906,46.593826,130.68002,8.872252,66.08543
555.3141,46.68703,131.24286,8.914183,66.3786
556.44434,46.772987,131.81445,8.954672,66.67542
557.465,46.851566,132.39375,8.994051,66.97761
558.4223,46.925858,132.9798,9.03276,67.2847
559.34344,46.997917,133.57132,9.071021,67.59547
560.2459,47.068924,134.16669,9.108948,67.90874
561.13995,47.139595,134.76419,9.146598,68.22332
562.08435,47.206688,135.35278,9.18598,68.52682
563.01013,47.270916,135.94167,9.227074,68.829926
563.89667,47.331657,136.5409,9.269684,69.13888
564.739,47.388687,137.15681,9.313671,69.45686
565.5374,47.442142,137.79286,9.358924,69.7856
566.2952,47.492306,138.45055,9.405338,70.12573
567.01587,47.539524,139.12988,9.452814,70.477234
567.6251,47.582085,139.81621,9.497989,70.83226
568.1096,47.61973,140.48454,9.537899,71.17869
568.5892,47.65714,141.12401,9.574374,71.51149
569.1025,47.697453,141.73134,9.608387,71.82823
569.66516,47.741688,142.3059,9.640539,72.12815
570.2795,47.78988,142.84889,9.671214,72.411644
570.94165,47.84171,143.36255,9.700685,72.67995
571.6458,47.89669,143.84976,9.7291565,72.93448
572.3857,47.95433,144.31352,9.756798,73.17688
573.155,48.014175,144.75691,9.783744,73.408745
573.94904,48.075825,145.18279,9.81011,73.631584
574.7627,48.138954,145.59377,9.835995,73.84675
575.5925,48.20326,145.99214,9.861476,74.05544
576.43555,48.268528,146.38002,9.886626,74.258736
577.289,48.334553,146.7591,9.911504,74.45754
578.15094,48.4012,147.13094,9.936155,74.65266
579.01953,48.468346,147.49681,9.960623,74.84469
579.89374,48.535885,147.85774,9.9849415,75.03422
580.77216,48.603745,148.21463,10.009138,75.221695
581.6542,48.67184,148.56827,10.033236,75.40751
582.5388,48.740147,148.91922,10.05725,75.59196
583.42584,48.808613,149.26802,10.0812,75.77528
584.3146,48.877216,149.61502,10.105098,75.95773
585.20483,48.945923,149.9606,10.128953,76.13946
586.0962,49.01471,150.30504,10.152774,76.320564
586.9886,49.083557,150.64854,10.176567,76.50121
587.9195,49.152603,150.97752,10.200322,76.678505
588.86536,49.22311,151.29802,10.223961,76.851585
589.8213,49.294453,151.61238,10.247487,77.02122
590.7829,49.366264,151.92216,10.2709,77.18834
591.7478,49.438377,152.2285,10.294213,77.35358
592.6479,49.505516,152.51546,10.316015,77.50518
593.4258,49.56365,152.77022,10.33528,77.63661
594.0941,49.614235,152.99889,10.352535,77.75401
594.66974,49.658474,153.2083,10.368244,77.86095
595.1676,49.69731,153.40355,10.382762,77.96023
595.60004,49.73155,153.58847,10.396362,78.05395
595.97723,49.761917,153.76599,10.409258,78.14373
596.3082,49.78901,153.93839,10.421616,78.23073
596.6006,49.813324,154.10722,10.433565,78.31587
596.8604,49.83531,154.27377,10.445196,78.39979
597.09326,49.85534,154.43881,10.456588,78.48295
597.3035,49.87374,154.60298,10.467795,78.56569
597.51105,49.890785,154.76073,10.478851,78.64684
597.7401,49.907528,154.90639,10.489606,78.72432
597.98114,49.925304,155.04448,10.50004,78.798
598.23444,49.94398,155.1759,10.51023,78.8682
598.49835,49.963474,155.30147,10.520223,78.93542
598.7716,49.983673,155.4221,10.530056,79.00008
599.05316,50.004463,155.5385,10.539763,79.06259
599.3414,50.025776,155.65149,10.549371,79.12328
599.6353,50.0475,155.7615,10.558892,79.18244
599.93414,50.069576,155.86903,10.568348,79.24035
600.2367,50.091953,155.97458,10.577749,79.29724
600.54266,50.11457,156.07848,10.587104,79.353264
600.8513,50.137386,156.18097,10.59642,79.408585
601.16223,50.160374,156.28233,10.605708,79.4633
601.47504,50.183495,156.38277,10.614972,79.517525
601.7893,50.206722,156.48242,10.624216,79.5714
602.10474,50.230045,156.58148,10.633442,79.62492
602.4212,50.253445,156.68001,10.6426525,79.67818
602.7386,50.2769,156.77809,10.651853,79.73121
603.0565,50.30042,156.87584,10.661045,79.78407
603.37524,50.32397,156.9733,10.670232,79.8368
603.69434,50.34757,157.07056,10.67941,79.88938
604.0138,50.37118,157.16754,10.688582,79.941895
604.33356,50.394817,157.2644,10.697752,79.994286
604.65356,50.418476,157.36116,10.706918,80.04662
604.9738,50.44214,157.4578,10.716082,80.09889
605.2941,50.465836,157.55437,10.725243,80.151146
605.6146,50.489525,157.6508,10.734401,80.20336
605.9353,50.513226,157.74724,10.743558,80.25554
606.256,50.53695,157.8436,10.752713,80.30767
606.5767,50.56066,157.93991,10.76187,80.359795
606.89764,50.58437,158.03621,10.771024,80.41192
607.21857,50.608097,158.13248,10.780177,80.46402
607.5394,50.63183,158.22871,10.789333,80.5161
607.8603,50.65555,158.32492,10.798485,80.568184
608.1813,50.679276,158.42116,10.807635,80.62025
608.5023,50.703007,158.51736,10.816788,80.67231
608.8234,50.726746,158.6136,10.825937,80.72437
609.1445,50.750473,158.7098,10.83509,80.776436
609.4656,50.774216,158.80597,10.844242,80.8285
609.78674,50.797955,158.90213,10.853394,80.88055
610.1078,50.821697,158.9983,10.862546,80.9326
610.42883,50.845436,159.0945,10.8716955,80.98464
610.75,50.869175,159.19064,10.880845,81.0367
611.07117,50.892918,159.2868,10.889996,81.088715
611.392,50.916656,159.38295,10.899147,81.140755
611.71326,50.940395,159.4791,10.908297,81.1928
612.03436,50.964127,159.57529,10.917445,81.24484
612.3555,50.987877,159.67143,10.926598,81.296875
612.67664,51.011623,159.76755,10.935748,81.3489
612.9977,51.035347,159.86371,10.944899,81.40094
613.3187,51.059082,159.95988,10.954048,81.45298
613.63324,51.082348,160.05621,10.963062,81.5051
613.9123,51.103016,160.15321,10.971304,81.5574
614.1659,51.121872,160.24802,10.978889,81.60871
614.40216,51.139454,160.33917,10.985935,81.65826
614.62634,51.156166,160.42606,10.992529,81.7057
614.84235,51.172295,160.5085,10.998753,81.75094
615.05316,51.188034,160.58662,11.004673,81.79402
615.2606,51.203537,160.66075,11.010348,81.835144
615.4663,51.21888,160.73128,11.015824,81.87445
615.6708,51.23414,160.79863,11.021141,81.912186
615.87463,51.24935,160.86331,11.026327,81.94854
616.07837,51.264534,160.92563,11.03141,81.98373
616.282,51.27973,160.98602,11.036408,82.01796
616.48596,51.29492,161.04472,11.041342,82.05134
616.6933,51.31015,161.0978,11.045901,82.08214
616.90894,51.325752,161.14006,11.049756,82.107864
617.1351,51.34221,161.17166,11.053018,82.128174
617.32904,51.358246,161.1972,11.055134,82.142426
617.49646,51.372704,161.21312,11.056084,82.150696
617.6484,51.385956,161.21716,11.056032,82.15296
617.7905,51.398556,161.20905,11.05512,82.14914
617.928,51.410816,161.18909,11.053466,82.13929
618.0632,51.422955,161.15787,11.051162,82.12372
618.1984,51.435135,161.11603,11.048287,82.10274
618.3351,51.44744,161.06442,11.044914,82.07679
618.4741,51.459927,161.00386,11.041095,82.04626
618.61554,51.47265,160.93512,11.03688,82.011536
618.7604,51.485615,160.8589,11.032315,81.97294
618.9084,51.498837,160.77586,11.027437,81.93091
619.05975,51.512325,160.68672,11.022277,81.88569
619.2144,51.526073,160.59195,11.016869,81.83762
619.37213,51.540066,160.49214,11.011237,81.78694
619.53296,51.554287,160.38776,11.005403,81.73393
619.69666,51.568752,160.2793,10.9993925,81.67877
619.8631,51.583424,160.1671,10.993219,81.621704
620.0323,51.598305,160.0515,10.9869,81.56292
620.2038,51.613388,159.93282,10.98045,81.502525
620.3778,51.62864,159.81137,10.973883,81.440704
620.5537,51.644054,159.68745,10.96721,81.37761
620.7316,51.659622,159.56131,10.9604435,81.313354
620.9114,51.67533,159.43309,10.95359,81.248055
621.0929,51.691177,159.30305,10.946662,81.181786
621.2757,51.707134,159.17139,10.939664,81.114655
621.46,51.7232,159.03818,10.932602,81.04676
621.6457,51.739376,158.90361,10.925486,80.97816
621.8325,51.75564,158.7678,10.918315,80.90892
622.0205,51.77198,158.63089,10.911102,80.83911
622.2094,51.788418,158.49295,10.903846,80.76878
622.39935,51.80493,158.35416,10.896554,80.697975
622.5903,51.8215,158.21445,10.889228,80.626724
622.78186,51.83812,158.07405,10.881871,80.55509
622.97394,51.854797,157.93295,10.874487,80.48314
623.1669,51.87153,157.79132,10.86708,80.410866
623.3604,51.888306,157.64908,10.85965,80.33831
623.55426,51.90513,157.50636,10.852196,80.26548
623.74884,51.92199,157.36316,10.844727,80.19242
623.94385,51.93889,157.21954,10.83724,80.11913
624.13904,51.95581,157.07556,10.829739,80.045654
624.33466,51.97276,156.93126,10.822223,79.97202
624.53076,51.989727,156.78665,10.814698,79.898224
624.727,52.00672,156.64178,10.80716,79.824295
624.9236,52.023746,156.49667,10.799615,79.75026
625.1204,52.040783,156.35135,10.792059,79.67607
625.3175,52.057842,156.20586,10.784493,79.60179
625.51465,52.074913,156.06009,10.776921,79.52743
625.7123,52.092,155.91422,10.769343,79.452965
625.9099,52.10911,155.76819,10.761758,79.37842
626.1077,52.126225,155.62202,10.754166,79.30381
626.30554,52.143356,155.4757,10.746573,79.22912
626.5037,52.160477,155.32927,10.738976,79.15439
626.70166,52.177628,155.18275,10.73137,79.07961
626.9,52.19477,155.03615,10.723763,79.00475
627.0983,52.211926,154.88947,10.716152,78.929886
627.29675,52.22908,154.74272,10.708537,78.854996
627.4953,52.24627,154.59589,10.700922,78.78003
627.6939,52.263447,154.44899,10.693303,78.70505
627.8927,52.28063,154.30203,10.685683,78.630035
628.0915,52.297817,154.15503,10.678061,78.55501
628.29034,52.315,154.008,10.670437,78.47994
628.4891,52.3322,153.86093,10.662809,78.404884
628.6879,52.3494,153.71379,10.655183,78.32977
628.8868,52.366596,153.56664,10.647555,78.25464
629.08575,52.383785,153.41943,10.639922,78.179504
629.28455,52.401,153.27225,10.632292,78.104355
629.4835,52.418205,153.12498,10.624661,78.029175
629.6826,52.435402,152.97772,10.617027,77.95401
629.88153,52.452618,152.83046,10.609393,77.878845
630.08044,52.469826,152.68317,10.601756,77.80365
630.2796,52.48704,152.53584,10.594121,77.728455
630.47876,52.504265,152.3885,10.586485,77.653244
630.6779,52.52148,152.24117,10.578849,77.578026
630.8771,52.538696,152.09381,10.571214,77.50279
631.07623,52.55591,151.94646,10.563576,77.42757
631.27527,52.57313,151.79907,10.555936,77.35235
631.4745,52.59035,151.65166,10.548299,77.2771
631.67365,52.607574,151.50427,10.54066,77.20185
631.8728,52.62479,151.35686,10.533022,77.1266
632.0719,52.64201,151.20944,10.525385,77.05137
632.2711,52.659233,151.06203,10.517743,76.97612
632.47034,52.67646,150.91464,10.510104,76.90086
632.66956,52.693687,150.76723,10.502465,76.82561
632.8688,52.710915,150.6198,10.494824,76.750336
633.068,52.72813,150.47235,10.487185,76.67507
633.2671,52.74536,150.32492,10.479544,76.59981
633.4663,52.762585,150.17744,10.471904,76.52454
633.6655,52.779804,150.03001,10.464263,76.44928
