G,Q,L,A,P
494.05057,38.190323,108.87861,9.130634,55.438667
494.29184,38.203815,108.93719,9.134836,55.49034
494.53314,38.217308,108.99579,9.139038,55.54202
494.77444,38.2308,109.05437,9.143239,55.59368
495.01584,38.24429,109.11296,9.147441,55.64535
495.2572,38.257782,109.17157,9.151642,55.697025
495.49847,38.27127,109.230156,9.155844,55.748695
495.73984,38.284763,109.28877,9.160046,55.80036
495.9812,38.298256,109.34735,9.164247,55.85203
496.22244,38.311745,109.40594,9.1684475,55.9037
496.46378,38.325237,109.46453,9.172649,55.955383
496.70514,38.338726,109.52313,9.176851,56.007053
496.94644,38.35222,109.58172,9.181052,56.05872
497.18774,38.365707,109.64031,9.185254,56.110394
497.42905,38.3792,109.69892,9.189455,56.16206
497.67038,38.392693,109.757515,9.193657,56.213734
497.9117,38.40618,109.81608,9.197858,56.2654
498.15308,38.419674,109.87471,9.20206,56.317085
498.39444,38.433167,109.9333,9.206261,56.368736
498.6357,38.446655,109.99189,9.210463,56.420418
498.87695,38.460144,110.05047,9.2146635,56.472095
499.11288,38.474228,110.0968,9.217072,56.514023
499.34366,38.488857,110.13184,9.217821,56.547005
499.5745,38.50349,110.16687,9.218574,56.57998
499.80518,38.51811,110.20193,9.219324,56.612953
500.03598,38.53274,110.23694,9.220075,56.64592
500.26678,38.54737,110.27195,9.220824,56.67888
500.4976,38.562,110.30701,9.221575,56.711845
500.72836,38.576626,110.34201,9.222326,56.744816
500.95917,38.59126,110.37706,9.223076,56.777798
501.18997,38.60589,110.41209,9.223827,56.81076
501.42072,38.620518,110.44711,9.224578,56.843735
501.65152,38.635147,110.48214,9.2253275,56.876694
223.55058,23.48036,12.7806425,0.992802,15.186688
229.18146,23.968077,12.80917,1.0227222,15.267818
234.81229,24.45579,12.837656,1.0526441,15.348975
240.44316,24.9435,12.866173,1.0825638,15.430089
246.07404,25.431213,12.894649,1.1124848,15.511246
251.70485,25.918922,12.923238,1.1424078,15.592412
257.33572,26.406631,12.9517765,1.1723312,15.673547
262.9481,26.891882,12.980981,1.2017583,15.750391
268.00345,27.30283,13.030985,1.2162831,15.697123
273.0587,27.71376,13.081019,1.2308095,15.643885
278.1141,28.124704,13.131128,1.2453376,15.590641
283.16943,28.535645,13.181122,1.2598646,15.537388
288.22488,28.946592,13.231146,1.2743887,15.484103
293.2801,29.357527,13.28116,1.2889161,15.430865
298.3355,29.768469,13.331164,1.3034393,15.377596
303.39087,30.179415,13.381251,1.3179685,15.324371
308.44617,30.59036,13.431255,1.332493,15.271099
313.20987,30.984928,13.32905,1.342439,15.164038
317.88998,31.374823,13.183277,1.3510743,15.041591
322.5702,31.76471,13.037442,1.3597053,14.919078
327.25043,32.1546,12.891628,1.3683383,14.796612
331.93054,32.544483,12.745792,1.3769685,14.674091
336.61066,32.934372,12.599999,1.3856035,14.551651
341.29092,33.324272,12.454164,1.3942372,14.429152
345.97104,33.714153,12.30836,1.4028705,14.306676
350.65118,34.104042,12.162561,1.4115038,14.184196
355.33136,34.49393,12.016773,1.4201388,14.061739
360.01154,34.88382,11.870927,1.4287698,13.939234
364.69174,35.273716,11.725118,1.437403,13.816757
369.37183,35.663605,11.579272,1.4460346,13.694265
374.0521,36.053493,11.433474,1.4546705,13.571784
378.73227,36.44338,11.287654,1.4633021,13.449292
383.41232,36.833263,11.141897,1.4719372,13.326855
388.0926,37.223156,10.996046,1.4805677,13.204337
392.7727,37.613045,10.850226,1.4892023,13.081853
397.45853,38.002815,10.7070265,1.4983189,12.961371
402.1751,38.391937,10.577981,1.5100731,12.851732
406.89178,38.781067,10.448904,1.5218285,12.742045
411.6084,39.170193,10.319848,1.5335811,12.632382
416.32492,39.55931,10.190812,1.5453374,12.522746
421.04163,39.948437,10.061792,1.5570912,12.413089
425.75818,40.337566,9.932721,1.5688456,12.303423
430.4749,40.726696,9.803691,1.5805997,12.19377
435.19138,41.115818,9.674629,1.5923557,12.084107
439.90808,41.50495,9.545573,1.6041094,11.974445
444.62466,41.89407,9.416523,1.6158646,11.864787
449.34204,42.283287,9.287378,1.6276189,11.755221
454.14047,42.68234,9.149807,1.6395181,11.654414
458.9389,43.081406,9.012174,1.6514125,11.55358
463.73727,43.480465,8.874582,1.6633102,11.452765
468.8017,43.845722,8.544604,1.6539514,11.173466
473.92502,44.200333,8.16042,1.6386311,10.844788
479.04828,44.554935,7.7762723,1.6233094,10.51612
484.17154,44.909554,7.392124,1.6079898,10.187451
489.29483,45.26416,7.0079346,1.5926702,9.858775
494.41803,45.61877,6.623792,1.5773513,9.530118
499.54135,45.973385,6.2396703,1.5620328,9.201452
504.66455,46.327988,5.85553,1.5467136,8.8728
509.7879,46.68259,5.4713354,1.5313915,8.54411
514.91113,47.03721,5.087182,1.5160731,8.215453
520.03436,47.391815,4.7030706,1.5007558,7.886808
525.1577,47.746426,4.3188653,1.4854319,7.558106
530.2809,48.101032,3.9347174,1.4701133,7.2294326
535.40424,48.455643,3.5506032,1.4547943,6.900788
540.52747,48.81025,3.1663876,1.4394729,6.5721016
545.65063,49.164856,2.7822657,1.4241539,6.243428
550.774,49.519474,2.3981073,1.4088339,5.9147654
555.88086,49.8722,2.0656168,1.3961565,5.613544
559.76117,50.21307,0.90071094,1.3635614,5.044179
563.603,50.5536,-0.2914699,1.3302824,4.4658275
567.445,50.894142,-1.4836533,1.2970042,3.8874638
571.28687,51.23466,-2.6758342,1.2637259,3.3090975
575.13055,51.57464,-3.8500226,1.2309564,2.7400634
579.0242,51.91693,-5.024849,1.1977264,2.1677577
583.9111,52.310017,-6.3559103,1.1511165,1.4552697
588.798,52.703094,-7.68694,1.1045082,0.7428155
593.6848,53.096184,-9.017949,1.0579009,0.03035738
598.5717,53.48927,-10.34901,1.0112913,-0.68211377
603.4585,53.882343,-11.680093,0.96468085,-1.3946109
608.3455,54.275444,-13.011115,0.9180726,-2.107077
613.2323,54.66852,-14.342134,0.871466,-2.8195467
618.1192,55.061596,-15.67317,0.82485545,-3.5320165
623.00616,55.454674,-17.004215,0.7782487,-4.244469
627.08344,55.786198,-18.377956,0.72681236,-4.9441347
630.99176,56.104675,-19.759874,0.67426026,-5.640487
634.9001,56.423145,-21.141788,0.6217119,-6.336818
638.8084,56.741615,-22.523718,0.5691613,-7.0331416
642.7168,57.060085,-23.905615,0.51661366,-7.7294655
646.62506,57.37856,-25.287567,0.46406233,-8.425803
650.5334,57.69703,-26.66951,0.41151187,-9.12214
654.4417,58.0155,-28.051432,0.35896134,-9.818485
658.35004,58.333973,-29.433336,0.3064123,-10.514797
662.2585,58.652447,-30.815266,0.2538631,-11.211133
666.01056,58.957508,-32.10553,0.20562422,-11.862918
668.0088,59.112118,-32.366905,0.20577729,-12.01463
670.00714,59.26672,-32.62831,0.2059315,-12.1663475
672.00543,59.421326,-32.889713,0.20608297,-12.318075
674.00385,59.575935,-33.15112,0.20623577,-12.469803
676.00214,59.73053,-33.412495,0.20639025,-12.621499
678.00055,59.885128,-33.673916,0.20654197,-12.773224
679.9988,60.03973,-33.93526,0.20669717,-12.924931
681.9972,60.19434,-34.19669,0.20684837,-13.076666
683.9955,60.348938,-34.458046,0.20700267,-13.228375
685.99384,60.50354,-34.719467,0.20715617,-13.3800955
687.9922,60.658142,-34.980873,0.20730658,-13.531831
689.9904,60.812748,-35.24223,0.20746247,-13.683536
691.9888,60.967358,-35.503643,0.20761518,-13.835255
693.9872,61.121952,-35.765026,0.20776789,-13.986975
695.9855,61.27655,-36.02644,0.20792024,-14.13871
697.69257,61.40947,-36.383644,0.19615701,-14.336747
699.3857,61.541344,-36.745384,0.18382582,-14.537
701.0788,61.673237,-37.107216,0.17149083,-14.737278
702.7718,61.80511,-37.468994,0.15915938,-14.937554
704.46497,61.936996,-37.83079,0.14682554,-15.13782
706.1581,62.068867,-38.192585,0.13449152,-15.338091
707.8512,62.200752,-38.554367,0.122158565,-15.538362
709.5442,62.332634,-38.916145,0.10982579,-15.738622
711.2374,62.46452,-39.277924,0.09749266,-15.938893
712.93054,62.596382,-39.639748,0.08515881,-16.139164
714.62366,62.72828,-40.00155,0.072825946,-16.339437
716.31683,62.86016,-40.363293,0.06049432,-16.5397
718.0099,62.992035,-40.725098,0.0481603,-16.73997
719.7207,63.119106,-41.131397,0.03174367,-16.971441
721.3905,63.246895,-41.810474,-0.00046467592,-17.339352
722.9892,63.374542,-42.71177,-0.04396298,-17.81103
724.5881,63.502193,-43.613136,-0.087466426,-18.282734
726.18677,63.629845,-44.51444,-0.13096713,-18.754423
727.7855,63.757496,-45.41573,-0.17446685,-19.226107
729.3843,63.88514,-46.31707,-0.21796745,-19.697794
730.983,64.01279,-47.21838,-0.26146913,-20.169489
732.5817,64.140434,-48.11969,-0.30496877,-20.641176
734.18054,64.26809,-49.02104,-0.3484713,-21.112886
735.77936,64.39574,-49.92237,-0.391973,-21.584576
737.37805,64.5234,-50.82368,-0.43547344,-22.056269
738.847,64.64308,-51.32089,-0.45387074,-22.315746
740.2026,64.75584,-51.465088,-0.45033774,-22.38983
741.5582,64.86858,-51.609215,-0.4468037,-22.463888
742.8895,64.98169,-51.816383,-0.44609594,-22.577148
744.2086,65.09497,-52.055428,-0.4468161,-22.710236
745.5277,65.20825,-52.29452,-0.4475379,-22.843344
746.8467,65.32153,-52.53356,-0.44825867,-22.976416
748.1658,65.43482,-52.772614,-0.4489781,-23.109512
749.4849,65.5481,-53.0117,-0.44969964,-23.242609
750.7937,65.66022,-53.218513,-0.44877136,-23.358574
752.04504,65.76575,-53.244095,-0.43857345,-23.378254
753.2963,65.8713,-53.269707,-0.42837575,-23.397959
754.54755,65.97684,-53.295246,-0.4181751,-23.417624
755.7989,66.08238,-53.320847,-0.40797713,-23.437328
757.0502,66.18793,-53.346436,-0.3977787,-23.45702
758.30145,66.29346,-53.372005,-0.38758117,-23.476704
759.55273,66.39902,-53.397594,-0.37738213,-23.49639
760.8041,66.50455,-53.423195,-0.3671843,-23.5161
762.05536,66.6101,-53.4488,-0.35698643,-23.535793
763.33124,66.718346,-53.481552,-0.34626222,-23.556404
764.67035,66.8335,-53.53266,-0.3341972,-23.579369
766.0094,66.94866,-53.5838,-0.32213166,-23.602345
767.3486,67.06382,-53.63493,-0.3100657,-23.625315
768.6875,67.17898,-53.68604,-0.29799932,-23.648287
770.02673,67.29414,-53.737186,-0.2859337,-23.67127
771.3656,67.4093,-53.788296,-0.2738672,-23.694223
772.7047,67.52445,-53.839436,-0.2618028,-23.717215
774.0439,67.63962,-53.890564,-0.24973682,-23.740185
775.383,67.754776,-53.94168,-0.23767012,-23.763165
776.7221,67.86994,-53.99281,-0.22560538,-23.786142
778.06116,67.9851,-54.04393,-0.21353896,-23.809103
779.40027,68.100266,-54.095078,-0.20147377,-23.832087
780.7393,68.21542,-54.1462,-0.1894076,-23.85506
782.07837,68.330574,-54.197292,-0.17734003,-23.878016
783.3968,68.44426,-54.25267,-0.16573898,-23.900274
784.61725,68.55094,-54.3281,-0.15633899,-23.919016
785.8377,68.65759,-54.403538,-0.14693989,-23.937775
787.0582,68.76427,-54.478985,-0.13754052,-23.956532
788.2787,68.87094,-54.554455,-0.12814249,-23.975288
789.4991,68.9776,-54.629894,-0.118742675,-23.994038
790.7197,69.08428,-54.7053,-0.10934136,-24.012777
791.9402,69.19093,-54.78078,-0.099943146,-24.031551
793.16064,69.29761,-54.85622,-0.09054342,-24.050299
794.38116,69.404274,-54.931637,-0.08114237,-24.069048
795.60175,69.51094,-55.007095,-0.07174371,-24.087801
796.8221,69.617615,-55.082523,-0.062344786,-24.106562
797.8931,69.71644,-55.248344,-0.05712573,-24.17312
798.71655,69.802284,-55.56372,-0.058829244,-24.318842
799.5402,69.88814,-55.879128,-0.060533118,-24.464552
800.32495,69.97047,-56.194366,-0.062496517,-24.611973
801.0601,70.04834,-56.509537,-0.0647951,-24.761604
801.7955,70.12622,-56.82468,-0.067094386,-24.911236
802.5309,70.2041,-57.13984,-0.06939199,-25.060852
803.26624,70.28198,-57.454964,-0.07168959,-25.210482
804.0015,70.35986,-57.77011,-0.07398763,-25.3601
804.7368,70.43774,-58.085217,-0.07628462,-25.509695
805.4722,70.51562,-58.400394,-0.07858355,-25.65934
806.20746,70.59348,-58.71553,-0.080881506,-25.808952
806.94275,70.67138,-59.030674,-0.08317929,-25.958576
807.61456,70.74315,-59.283787,-0.082027785,-26.079971
808.2114,70.80774,-59.46386,-0.07681387,-26.168112
808.81287,70.87347,-59.644386,-0.07214824,-26.258102
809.41986,70.94065,-59.831802,-0.068300806,-26.353127
809.86725,70.99169,-59.896896,-0.0592119,-26.389326
809.75134,70.984955,-59.478107,-0.030207124,-26.194395
809.6353,70.978226,-59.059288,-0.0012002209,-25.999464
809.5193,70.97148,-58.640488,0.027804732,-25.804537
809.4034,70.964745,-58.221718,0.05680898,-25.609612
809.2873,70.95801,-57.80294,0.08581375,-25.414692
809.17126,70.95128,-57.38414,0.11481871,-25.21976
809.05524,70.944534,-56.96535,0.14382349,-25.02483
808.9393,70.9378,-56.54657,0.17282826,-24.829914
808.8233,70.93106,-56.12776,0.20183356,-24.634975
808.7072,70.924324,-55.708973,0.2308402,-24.44005
808.59125,70.91759,-55.290154,0.25984558,-24.245106
808.4752,70.91085,-54.871384,0.2888501,-24.05019
808.3592,70.90411,-54.452614,0.3178544,-23.855268
808.2432,70.89738,-54.033806,0.3468594,-23.660341
808.12714,70.89063,-53.615005,0.3758654,-23.465403
808.01117,70.883896,-53.196228,0.4048701,-23.270475
807.895,70.87713,-52.777126,0.43388718,-23.075459
807.77545,70.86979,-52.350647,0.4632146,-22.87813
807.6557,70.86244,-51.92417,0.49253958,-22.680805
807.5362,70.85511,-51.497707,0.5218648,-22.483503
807.41656,70.84776,-51.07125,0.5511892,-22.286182
807.29694,70.84041,-50.644787,0.58051383,-22.08887
807.17737,70.83306,-50.21828,0.6098404,-21.891546
807.0578,70.825714,-49.791824,0.63916457,-21.694227
806.93805,70.81837,-49.36537,0.66848963,-21.49691
806.8185,70.811035,-48.938885,0.69781613,-21.299582
806.6989,70.80369,-48.512398,0.7271417,-21.102268
806.5794,70.79633,-48.085964,0.75646544,-20.904963
806.4598,70.788994,-47.6595,0.7857908,-20.70765
806.3401,70.78165,-47.233,0.8151175,-20.510303
806.2205,70.77431,-46.806538,0.84444135,-20.313005
806.1009,70.76696,-46.38007,0.8737668,-20.115673
805.9814,70.75961,-45.95363,0.9030902,-19.918377
805.86176,70.752266,-45.52715,0.93241686,-19.72105
805.7421,70.74492,-45.100674,0.9617423,-19.52373
805.6225,70.73757,-44.6742,0.9910675,-19.32641
805.5028,70.730225,-44.247715,1.0203933,-19.129087
805.38324,70.722885,-43.82126,1.0497178,-18.931774
805.2637,70.71553,-43.39478,1.0790439,-18.73445
805.1441,70.7082,-42.968304,1.1083686,-18.537132
804.99786,70.69729,-42.5155,1.1388043,-18.32768
804.7471,70.65765,-41.893116,1.1765147,-18.015034
804.52014,70.61476,-41.265514,1.2144986,-17.689009
804.2934,70.571884,-40.63795,1.252481,-17.362984
804.0664,70.52901,-40.01033,1.2904655,-17.036943
803.8394,70.48612,-39.382725,1.3284485,-16.710917
803.61255,70.443245,-38.75515,1.366432,-16.384892
803.38556,70.40035,-38.127544,1.404415,-16.05886
803.15875,70.35747,-37.49993,1.442399,-15.732831
803.0428,70.32298,-37.093952,1.469578,-15.514006
802.9636,70.29129,-36.76171,1.4931653,-15.330868
802.8846,70.25959,-36.429466,1.5167496,-15.147736
802.8054,70.2279,-36.097176,1.5403383,-14.964572
802.7263,70.1962,-35.76496,1.5639219,-14.781439
802.6473,70.1645,-35.4327,1.5875083,-14.598294
802.5682,70.132805,-35.10048,1.611093,-14.415161
802.4891,70.10111,-34.768185,1.634681,-14.231993
802.41,70.06941,-34.43595,1.6582661,-14.048847
802.3309,70.03772,-34.103687,1.6818527,-13.865702
801.4471,69.92639,-32.657047,1.7600237,-13.133083
800.3963,69.79856,-30.979383,1.8495094,-12.286563
799.3457,69.67073,-29.301743,1.9389946,-11.440048
798.2951,69.5429,-27.624191,2.028475,-10.593567
797.2444,69.41507,-25.946524,2.117962,-9.747057
796.1938,69.28724,-24.268911,2.2074456,-8.900545
795.143,69.15941,-22.591223,2.2969344,-8.054009
794.0925,69.031586,-20.913662,2.3864148,-7.207523
793.0418,68.90376,-19.236006,2.4759014,-6.3610077
792.25336,68.79532,-17.715757,2.55391,-5.6029296
791.809,68.71234,-16.402205,2.6168504,-4.9609895
791.36487,68.62935,-15.088582,2.6797938,-4.3190155
790.9207,68.54638,-13.775049,2.7427323,-3.6770914
790.4764,68.46339,-12.461418,2.8056767,-3.0351098
790.03217,68.3804,-11.147798,2.868619,-2.3931463
789.5879,68.297424,-9.834179,2.9315624,-1.7511648
789.14374,68.21444,-8.520629,2.9945018,-1.109243
788.6994,68.131454,-7.2070103,3.0574453,-0.4672693
788.2551,68.048485,-5.8934107,3.1203878,0.17470449
787.81104,67.96551,-4.579839,3.183328,0.81664443
787.36676,67.882515,-3.266238,3.246271,1.4586052
786.9224,67.79954,-1.952681,3.3092103,2.1005478
786.4782,67.71656,-0.63908094,3.3721528,2.7425084
786.034,67.63357,0.6745633,3.435097,3.38449
785.5897,67.55059,1.9880852,3.498035,4.026404
785.1455,67.467606,3.3017151,3.560979,4.668383
784.74634,67.38795,4.5829625,3.6231046,5.300319
784.4021,67.312515,5.8078785,3.683197,5.9123955
784.058,67.23709,7.0327063,3.743283,6.5244308
783.714,67.16166,8.257574,3.8033738,7.136497
783.3699,67.08623,9.482498,3.8634644,7.7485657
783.02576,67.0108,10.707323,3.9235518,8.360606
782.68164,66.93537,11.932216,3.9836433,8.972674
782.3461,66.85695,13.232328,4.0469527,9.614393
782.0312,66.77129,14.713271,4.1180015,10.327441
781.71625,66.685646,16.194262,4.1890526,11.040517
781.4013,66.6,17.675224,4.2601037,11.753572
781.0864,66.514366,19.15614,4.3311505,12.466607
780.7713,66.42871,20.637112,4.402201,13.179671
780.45654,66.34307,22.118092,4.4732523,13.892721
780.1416,66.25743,23.598995,4.5442996,14.605757
779.82666,66.17178,25.07996,4.61535,15.318812
779.5116,66.08613,26.56091,4.686399,16.031866
779.19666,66.00048,28.041899,4.757451,16.74494
778.88184,65.91485,29.522821,4.8284993,17.457964
778.5669,65.82919,31.003712,4.899545,18.170977
778.2519,65.74355,32.484676,4.970595,18.88404
777.93695,65.657906,33.965633,5.0416455,19.597113
777.45636,65.57925,35.54165,5.1183686,20.378391
776.92395,65.50277,37.147346,5.1968627,21.181013
776.3916,65.42629,38.753075,5.2753596,21.983646
775.8591,65.34982,40.358852,5.3538566,22.78629
775.3267,65.273346,41.96451,5.432349,23.588898
774.7943,65.19687,43.570263,5.5108457,24.391525
774.1131,65.10679,45.28036,5.5943484,25.247023
773.20984,64.99636,47.146515,5.6853337,26.181591
772.54895,64.91074,48.68848,5.7601995,26.938564
772.08124,64.84488,49.972446,5.822234,27.55417
771.61346,64.779,51.256332,5.8842654,28.169744
771.1457,64.71313,52.54028,5.9462996,28.785349
770.67786,64.647255,53.824265,6.0083365,29.40097
770.2101,64.58138,55.108143,6.0703673,30.01654
769.7424,64.51551,56.392094,6.132401,30.632143
769.2744,64.44963,57.67605,6.1944366,31.247755
768.8067,64.38376,58.960007,6.2564716,31.863369
768.33887,64.31789,60.243904,6.318504,32.478954
767.8711,64.25201,61.527893,6.380539,33.094566
