Actual_G,Actual_Q,Actual_L,Actual_A,Actual_P,Predicted_G,Predicted_Q,Predicted_L,Predicted_A,Predicted_P
575.4051965,47.69257273,155.1896069,10.204362100000003,77.59480346,577.0759,47.47814,153.06396,10.425535,76.47723
575.4209711,47.86019569,155.1580578,10.053777940000002,77.57902888,577.4961,48.02882,151.6153,9.898977,75.43131
585.0934101,48.93723274,135.8131798,9.107325714,67.90659014,586.62573,49.121292,133.43475,8.977488,66.66263
603.9161244,47.56955864,98.16774986,10.708878030000001,49.08387493,619.5995,48.422905,67.16764,10.017524,33.506332
612.6976775,50.725927999999996,80.60464492,7.677195629,40.30232246,612.53156,50.85839,80.96873,7.460421,40.52627
578.1739441,47.791375,149.6521117,10.148742320000002,74.82605586,597.95026,48.047504,110.01541,10.108741,55.211353
649.7732574,55.43132536000001,6.452858863,3.339184175,3.226429431,647.81055,55.198883,11.026681,3.6087227,5.6666894
584.7172797,48.88540315,136.5654406,9.156954665000002,68.28272035,586.62573,49.121292,133.43475,8.977488,66.66263
620.2422917,51.376560790000006,65.51541667,7.081503972,32.75770836,615.7112,51.01628,75.13042,7.431791,37.42351
576.0503721,46.65770697,153.8992558,11.26015897,76.94962788,577.2154,46.872658,152.53493,11.050162,76.201256
613.8201651,51.14855965,78.35966991,7.261068218999999,39.17983474,615.7112,51.01628,75.13042,7.431791,37.42351
617.8303925,50.830767099999996,69.94536596,7.609041344,34.97268298,620.8649,51.132923,65.25757,7.400549,32.106033
619.6098424,51.07420913,66.75573312,7.404209581,33.37786656,622.6895,51.06128,63.44679,7.7280874,31.489197
619.6234241,51.075510089999995,66.72800774,7.40301362,33.36400387,620.8649,51.132923,65.25757,7.400549,32.106033
591.6311126,47.04552903,122.7377747,11.07424218,61.36888736,593.00555,47.40562,120.75854,10.704772,60.177887
626.7163874,48.51646637,52.56722461,10.00412642,26.2836123,619.5995,48.422905,67.16764,10.017524,33.506332
600.2909838,50.526325310000004,105.4180324,7.712741108,52.70901607,601.5091,50.572754,103.33008,7.6876063,51.631687
593.0553076,47.92554486,101.8981914,9.525682210000001,50.949095709999995,598.16833,48.372124,98.95005,9.393115,49.49797
613.8730108,51.1327177,78.25397839,7.277256834000001,39.1269893,615.7112,51.01628,75.13042,7.431791,37.42351
575.4098759,47.67889755,155.1802481,10.218197670000002,77.59012406,577.0759,47.47814,153.06396,10.425535,76.47723
596.7718261,47.35596203,112.4563478,10.828951220000002,56.22817389,597.95026,48.047504,110.01541,10.108741,55.211353
575.8875267,46.91684191,154.2249467,10.995079430000002,77.11247334,577.2154,46.872658,152.53493,11.050162,76.201256
597.671782,50.80185205,110.656436,7.423470684999999,55.328218050000004,599.761,50.868725,107.59905,7.385178,53.870213
619.2087415,50.92677793000001,67.06026882,7.518218611,33.53013441,620.8649,51.132923,65.25756,7.400549,32.106033
616.9811833,51.85648852,72.03763327,6.566339247999999,36.01881672,619.6405,51.66923,67.30492,6.8039126,33.59338
585.0383448,48.92910933,135.9233104,9.115197803000001,67.9616555,586.62573,49.121292,133.43475,8.977488,66.66263
597.6491525,50.7978604,110.701695,7.427104905,55.35084749,599.761,50.868725,107.59905,7.385178,53.87021
599.4060683,47.72815341,107.1878634,10.48271997,53.59393171000001,597.95026,48.047504,110.01541,10.108741,55.211353
636.1838312,50.964559189999996,33.63233754,7.66246667,16.81616876,628.4343,50.6251,49.241085,7.944397,24.83261
598.1025311,50.82177503,109.7949378,7.406312466000001,54.897468919999994,599.761,50.868725,107.59905,7.385178,53.87021
625.32099,51.448992870000005,54.20691246,7.023606523,27.10345623,620.8649,51.132923,65.25757,7.400549,32.106033
627.0762061,48.41993832,51.84758735,10.10364652,25.92379368,619.5995,48.422905,67.16764,10.017524,33.506332
599.9851771,50.47954637,106.0296458,7.756722533,53.0148229,601.5091,50.572754,103.33008,7.6876063,51.631687
588.4717663,46.86833861,129.0564673,11.21694358,64.52823367,593.00555,47.40562,120.75854,10.704772,60.177887
651.995137,55.63980989000001,2.009714633,3.150808498,1.004857317,647.81055,55.198883,11.026681,3.6087227,5.6666894
619.5230108,51.07502329999999,66.8737434,7.400638723,33.4368717,620.8649,51.132923,65.25757,7.400549,32.106033
617.8873738,50.90745424,70.04650922,7.547298979,35.02325461,620.8649,51.132923,65.25757,7.400549,32.106033
591.8210155,47.20704838,122.357969,10.91628815,61.178984500000006,593.00555,47.40562,120.75854,10.704772,60.177887
649.7448324,55.42843899,6.509697565999999,3.341814169,3.254848783,647.81055,55.198883,11.026681,3.6087227,5.6666894
614.9054064,50.97023503999999,76.18918724,7.437763928,38.09459364,615.7112,51.01628,75.13042,7.431791,37.42351
597.8859108,47.44239653,110.2281784,10.756223270000001,55.11408919000001,597.95026,48.047504,110.01541,10.108741,55.211353
637.9109512,51.03210355,30.178097689999998,7.612887979,15.089048830000001,628.4343,50.6251,49.241085,7.944397,24.83261
640.2180716,51.11808583,25.56385685,7.550908253,12.78192838,628.4343,50.6251,49.241085,7.944397,24.83261
575.957675,46.82921753,154.08465,11.084932790000002,77.04232502,577.2154,46.872658,152.53493,11.050162,76.201256
585.0466183,48.93153101,135.9067635,9.112802041,67.95338198,586.62573,49.121292,133.43475,8.977488,66.66263
615.0360876,51.08858467999999,75.9278249,7.333845456000001,37.96391245,612.53156,50.85839,80.96873,7.460421,40.52627
599.3152674,50.487696269999994,107.36946530000002,7.726544982999999,53.68473264,599.57086,50.55388,107.51186,7.704936,53.403053
575.8881379,46.91610562,154.2237242,10.995836730000002,77.11186211,577.2154,46.872658,152.53493,11.050162,76.201256
600.2146134,50.52312285,105.57077329999998,7.715058527,52.78538674000001,586.62573,49.121292,133.43475,8.977488,66.66263
640.8787205,53.84677971,24.24255899,4.837040936,12.121279490000001,642.54156,53.48408,21.77564,5.207797,10.763475
647.1438401,54.25168544999999,11.712319770000002,4.490104221,5.856159885000001,642.54156,53.48408,21.77564,5.207797,10.763475
575.4036659,47.69693278,155.1926683,10.199946180000001,77.59633413,577.0759,47.47814,153.06396,10.425535,76.47723
575.9526361,46.82703106,154.0947279,11.087085780000002,77.04736393,577.2154,46.872658,152.53493,11.050162,76.201256
644.103096,50.99787911,17.7938079,7.714211332999999,8.89690396,628.4343,50.6251,49.241085,7.944397,24.83261
589.7133318,47.01685517,126.5733364,11.078595170000002,63.28666819,593.00555,47.40562,120.75854,10.704773,60.177887
576.7475516,46.20683193,152.5048968,11.75310163,76.2524484,593.00555,47.40562,120.75854,10.704773,60.177887
585.091719,48.93750388,135.8165621,9.106969329,67.90828101,586.62573,49.121292,133.43475,8.977488,66.66263
645.3096394,53.71669841,15.38072111,5.005251674,7.690360557,642.54156,53.48408,21.77564,5.207797,10.763475
643.6339719,54.06736211,18.73205613,4.641634325,9.366028065,642.54156,53.48408,21.77564,5.207797,10.763475
645.654814,53.877430430000004,14.69036952,4.837676547,7.34518476,619.5995,48.422905,67.16764,10.017524,33.506332
575.1286565,46.57538339,155.7426871,11.324931820000002,77.87134354,577.0759,47.47814,153.06396,10.425535,76.47723
627.0631815,48.48103509,51.87363652,10.042849160000001,25.93681826,619.5995,48.422905,67.16764,10.017524,33.506332
613.8350148,51.151281139999995,78.3299704,7.258571125,39.16498499,615.7112,51.01628,75.13042,7.431791,37.42351
616.3544771,48.13664346,73.29104485,10.27506153,36.64552242,619.5995,48.422905,67.16764,10.017524,33.506332
616.9656751,50.42927509,72.06864988,7.987560330000001,36.03432493,615.7112,51.01628,75.13042,7.431791,37.42351
584.9296921,48.91509105,136.1406159,9.129391041,68.07030795,586.62573,49.121292,133.43475,8.977488,66.66263
611.2664638,50.61998035,83.4670723,7.768329924,41.73353616,612.53156,50.85839,80.96873,7.460421,40.52627
608.8253359,51.46006434,88.34932825,6.849332402000001,44.17466412,599.761,50.868725,107.59905,7.385178,53.87021
599.2922897,50.484771310000006,107.4154207,7.729259774,53.70771021000001,599.57086,50.55388,107.51186,7.704936,53.403053
622.1744819,51.239435740000005,61.65103622,7.234888111,30.8255181,615.7112,51.01628,75.13042,7.431791,37.42351
610.3699137,51.57007232,85.26017253,6.754571239,42.63008625999999,599.761,50.868725,107.59905,7.385178,53.87021
594.6145458,48.03791005,101.20997420000002,9.522409304,50.60498708,598.16833,48.372124,98.95005,9.393115,49.49797
602.6512759,50.50616987,100.6974482,7.726937721,50.34872411999999,599.761,50.868725,107.59905,7.385178,53.87021
639.7531856,54.24396065,26.48738466,4.434678879,13.24369233,647.81055,55.198883,11.026681,3.6087227,5.6666894
613.2554571,51.06101479,79.48908589,7.342484158,39.74454303,615.7112,51.01628,75.13042,7.431791,37.42351
602.9190958,50.815488529999996,100.1618085,7.423590435000001,50.08090392,599.57086,50.55388,107.51186,7.704936,53.403053
