G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
596.8742069,597.3103357457342,48.20467366,48.22380717432354,99.86206259,99.93167773198249,9.500306268,9.521334186577871,49.93103129,49.965838866246116
596.9637935,597.3103357457342,48.21108598,48.22380717432354,99.81056274,99.93167773198249,9.499695507,9.521334186577871,49.90528136999999,49.965838866246116
597.0518741,597.3103357457342,48.21735512,48.22380717432354,99.76076393,99.93167773198249,9.499161264000001,9.521334186577871,49.88038196000001,49.965838866246116
597.138403,597.3103357457342,48.22347586,48.22380717432354,99.7127726,99.93167773198249,9.498708824,9.521334186577871,49.8563863,49.965838866246116
597.2233348,597.3103357457342,48.22944301,48.22380717432354,99.66669522,99.93167773198249,9.498343470000002,9.521334186577871,49.83334760999999,49.965838866246116
597.3066238,597.3103357457342,48.23525135,48.22380717432354,99.62263826,99.93167773198249,9.498070487,9.521334186577871,49.811319129999994,49.965838866246116
597.3882243,597.3103357457342,48.24089569,48.22380717432354,99.58070816,99.93167773198249,9.497895158,9.521334186577871,49.79035407999999,49.965838866246116
597.468438,597.3103357457342,48.24641186,48.22380717432354,99.54028798,99.93167773198249,9.497784609,9.521334186577871,49.77014399,49.965838866246116
597.5473462,597.3103357457342,48.25180969,48.22380717432354,99.50121927,99.93167773198249,9.497730149000002,9.521334186577871,49.75060963,49.965838866246116
597.6246535,597.3103357457342,48.2570544,48.22380717432354,99.46412954,99.93167773198249,9.497764546,9.521334186577871,49.73206477,49.965838866246116
597.7003345,597.3103357457342,48.26214321,48.22380717432354,99.42908287,99.93167773198249,9.497890851,9.521334186577871,49.71454144,49.965838866246116
597.7743639,597.3103357457342,48.2670733,48.22380717432354,99.39614336,99.93167773198249,9.498112111000001,9.521334186577871,49.69807168,49.965838866246116
597.8467166,597.3103357457342,48.27184187,48.22380717432354,99.36537509,99.93167773198249,9.498431375000001,9.521334186577871,49.68268754,49.965838866246116
597.9173672,597.3103357457342,48.27644614,48.22380717432354,99.33684213,99.93167773198249,9.498851692,9.521334186577871,49.66842106,49.965838866246116
597.9862906,597.3103357457342,48.28088328,48.22380717432354,99.31060858,99.93167773198249,9.49937611,9.521334186577871,49.65530429,49.965838866246116
598.0534613,597.3103357457342,48.28515051,48.22380717432354,99.28673851,99.93167773198249,9.500007678,9.521334186577871,49.64336924999999,49.965838866246116
598.118875,597.3103357457342,48.28924738,48.22380717432354,99.26525324,99.93167773198249,9.500747268,9.521334186577871,49.63262662,49.965838866246116
598.1836599,597.3103357457342,48.29330237,48.22380717432354,99.24383713,99.93167773198249,9.501476902,9.521334186577871,49.62191856,49.965838866246116
598.2468738,597.3103357457342,48.29720833,48.22380717432354,99.22444572000002,99.93167773198249,9.502295823,9.521334186577871,49.612222859999996,49.965838866246116
598.3085095,597.3103357457342,48.3009645,48.22380717432354,99.20710626,99.93167773198249,9.503205207000002,9.521334186577871,49.60355313000001,49.965838866246116
598.3685594,597.3103357457342,48.30457011,48.22380717432354,99.19184596000001,99.93167773198249,9.504206228,9.521334186577871,49.595922980000005,49.965838866246116
598.4270161,597.3103357457342,48.30802439,48.22380717432354,99.17869207,99.93167773198249,9.505300060000001,9.521334186577871,49.58934603,49.965838866246116
598.4838724,597.3103357457342,48.31132657,48.22380717432354,99.1676718,99.93167773198249,9.506487877,9.521334186577871,49.58383589999999,49.965838866246116
598.5391207,597.3103357457342,48.31447588,48.22380717432354,99.1588124,99.93167773198249,9.507770854,9.521334186577871,49.57940620000001,49.965838866246116
598.5927536,597.3103357457342,48.31747157,48.22380717432354,99.15214109000001,99.93167773198249,9.509150165,9.521334186577871,49.57607054999999,49.965838866246116
598.6447639,597.3103357457342,48.32031285,48.22380717432354,99.14768511,99.93167773198249,9.510626984,9.521334186577871,49.57384256,49.965838866246116
598.6951441,597.3103357457342,48.32299896,48.22380717432354,99.14547168,99.93167773198249,9.512202486000001,9.521334186577871,49.57273584,49.965838866246116
598.7438867,597.3103357457342,48.32552914,48.22380717432354,99.14552804,99.93167773198249,9.513877844,9.521334186577871,49.57276402,49.965838866246116
598.7909844,597.3103357457342,48.32790261,48.22380717432354,99.14788140999998,99.93167773198249,9.515654234000001,9.521334186577871,49.5739407,49.965838866246116
598.8364298,597.3103357457342,48.33011861,48.22380717432354,99.15255902999999,99.93167773198249,9.517532829,9.521334186577871,49.57627951,49.965838866246116
598.8811473,597.3103357457342,48.33228042,48.22380717432354,99.15766684,99.93167773198249,9.51941895,9.521334186577871,49.57883342,49.965838866246116
598.9250126,597.3103357457342,48.33437424,48.22380717432354,99.16347310999998,99.93167773198249,9.521325797,9.521334186577871,49.58173656,49.965838866246116
598.9675506,597.3103357457342,48.33634704,48.22380717432354,99.1709695,99.93167773198249,9.523302660000002,9.521334186577871,49.58548475,49.965838866246116
599.0087769,597.3103357457342,48.33820066,48.22380717432354,99.18013556,99.93167773198249,9.525348334000002,9.521334186577871,49.59006778,49.965838866246116
599.0487074,597.3103357457342,48.33993689,48.22380717432354,99.19095087,99.93167773198249,9.527461616000002,9.521334186577871,49.59547543,49.965838866246116
599.0873577,597.3103357457342,48.34155756,48.22380717432354,99.20339499,99.93167773198249,9.529641303000002,9.521334186577871,49.60169749000001,49.965838866246116
599.1247435,597.3103357457342,48.34306448,48.22380717432354,99.2174475,99.93167773198249,9.531886191000002,9.521334186577871,49.60872375,49.965838866246116
599.1608806,597.3103357457342,48.34445946,48.22380717432354,99.23308797,99.93167773198249,9.534195076,9.521334186577871,49.61654398,49.965838866246116
599.1957846,597.3103357457342,48.34574431,48.22380717432354,99.25029596,99.93167773198249,9.536566756,9.521334186577871,49.62514798,49.965838866246116
599.2294713,597.3103357457342,48.34692086,48.22380717432354,99.26905105,99.93167773198249,9.539000026,9.521334186577871,49.63452552,49.965838866246116
599.2619565,597.3103357457342,48.3479909,48.22380717432354,99.28933280000001,99.93167773198249,9.541493683,9.521334186577871,49.644666400000006,49.965838866246116
599.2932557,597.3103357457342,48.34895626,48.22380717432354,99.3111208,99.93167773198249,9.544046524,9.521334186577871,49.6555604,49.965838866246116
599.3233848,597.3103357457342,48.34981875,48.22380717432354,99.33439460000001,99.93167773198249,9.546657345,9.521334186577871,49.66719729999999,49.965838866246116
599.352448,597.3103357457342,48.35058992,48.22380717432354,99.35895087999998,99.93167773198249,9.549315956,9.521334186577871,49.67947544,49.965838866246116
599.3808295,597.3103357457342,48.35131214,48.22380717432354,99.38400775999999,99.93167773198249,9.551983741,9.521334186577871,49.69200388000001,49.965838866246116
599.4084189,597.3103357457342,48.35197335,48.22380717432354,99.40980529,99.93167773198249,9.554672296,9.521334186577871,49.70490265,49.965838866246116
599.4352949,597.3103357457342,48.3525823,48.22380717432354,99.43619293999998,99.93167773198249,9.557374025,9.521334186577871,49.71809647,49.965838866246116
599.4615126,597.3103357457342,48.35314497,48.22380717432354,99.46306836000001,99.93167773198249,9.560083851,9.521334186577871,49.73153418,49.965838866246116
599.4870417,597.3103357457342,48.35365739,48.22380717432354,99.49050321,99.93167773198249,9.562805806000002,9.521334186577871,49.74525161,49.965838866246116
599.5119982,597.3103357457342,48.35413264,48.22380717432354,99.51827104,99.93167773198249,9.56552832,9.521334186577871,49.75913552,49.965838866246116
599.5364424,597.3103357457342,48.35457734,48.22380717432354,99.54625843,99.93167773198249,9.568245740000002,9.521334186577871,49.77312921,49.965838866246116
599.5604098,597.3103357457342,48.35499524,48.22380717432354,99.57440337,99.93167773198249,9.570955042,9.521334186577871,49.78720169,49.965838866246116
599.5838313,597.3103357457342,48.35537817,48.22380717432354,99.60285645999998,99.93167773198249,9.573664085000003,9.521334186577871,49.80142823,49.965838866246116
599.6068117,597.3103357457342,48.35573779,48.22380717432354,99.63141414,99.93167773198249,9.576362602000001,9.521334186577871,49.81570707,49.965838866246116
599.6293903,597.3103357457342,48.35607831,48.22380717432354,99.66000615000002,99.93167773198249,9.579047147,9.521334186577871,49.83000308,49.965838866246116
599.651603,597.3103357457342,48.35640355,48.22380717432354,99.68856914,99.93167773198249,9.581714629,9.521334186577871,49.84428457,49.965838866246116
599.776321,599.4786498738689,48.37107445,48.35815157744506,99.51322867,99.45406502662854,9.57139133,9.556469348423958,49.75661434,49.72703251653616
600.1430037,600.0620714428085,48.41945225,48.41406729714615,98.85755360999998,98.8816322149695,9.530586723000003,9.529869116537128,49.4287768,49.44081610521546
600.5344991,600.4441919949352,48.47106175,48.46079232077962,98.15184628000002,98.27600407539067,9.486835522,9.493869499002415,49.07592314,49.138002037051876
600.9120055,600.8262453529351,48.52048641,48.51084066557962,97.47301098,97.58891477409055,9.445031727000002,9.451532594112413,48.736505490000006,48.79445738605183
601.2835863,601.2148046929351,48.56887773,48.56149675637963,96.80508677,96.89020256409067,9.404134972,9.408706360232413,48.40254338,48.4451012780518
601.6559316,601.573221281,48.61718709,48.6035208281,96.13483223,96.3683473243999,9.363285791000001,9.378649578929995,48.06741611,48.1841736587
602.0276407,601.9558541040001,48.6652283,48.652995382700006,95.46503662,95.67900218869995,9.322652772,9.336807703380005,47.73251831,47.83950109450002
602.3970093,602.2168445120001,48.71278456,48.683623001300006,94.79910347,95.29300458249998,9.282432461,9.314712234460005,47.39955173999999,47.64650229480002
602.7650471,602.4726061784796,48.75998475,48.71494807084959,94.13501667,94.90615970207973,9.242508035,9.291344096811413,47.06750834,47.45307985544191
603.1317543,602.2859852254776,48.80682888,48.675846738724694,93.47277620999999,95.6666227316939,9.202879492000001,9.343496319868708,46.73638810999999,47.833311369958786
603.4961509,601.4359539460246,48.85322186,48.54467674168537,92.81437646,97.98752398066611,9.163633877000002,9.488938241059474,46.40718823,48.99376199191072
603.8586299,598.9549893048629,48.89920184,48.23225189550291,92.15901747000001,104.71847805032296,9.124736276,9.841467045675477,46.07950874,52.35923902531338
604.2192633,619.7111603143535,48.9447758,50.96532270352777,91.50655263000002,65.47675446632694,9.086180291,7.459543345324796,45.75327631,32.73837723305458
604.5776884,619.7111603143535,48.98992368,50.96532270352777,90.85774118000002,65.47675446632694,9.047984906,7.459543345324796,45.42887059,32.73837723305458
604.933836,619.7111603143535,49.03464166,50.96532270352777,90.21272781999998,65.47675446632694,9.01015374,7.459543345324796,45.10636391,32.73837723305458
605.2878521,619.7111603143535,49.07893782,50.96532270352777,89.5712068,65.47675446632694,8.972679147,7.459543345324796,44.7856034,32.73837723305458
605.6395984,619.7111603143535,49.1228087,50.96532270352777,88.93347469,65.47675446632694,8.935564724,7.459543345324796,44.46673735000001,32.73837723305458
605.9888566,619.7111603143535,49.16624889,50.96532270352777,88.29999851000001,65.47675446632694,8.898816135,7.459543345324796,44.14999925000001,32.73837723305458
606.3357868,619.7111603143535,49.20926236,50.96532270352777,87.67043579,65.47675446632694,8.862429225,7.459543345324796,43.83521789,32.73837723305458
606.6803968,619.7111603143535,49.25185069,50.96532270352777,87.04477343,65.47675446632694,8.82640264,7.459543345324796,43.52238671,32.73837723305458
607.0226565,619.7111603143535,49.29402336,50.96532270352777,86.42310378,65.47675446632694,8.79072862,7.459543345324796,43.21155189000001,32.73837723305458
607.3624112,619.7111603143535,49.33576829,50.96532270352777,85.80573566,65.47675446632694,8.755418055,7.459543345324796,42.90286783,32.73837723305458
607.699608,619.7111603143535,49.37708443,50.96532270352777,85.19278322,65.47675446632694,8.720472084,7.459543345324796,42.59639161,32.73837723305458
608.0341939,619.7111603143535,49.41797077,50.96532270352777,84.5843606,65.47675446632694,8.685891845,7.459543345324796,42.2921803,32.73837723305458
608.366116,619.7111603143535,49.45842625,50.96532270352777,83.98058193,65.47675446632694,8.651678477,7.459543345324796,41.99029096,32.73837723305458
608.6953213,619.7111603143535,49.49844985,50.96532270352777,83.38156136,65.47675446632694,8.617833119,7.459543345324796,41.69078068,32.73837723305458
609.021757,619.7111603143535,49.53804053,50.96532270352777,82.78741302,65.47675446632694,8.584356908,7.459543345324796,41.39370651,32.73837723305458
609.3453701,619.7111603143535,49.57719725,50.96532270352777,82.19825107,65.47675446632694,8.551250983,7.459543345324796,41.09912553,32.73837723305458
609.6661075,619.7111603143535,49.61591899,50.96532270352777,81.61418963,65.47675446632694,8.518516483,7.459543345324796,40.80709482,32.73837723305458
609.9839165,619.7111603143535,49.65420471,50.96532270352777,81.03534285,65.47675446632694,8.486154546,7.459543345324796,40.51767143,32.73837723305458
610.2989544,619.7111603143535,49.69206573,50.96532270352777,80.46139672,65.47675446632694,8.454154991,7.459543345324796,40.23069836,32.73837723305458
610.6115295,619.7111603143535,49.72952226,50.96532270352777,79.89173037,65.47675446632694,8.422499522,7.459543345324796,39.94586518,32.73837723305458
610.9212142,619.7111603143535,49.76655123,50.96532270352777,79.3272203,65.47675446632694,8.391209434,7.459543345324796,39.66361015,32.73837723305458
611.2279719,619.7111603143535,49.80315258,50.96532270352777,78.7679476,65.47675446632694,8.360284992,7.459543345324796,39.3839738,32.73837723305458
611.5317657,619.7111603143535,49.83932621,50.96532270352777,78.21399334,65.47675446632694,8.329726461,7.459543345324796,39.10699667,32.73837723305458
611.8325591,619.7111603143535,49.87507205,50.96532270352777,77.66543861,65.47675446632694,8.299534104,7.459543345324796,38.83271931,32.73837723305458
612.1303154,619.7111603143535,49.91039002,50.96532270352777,77.1223645,65.47675446632694,8.269708186,7.459543345324796,38.56118225,32.73837723305458
612.4249978,619.7111603143535,49.94528003,50.96532270352777,76.58485206,65.47675446632694,8.240248971,7.459543345324796,38.29242603,32.73837723305458
612.7165696,619.7111603143535,49.97974202,50.96532270352777,76.0529824,65.47675446632694,8.211156724,7.459543345324796,38.0264912,32.73837723305458
613.0049942,619.7111603143535,50.01377589,50.96532270352777,75.52683659,65.47675446632694,8.182431709,7.459543345324796,37.76341829,32.73837723305458
613.2902349,619.7111603143535,50.04738158,50.96532270352777,75.0064957,65.47675446632694,8.154074191,7.459543345324796,37.50324785,32.73837723305458
613.5726371,619.7111603143535,50.08057949,50.96532270352777,74.49125815,65.47675446632694,8.126065535,7.459543345324796,37.24562908,32.73837723305458
613.8522983,619.7111603143535,50.11337674,50.96532270352777,73.98093081,65.47675446632694,8.098399387,7.459543345324796,36.9904654,32.73837723305458
614.1288849,619.7111603143535,50.14575733,50.96532270352777,73.47620223,65.47675446632694,8.071090677,7.459543345324796,36.73810112,32.73837723305458
614.4023781,619.7111603143535,50.17772214,50.96532270352777,72.97711703,65.47675446632694,8.044138789,7.459543345324796,36.48855852,32.73837723305458
614.672759,619.7111603143535,50.20927204,50.96532270352777,72.4837198,65.47675446632694,8.017543107,7.459543345324796,36.2418599,32.73837723305458
614.9400088,619.7111603143535,50.24040791,50.96532270352777,71.99605514,65.47675446632694,7.991303015,7.459543345324796,35.99802757,32.73837723305458
615.2041085,619.7111603143535,50.27113062,50.96532270352777,71.51416765,65.47675446632694,7.965417895,7.459543345324796,35.75708383,32.73837723305458
615.4650392,619.7111603143535,50.301441049999994,50.96532270352777,71.03810193,65.47675446632694,7.939887132,7.459543345324796,35.51905097,32.73837723305458
615.7227822,619.7111603143535,50.331340080000004,50.96532270352777,70.56790258,65.47675446632694,7.914710109,7.459543345324796,35.28395129,32.73837723305458
615.9773185,619.7111603143535,50.36082858,50.96532270352777,70.10361419,65.47675446632694,7.889886209,7.459543345324796,35.0518071,32.73837723305458
616.2286293,619.7111603143535,50.38990743,50.96532270352777,69.64528137,65.47675446632694,7.865414816,7.459543345324796,34.82264069,32.73837723305458
616.4770604,619.7111603143535,50.41859353,50.96532270352777,69.19219315,65.47675446632694,7.841280269,7.459543345324796,34.59609658,32.73837723305458
616.7224967,619.7111603143535,50.44688353,50.96532270352777,68.74459367,65.47675446632694,7.8174859240000005,7.459543345324796,34.37229684,32.73837723305458
616.9648011,619.7111603143535,50.4747731,50.96532270352777,68.30277243,65.47675446632694,7.794036041999999,7.459543345324796,34.15138621,32.73837723305458
617.2039666,619.7111603143535,50.50226366,50.96532270352777,67.86674916,65.47675446632694,7.770929511,7.459543345324796,33.93337458,32.73837723305458
617.4399864,619.7111603143535,50.5293566,50.96532270352777,67.4365436,65.47675446632694,7.7481652190000005,7.459543345324796,33.7182718,32.73837723305458
617.6728536,619.7111603143535,50.55605332,50.96532270352777,67.01217548,65.47675446632694,7.725742055,7.459543345324796,33.50608774,32.73837723305458
617.9025614,619.7111603143535,50.58235523,50.96532270352777,66.59366455,65.47675446632694,7.703658907,7.459543345324796,33.29683228,32.73837723305458
618.1291029,619.7111603143535,50.60826373999999,50.96532270352777,66.18103055,65.47675446632694,7.681914664000001,7.459543345324796,33.09051527,32.73837723305458
618.3524711,619.7111603143535,50.63378024,50.96532270352777,65.7742932,65.47675446632694,7.660508214,7.459543345324796,32.8871466,32.73837723305458
618.5726593,619.7111603143535,50.65890614,50.96532270352777,65.37347224,65.47675446632694,7.639438445999999,7.459543345324796,32.68673612,32.73837723305458
618.7896606,619.7111603143535,50.68364285,50.96532270352777,64.97858742,65.47675446632694,7.618704248,7.459543345324796,32.48929371,32.73837723305458
619.0036771,619.7111603143535,50.70799482,50.96532270352777,64.58921116,65.47675446632694,7.59830108,7.459543345324796,32.29460558,32.73837723305458
619.2145738,619.7111603143535,50.73196159,50.96532270352777,64.20563779,65.47675446632694,7.578229934,7.459543345324796,32.10281889,32.73837723305458
619.4223298,619.7111603143535,50.75554435,50.96532270352777,63.8279168,65.47675446632694,7.558489929,7.459543345324796,31.913958399999995,32.73837723305458
619.6269434,619.7111603143535,50.77874458,50.96532270352777,63.45605668,65.47675446632694,7.539079865000001,7.459543345324796,31.728028339999998,32.73837723305458
619.8284131,619.7111603143535,50.80156375999999,50.96532270352777,63.09006592,65.47675446632694,7.519998545,7.459543345324796,31.54503296,32.73837723305458
620.0267373,619.7111603143535,50.82400338,50.96532270352777,62.72995301,65.47675446632694,7.501244771,7.459543345324796,31.36497651,32.73837723305458
620.2219143,619.7111603143535,50.846064909999996,50.96532270352777,62.37572644,65.47675446632694,7.482817346,7.459543345324796,31.18786322,32.73837723305458
620.4139425,619.7111603143535,50.86774983000001,50.96532270352777,62.02739469,65.47675446632694,7.464715072,7.459543345324796,31.01369735,32.73837723305458
620.6028203,619.7111603143535,50.88905962999999,50.96532270352777,61.68496627,65.47675446632694,7.446936751,7.459543345324796,30.84248313,32.73837723305458
620.7885462,619.7111603143535,50.90999578000001,50.96532270352777,61.34844964,65.47675446632694,7.429481184999999,7.459543345324796,30.67422482,32.73837723305458
620.9711239,619.7111603143535,50.93055904,50.96532270352777,61.01783965,65.47675446632694,7.4123477740000006,7.459543345324796,30.508919819999996,32.73837723305458
621.1506034,619.7111603143535,50.95074399,50.96532270352777,60.69301652,65.47675446632694,7.395540936,7.459543345324796,30.34650826,32.73837723305458
621.3269413,619.7111603143535,50.9705577,50.96532270352777,60.37409285,65.47675446632694,7.379054915,7.459543345324796,30.18704642,32.73837723305458
621.5001372,619.7111603143535,50.990001510000006,50.96532270352777,60.06107415,65.47675446632694,7.362888643999999,7.459543345324796,30.03053708,32.73837723305458
621.6701906,619.7111603143535,51.00907672,50.96532270352777,59.753965959999995,65.47675446632694,7.347041055,7.459543345324796,29.87698298,32.73837723305458
621.837101,619.7111603143535,51.02778466,50.96532270352777,59.45277378,65.47675446632694,7.331511078999999,7.459543345324796,29.72638689,32.73837723305458
622.0008682,619.7111603143535,51.04612665,50.96532270352777,59.15750314000001,65.47675446632694,7.316297648999999,7.459543345324796,29.57875157,32.73837723305458
622.1614916,619.7111603143535,51.06410401,50.96532270352777,58.86815957,65.47675446632694,7.301399696999999,7.459543345324796,29.434079790000002,32.73837723305458
622.3189709,619.7111603143535,51.08171807,50.96532270352777,58.58474859,65.47675446632694,7.2868161549999995,7.459543345324796,29.2923743,32.73837723305458
622.4733056,619.7111603143535,51.09897014,50.96532270352777,58.30727572,65.47675446632694,7.272545956,7.459543345324796,29.15363786,32.73837723305458
622.6244953,619.7111603143535,51.11586154,50.96532270352777,58.03574648,65.47675446632694,7.25858803,7.459543345324796,29.01787324,32.73837723305458
622.7725396,619.7111603143535,51.1323936,50.96532270352777,57.77016639,65.47675446632694,7.244941311,7.459543345324796,28.8850832,32.73837723305458
622.9174478,619.7111603143535,51.14856392,50.96532270352777,57.510509379999995,65.47675446632694,7.231607795999999,7.459543345324796,28.755254690000005,32.73837723305458
623.0592257,619.7111603143535,51.16437148,50.96532270352777,57.25676122,65.47675446632694,7.218588333,7.459543345324796,28.62838061,32.73837723305458
623.1978627,619.7111603143535,51.17982142,50.96532270352777,57.00895965,65.47675446632694,7.205878728,7.459543345324796,28.504479829999998,32.73837723305458
623.3333591,619.7111603143535,51.194914870000005,50.96532270352777,56.76710874,65.47675446632694,7.193478055,7.459543345324796,28.38355437,32.73837723305458
623.4657148,619.7111603143535,51.20965299,50.96532270352777,56.531212550000006,65.47675446632694,7.181385388,7.459543345324796,28.26560627,32.73837723305458
623.5949297,619.7111603143535,51.22403692999999,50.96532270352777,56.30127514000001,65.47675446632694,7.169599799000001,7.459543345324796,28.15063757,32.73837723305458
623.7210041,619.7111603143535,51.238067820000005,50.96532270352777,56.07730057,65.47675446632694,7.158120364,7.459543345324796,28.03865028,32.73837723305458
623.8439379,619.7111603143535,51.25174683,50.96532270352777,55.85929291,65.47675446632694,7.146946156,7.459543345324796,27.929646450000003,32.73837723305458
623.963731,619.7111603143535,51.26507510999999,50.96532270352777,55.64725621,65.47675446632694,7.136076249000001,7.459543345324796,27.82362811,32.73837723305458
624.0803837,619.7111603143535,51.2780538,50.96532270352777,55.44119455,65.47675446632694,7.125509715,7.459543345324796,27.72059727,32.73837723305458
624.1938958,619.7111603143535,51.29068404000001,50.96532270352777,55.24111198,65.47675446632694,7.11524563,7.459543345324796,27.62055599,32.73837723305458
624.3042675,619.7111603143535,51.302967,50.96532270352777,55.04701256,65.47675446632694,7.105283066000001,7.459543345324796,27.523506279999996,32.73837723305458
624.4115328,619.7111603143535,51.31490039,50.96532270352777,54.8588115,65.47675446632694,7.095623693,7.459543345324796,27.42940575,32.73837723305458
624.5156756,619.7111603143535,51.32648699,50.96532270352777,54.676555,65.47675446632694,7.086265352,7.459543345324796,27.3382775,32.73837723305458
624.6166894,619.7111603143535,51.33772859,50.96532270352777,54.50026409,65.47675446632694,7.077206622,7.459543345324796,27.25013205,32.73837723305458
624.7145752,619.7111603143535,51.34862627,50.96532270352777,54.32994063,65.47675446632694,7.068446643,7.459543345324796,27.16497031,32.73837723305458
624.8093337,619.7111603143535,51.35918109,50.96532270352777,54.16558645,65.47675446632694,7.059984552,7.459543345324796,27.08279323,32.73837723305458
624.900966,619.7111603143535,51.36939411,50.96532270352777,54.00720342000001,65.47675446632694,7.051819486,7.459543345324796,27.00360171,32.73837723305458
624.9894727,619.7111603143535,51.37926639999999,50.96532270352777,53.85479337999999,65.47675446632694,7.043950586,7.459543345324796,26.92739669,32.73837723305458
625.0748549,619.7111603143535,51.38879901,50.96532270352777,53.708358190000006,65.47675446632694,7.036376988999999,7.459543345324796,26.8541791,32.73837723305458
