G,Q,L,A,P
515.834,40.18028,88.42659,8.758427,41.24518
516.2496,40.203224,88.358925,8.759873,41.19285
516.6652,40.22617,88.2911,8.76131,41.14045
517.081,40.24912,88.22335,8.762753,41.08808
517.49664,40.27207,88.155556,8.764194,41.035725
517.9123,40.295013,88.087814,8.765634,40.983353
518.328,40.317955,88.02007,8.767077,40.931
518.74365,40.34091,87.952255,8.768517,40.8786
519.1593,40.363857,87.88451,8.769959,40.82625
519.575,40.386803,87.81674,8.771399,40.773884
519.99066,40.409748,87.74902,8.772843,40.721535
520.40625,40.432693,87.681244,8.774283,40.669163
520.8219,40.455643,87.61352,8.775728,40.616817
521.2377,40.478584,87.54574,8.777167,40.56444
521.6533,40.50154,87.47794,8.778606,40.512047
522.06903,40.524483,87.41021,8.780049,40.45969
522.48474,40.54744,87.342354,8.781488,40.407284
522.9003,40.570377,87.27465,8.782932,40.354954
523.31604,40.593327,87.20691,8.784373,40.302597
523.73175,40.61627,87.13916,8.785816,40.25023
524.14734,40.639217,87.071396,8.787257,40.19786
524.56305,40.662167,87.00363,8.788697,40.145496
524.9787,40.685116,86.935844,8.79014,40.093117
525.39435,40.708057,86.86815,8.791583,40.040783
525.81,40.731007,86.80032,8.793023,39.988388
526.2257,40.753952,86.73259,8.794464,39.936028
526.64136,40.7769,86.6648,8.795905,39.88366
527.057,40.79985,86.59703,8.797347,39.831272
527.4727,40.822792,86.529305,8.79879,39.77895
527.88837,40.845737,86.46153,8.800231,39.72656
528.30414,40.868694,86.39374,8.801671,39.674187
528.7197,40.89164,86.32596,8.803111,39.62182
529.13544,40.91458,86.25823,8.804555,39.56946
529.5512,40.93754,86.19041,8.805994,39.51706
529.96674,40.96048,86.1227,8.807436,39.464725
530.3824,40.983425,86.05496,8.808878,39.41236
530.79803,41.00637,85.98721,8.810322,39.359997
531.21375,41.02932,85.91944,8.811762,39.307644
531.6294,41.05227,85.851616,8.813202,39.25524
532.04517,41.07522,85.78386,8.814642,39.202873
532.4608,41.098167,85.71607,8.816083,39.15048
532.8764,41.121105,85.64838,8.817527,39.09816
533.2922,41.144054,85.580605,8.818969,39.04577
533.7078,41.167004,85.51283,8.820411,38.99341
534.15204,41.193462,85.44377,8.821865,38.942986
534.6228,41.22318,85.373375,8.823333,38.894257
535.0935,41.252888,85.30305,8.824804,38.845596
535.5642,41.2826,85.23268,8.826273,38.796906
536.03485,41.31231,85.16233,8.827741,38.748196
536.5068,41.34032,85.113235,8.830097,38.72078
536.9788,41.368088,85.06721,8.8325815,38.696404
537.4509,41.395863,85.02108,8.83506,38.671974
537.9231,41.423634,84.975006,8.837542,38.647564
538.39514,41.451405,84.92893,8.840023,38.623165
538.8673,41.479176,84.88279,8.842503,38.59873
539.3394,41.506947,84.836784,8.844989,38.574375
539.81146,41.534714,84.79072,8.84747,38.549976
540.28357,41.562485,84.7446,8.849949,38.525555
540.75574,41.590256,84.6985,8.852431,38.501167
541.2278,41.61804,84.65243,8.854913,38.476753
541.6998,41.645798,84.606415,8.857394,38.452343
542.17194,41.673573,84.560265,8.859876,38.427937
542.6441,41.701344,84.51424,8.862358,38.403545
543.1161,41.729115,84.46815,8.8648405,38.37916
543.58826,41.75689,84.42202,8.867321,38.354733
544.0604,41.78466,84.37595,8.869803,38.330315
544.53253,41.812428,84.3299,8.872285,38.30594
545.0045,41.8402,84.283806,8.874765,38.281532
545.4767,41.86797,84.23771,8.877247,38.25711
545.9487,41.895737,84.19168,8.87973,38.23275
546.42084,41.923515,84.14558,8.882211,38.20833
546.89294,41.951283,84.09946,8.884691,38.183907
547.365,41.979053,84.053444,8.887176,38.159546
547.8372,42.00683,84.00728,8.889653,38.135082
191.61998,16.623165,-0.05104349,-0.13163614,1.7997737
199.13521,17.26139,-0.11998244,-0.12020189,1.7287829
206.65054,17.899624,-0.18896306,-0.108764455,1.6577766
214.16585,18.537859,-0.25801137,-0.097336225,1.5867493
221.6811,19.176086,-0.32695553,-0.08590091,1.515769
229.19638,19.814318,-0.39602464,-0.07447056,1.444721
236.71172,20.452549,-0.46499485,-0.06303241,1.3737379
244.22693,21.090775,-0.5339963,-0.05160064,1.3027316
251.74217,21.729004,-0.60298735,-0.040165324,1.2317173
259.25745,22.367233,-0.6719679,-0.028729655,1.1607318
266.7727,23.005465,-0.7409433,-0.017297175,1.0897359
274.28806,23.643698,-0.8100021,-0.0058643413,1.0187035
281.8033,24.281925,-0.87898266,0.005570265,0.9477022
289.3185,24.92015,-0.9479789,0.017005226,0.87670106
296.83383,25.55839,-1.0169334,0.028438767,0.8057025
304.34906,26.196615,-1.0859141,0.039875854,0.73470914
311.8644,26.834848,-1.154926,0.051307272,0.6636871
319.37967,27.473078,-1.2238858,0.062745064,0.59270155
326.8949,28.111303,-1.292908,0.074176125,0.5216926
334.4102,28.749533,-1.3619407,0.08560861,0.45066532
341.92554,29.387768,-1.4309213,0.09704357,0.37966675
349.4246,30.042452,-1.4877628,0.1054421,0.2885458
356.87888,30.692905,-1.4686924,0.11699009,0.24458797
364.854,31.391632,-1.4151942,0.13160744,0.26873848
372.82935,32.090363,-1.361722,0.14622729,0.29288116
380.80457,32.789093,-1.3081716,0.16084749,0.31706813
388.7797,33.487812,-1.2546942,0.17546485,0.34121343
396.75497,34.186543,-1.201196,0.19008327,0.36537173
403.1085,34.747513,-1.3738923,0.19114336,0.26368967
407.43744,35.133793,-1.8560796,0.17614299,0.023934387
411.7144,35.515568,-2.3464012,0.16073482,-0.21926315
415.99127,35.89734,-2.8366811,0.14532664,-0.46246067
420.2682,36.27911,-3.3270288,0.12992094,-0.70564777
424.54507,36.660877,-3.817288,0.11451241,-0.9488115
428.822,37.04265,-4.307568,0.099107064,-1.1919907
433.09888,37.424427,-4.7979155,0.0836964,-1.4352092
437.37573,37.806187,-5.2881594,0.0682907,-1.6783546
441.65268,38.187958,-5.77846,0.052883945,-1.9215522
445.92953,38.56973,-6.2687764,0.037475057,-2.1647341
450.20648,38.9515,-6.7591085,0.022067588,-2.4079342
454.48343,39.333275,-7.249373,0.0066604726,-2.6511214
458.76035,39.71505,-7.739736,-0.008749478,-2.894324
462.98743,40.07338,-8.211717,-0.01672036,-3.1187532
467.18182,40.416233,-8.671682,-0.019778399,-3.3308375
471.37607,40.759083,-9.131618,-0.022839626,-3.5429115
475.57037,41.101944,-9.591604,-0.025899082,-3.7549908
479.7647,41.444794,-10.051571,-0.02896031,-3.967083
483.95895,41.787647,-10.511553,-0.032021537,-4.179157
488.52933,42.152836,-11.009581,-0.03315568,-4.4086685
493.56314,42.545563,-11.554463,-0.031910993,-4.6596413
498.59705,42.938286,-12.099381,-0.03066489,-4.91064
503.63095,43.331,-12.644285,-0.029420558,-5.16162
508.66495,43.723736,-13.18924,-0.028179059,-5.412637
513.69885,44.11646,-13.734138,-0.0269365,-5.663633
518.7328,44.509182,-14.279078,-0.025690041,-5.914611
523.76666,44.901905,-14.824007,-0.024448898,-6.1656146
528.80054,45.294624,-15.368925,-0.023205629,-6.416608
533.8345,45.68735,-15.913823,-0.021962004,-6.667586
538.8394,46.077766,-16.450066,-0.020412257,-6.913645
542.8011,46.398094,-16.943148,-0.024456693,-7.103964
546.7073,46.716515,-17.471819,-0.03113364,-7.308552
550.6134,47.03493,-18.0005,-0.03781059,-7.5131297
554.51965,47.353344,-18.529228,-0.044492144,-7.717741
558.4258,47.671764,-19.057903,-0.051169798,-7.922326
562.3319,47.99018,-19.58658,-0.057849582,-8.126899
566.23816,48.308598,-20.115345,-0.064530425,-8.331515
570.14435,48.627018,-20.644026,-0.07120915,-8.536108
574.0504,48.94543,-21.172691,-0.07788539,-8.740678
577.9567,49.263847,-21.701393,-0.08456446,-8.945274
581.8628,49.58227,-22.230106,-0.09124495,-9.149875
585.769,49.90068,-22.758772,-0.0979219,-9.354458
589.67523,50.21911,-23.287552,-0.10460381,-9.559056
593.58136,50.53752,-23.81619,-0.111280754,-9.763647
597.4875,50.85593,-24.344889,-0.11795806,-9.968226
601.3937,51.174355,-24.873564,-0.12463643,-10.17281
605.29987,51.49277,-25.402277,-0.1313162,-10.377413
609.20605,51.81119,-25.93102,-0.13799882,-10.582025
613.1121,52.12961,-26.459675,-0.14467436,-10.786581
617.0183,52.448025,-26.988398,-0.15135449,-10.991196
620.92456,52.76644,-27.517084,-0.15803286,-11.195784
624.8308,53.084858,-28.045792,-0.16471194,-11.400366
628.7369,53.403275,-28.574514,-0.17139278,-11.604964
632.68915,53.72457,-29.119007,-0.17827734,-11.817179
636.6839,54.047787,-29.673965,-0.18468183,-12.035179
639.482,54.269764,-29.670752,-0.162247,-12.010268
642.2122,54.49119,-29.685753,-0.1401835,-11.997437
644.82916,54.711716,-29.731134,-0.11873754,-12.004785
647.4461,54.932243,-29.776564,-0.09729158,-12.012161
650.0629,55.152767,-29.821978,-0.07584421,-12.019512
652.67993,55.37329,-29.867401,-0.054398615,-12.026886
655.2968,55.593822,-29.912857,-0.032956205,-12.03426
657.91376,55.814342,-29.958233,-0.011507771,-12.041618
660.5307,56.034874,-30.003624,0.009940663,-12.048956
663.1475,56.2554,-30.049084,0.03138343,-12.056328
665.76447,56.475933,-30.094456,0.0528308,-12.063691
668.3814,56.696465,-30.139893,0.074276395,-12.071065
670.99835,56.91699,-30.185287,0.095722,-12.078413
673.6151,57.137516,-30.230684,0.11717043,-12.085764
676.23206,57.35804,-30.276142,0.13861391,-12.093145
678.84906,57.578575,-30.321577,0.16005774,-12.100525
681.4436,57.797554,-30.37411,0.18102005,-12.112404
683.9768,58.012318,-30.446318,0.20064947,-12.136746
686.5101,58.227066,-30.518478,0.22028029,-12.161069
689.0433,58.441826,-30.590641,0.23991184,-12.185407
691.5765,58.65658,-30.662813,0.2595409,-12.209727
694.1097,58.87134,-30.735003,0.27917278,-12.234073
696.643,59.086105,-30.807186,0.29880255,-12.258409
699.1427,59.29939,-30.850021,0.3203874,-12.265871
701.5909,59.510406,-30.847813,0.34497324,-12.247461
704.03894,59.721428,-30.845625,0.36955872,-12.229045
706.48706,59.932457,-30.843435,0.39414313,-12.21063
708.93524,60.14348,-30.8412,0.41873145,-12.192208
711.38336,60.354492,-30.839006,0.4433155,-12.173783
713.8315,60.565514,-30.836788,0.46790278,-12.155364
716.27966,60.776535,-30.834612,0.4924858,-12.136963
718.7278,60.987556,-30.832443,0.51706916,-12.118551
721.17584,61.198586,-30.830242,0.5416553,-12.100144
723.6241,61.409607,-30.82806,0.56624013,-12.081722
726.0722,61.620625,-30.825848,0.59082735,-12.063306
728.52026,61.83165,-30.823652,0.6154107,-12.044902
730.9685,62.04267,-30.821436,0.6399962,-12.026475
733.4059,62.254036,-30.843824,0.6630525,-12.020403
735.69464,62.470222,-31.206488,0.6649229,-12.18529
737.9834,62.68642,-31.569109,0.6667951,-12.350167
740.02795,62.88213,-31.968084,0.66573495,-12.532195
741.4223,63.023354,-32.46362,0.6568772,-12.759869
742.8167,63.16459,-32.95919,0.64801985,-12.98755
744.2112,63.305817,-33.454765,0.6391622,-13.215247
745.6057,63.447044,-33.950367,0.63030267,-13.442934
747.00006,63.58827,-34.445915,0.62144566,-13.670599
748.3587,63.727486,-34.925377,0.61331356,-13.888017
749.71356,63.866478,-35.403126,0.60525376,-14.10434
750.69464,63.97179,-35.930565,0.5917723,-14.344353
751.6558,64.07531,-36.46061,0.5780021,-14.585608
752.61707,64.178825,-36.9906,0.56423545,-14.826829
753.5783,64.28235,-37.520676,0.5504656,-15.068094
754.5395,64.385864,-38.05065,0.53669786,-15.309334
755.5006,64.48938,-38.580696,0.5229287,-15.550573
756.462,64.59291,-39.110733,0.5091599,-15.791821
757.42316,64.69643,-39.640816,0.4953897,-16.033087
758.38434,64.79994,-40.17083,0.48162055,-16.274323
759.3456,64.903465,-40.700848,0.46785387,-16.515554
760.23773,65.00175,-41.178005,0.45713994,-16.729078
761.1032,65.097984,-41.634727,0.4476076,-16.931879
761.9685,65.19423,-42.091404,0.43807742,-17.134657
762.839,65.29016,-42.53842,0.42900285,-17.335526
763.73584,65.38443,-42.933674,0.42236346,-17.526184
764.6327,65.478676,-43.328934,0.41572338,-17.716831
765.5294,65.57294,-43.724197,0.4090822,-17.907486
766.4263,65.6672,-44.119385,0.402446,-18.098112
767.32306,65.761444,-44.514637,0.39580697,-18.288773
768.26044,65.83238,-44.46605,0.4109891,-18.362307
769.2055,65.89894,-44.33419,0.43026847,-18.413877
770.1506,65.9655,-44.20237,0.44954428,-18.465471
771.0957,66.03207,-44.070553,0.46882114,-18.51705
772.0407,66.09862,-43.93872,0.48809838,-18.568626
772.98584,66.165184,-43.80694,0.5073738,-18.620232
773.9309,66.23174,-43.67509,0.5266511,-18.6718
774.87604,66.2983,-43.543293,0.54592794,-18.723392
775.821,66.36486,-43.411446,0.5652055,-18.774963
776.76605,66.43142,-43.279613,0.584482,-18.826551
777.7111,66.49798,-43.14777,0.60375965,-18.878117
778.6562,66.56453,-43.015976,0.6230351,-18.92971
779.6012,66.631096,-42.884155,0.64231163,-18.98129
780.54626,66.69766,-42.752342,0.66158885,-19.032896
781.49146,66.76422,-42.6205,0.6808657,-19.084476
782.4365,66.83077,-42.4887,0.7001422,-19.136053
783.38153,66.89733,-42.35686,0.7194191,-19.187624
784.32666,66.9639,-42.22504,0.738696,-19.239214
785.2877,67.03081,-42.096924,0.75800014,-19.295307
786.28204,67.09843,-41.97635,0.7773734,-19.36065
787.2765,67.166046,-41.855824,0.79674166,-19.426014
788.2708,67.23367,-41.735287,0.81611174,-19.491392
789.21094,67.298454,-41.54685,0.8378886,-19.505527
789.8821,67.34913,-41.02124,0.87160784,-19.265554
790.5532,67.39981,-40.49571,0.9053245,-19.025614
791.22437,67.450485,-39.970142,0.93904305,-18.785639
791.89557,67.50116,-39.44458,0.97276086,-18.545692
792.56665,67.551834,-38.91904,1.0064787,-18.305737
793.2379,67.602516,-38.393486,1.0401964,-18.065796
793.98694,67.658195,-37.925888,1.0705104,-17.857891
794.33203,67.66323,-37.044167,1.1163338,-17.477657
794.677,67.66827,-36.16247,1.1621552,-17.097435
795.02203,67.67331,-35.28076,1.2079786,-16.717203
795.367,67.678345,-34.39904,1.2538021,-16.336966
795.7121,67.68339,-33.51732,1.2996241,-15.956743
796.0571,67.68842,-32.635612,1.3454472,-15.576509
796.4022,67.69346,-31.75392,1.3912703,-15.196283
796.7471,67.698494,-30.872229,1.4370906,-14.816057
797.0921,67.70354,-29.990524,1.4829149,-14.435828
797.4372,67.70858,-29.108803,1.5287365,-14.055599
797.7822,67.71361,-28.227098,1.5745606,-13.675365
797.4401,67.65167,-26.907404,1.6353178,-13.083326
796.5501,67.536354,-25.238571,1.7079828,-12.322436
795.66016,67.42103,-23.569744,1.7806473,-11.561551
794.77014,67.30571,-21.90096,1.8533093,-10.800671
793.8804,67.19039,-20.232113,1.9259741,-10.039783
792.99036,67.075066,-18.5633,1.9986368,-9.278894
792.1004,66.95974,-16.894464,2.0713022,-8.518009
791.2106,66.84443,-15.2256365,2.1439667,-7.7571187
790.32056,66.7291,-13.556809,2.21663,-6.996233
789.4306,66.61378,-11.887982,2.2892933,-6.23534
788.5407,66.49846,-10.219122,2.3619587,-5.474449
787.64075,66.38396,-8.6081,2.4308693,-4.7310123
786.71893,66.27125,-7.124548,2.4914954,-4.0260544
785.79706,66.15854,-5.6410327,2.5521204,-3.3211122
784.7852,66.031876,-3.9941113,2.6223893,-2.5361362
783.73193,65.89881,-2.2721062,2.6970916,-1.714389
782.6787,65.765755,-0.5501218,2.7717934,-0.8926391
781.62555,65.63268,1.1719172,2.8464956,-0.070876196
780.57227,65.49962,2.893873,2.9211957,0.7508398
779.51904,65.366554,4.6158676,2.9958973,1.5726027
778.46576,65.23348,6.3378935,3.0705996,2.394363
777.41254,65.10042,8.059868,3.1453,3.2161076
776.3594,64.967354,9.781886,3.2200038,4.037863
775.30615,64.83429,11.503871,3.2947042,4.8595996
774.4098,64.715904,13.102905,3.3642466,5.6167483
773.84686,64.628685,14.440968,3.4228425,6.2368007
773.28394,64.541466,15.779013,3.481439,6.856845
772.6456,64.44995,17.22815,3.5435982,7.504766
771.9125,64.35303,18.817553,3.61026,8.187875
771.1793,64.2561,20.406908,3.6769197,8.870969
770.4461,64.15918,21.996283,3.7435794,9.554068
769.71295,64.062256,23.58566,3.8102412,10.237171
769.07733,63.972332,25.202538,3.8809738,10.953679
768.54065,63.889507,26.847164,3.9558222,11.703964
767.6256,63.820244,28.731922,4.045782,12.665386
766.6433,63.75054,30.65328,4.137994,13.660361
765.66113,63.68085,32.574577,4.2302027,14.65532
764.6789,63.61116,34.495895,4.322412,15.65029
763.7955,63.537693,36.064842,4.3958735,16.458464
762.9155,63.464092,37.621326,4.4686728,17.260038
762.1134,63.372395,39.343765,4.5472336,18.133202
761.3508,63.27149,41.150566,4.628724,19.042784
760.58826,63.170597,42.95731,4.710212,19.952324
759.7022,63.06051,44.83608,4.796407,20.906815
758.67645,62.940025,46.796402,4.887924,21.912197
757.6508,62.819542,48.75667,4.9794393,22.917538
756.6251,62.69906,50.716976,5.070957,23.922909
755.5994,62.578564,52.6773,5.1624746,24.928265
754.5738,62.45809,54.63754,5.253989,25.933622
753.54803,62.337605,56.597866,5.345507,26.938993
752.5144,62.213207,58.592476,5.4383707,27.955622
751.4381,62.067856,60.770763,5.538446,29.032589
750.362,61.92252,62.949055,5.638521,30.10955
749.2859,61.77716,65.12735,5.7385945,31.18652
748.2096,61.631817,67.30564,5.8386707,32.26348
747.1333,61.486465,69.48396,5.938746,33.340454
746.0571,61.341118,71.66224,6.038819,34.417408
744.7902,61.18778,73.99262,6.147703,35.582912
743.9384,61.091667,75.63973,6.225486,36.422745
743.1782,61.00785,77.1391,6.2965064,37.191864
742.41797,60.924,78.638535,6.3675294,37.961006
741.79553,60.854996,80.00872,6.432619,38.668526
741.28125,60.797653,81.277275,6.493039,39.327583
740.76715,60.74032,82.54578,6.5534554,39.9866
740.25305,60.682976,83.81432,6.6138763,40.64565
739.73895,60.625637,85.082794,6.674293,41.30467
739.2248,60.568306,86.35132,6.7347097,41.9637
738.7108,60.51096,87.619835,6.7951283,42.62273
738.3658,60.468185,88.67156,6.845044,43.154312
738.1796,60.43907,89.520004,6.8851104,43.566353
737.9932,60.40995,90.36848,6.925176,43.978436
737.807,60.38083,91.21687,6.9652414,44.390476
737.6208,60.351707,92.06534,7.005308,44.802536
737.4346,60.3226,92.91372,7.0453725,45.214573
737.2482,60.29347,93.76219,7.085439,45.626644
737.062,60.26436,94.610565,7.1255035,46.038685
736.8757,60.235233,95.45905,7.1655703,46.45076
736.6603,60.20553,96.35242,7.2075877,46.8808
736.388,60.173542,97.28615,7.2520995,47.328453
736.00635,60.133984,98.159355,7.297589,47.759064
735.62445,60.094425,99.03264,7.3430796,48.18972
735.25653,60.05461,99.90818,7.3883405,48.619125
734.89777,60.014614,100.78534,7.433449,49.04769
734.5391,59.97461,101.66245,7.4785566,49.476254
734.1803,59.934612,102.53955,7.5236616,49.904804
733.82153,59.894615,103.41664,7.568769,50.333347
733.46277,59.85461,104.293785,7.613878,50.761932
733.1215,59.81675,105.13934,7.6575127,51.174774
733.2434,59.83556,105.1501,7.662185,51.171814
733.3653,59.85437,105.16091,7.666858,51.168877
733.48724,59.87318,105.17169,7.6715326,51.165916
733.60913,59.89198,105.18249,7.6762066,51.16295
733.7311,59.910797,105.19324,7.6808805,51.15998
733.85297,59.929607,105.20403,7.685554,51.15703
733.9749,59.948402,105.21482,7.6902285,51.15408
734.0968,59.967213,105.225586,7.6949,51.151115
734.2187,59.98602,105.23637,7.6995745,51.148155
734.3407,60.00483,105.24716,7.7042494,51.145206
734.4624,60.023632,105.25791,7.7089214,51.14225
734.5845,60.04245,105.2687,7.713597,51.139286
734.70636,60.061253,105.27948,7.7182693,51.136326
734.82825,60.08006,105.29028,7.722943,51.133396
734.9502,60.09887,105.30106,7.727617,51.130417
735.0721,60.117672,105.31185,7.7322907,51.12747
735.19403,60.136482,105.32258,7.7369633,51.124485
735.316,60.155293,105.33341,7.741637,51.121544
735.43774,60.174095,105.344185,7.7463107,51.11859
735.55975,60.1929,105.35497,7.7509856,51.115627
735.6817,60.21171,105.36575,7.7556596,51.112675
735.80347,60.230522,105.37649,7.7603316,51.1097
735.92554,60.249332,105.3873,7.7650056,51.106743
736.0473,60.26813,105.39808,7.76968,51.103794
736.1694,60.286945,105.40888,7.7743535,51.10084
736.29114,60.305748,105.41964,7.779026,51.097885
736.4131,60.324554,105.430435,7.783701,51.094936
736.53503,60.343365,105.44121,7.7883744,51.09197
736.65704,60.362175,105.45198,7.7930474,51.088997
736.7789,60.380978,105.46278,7.797721,51.08605
736.90076,60.399784,105.47353,7.8023944,51.083088
737.02264,60.418594,105.484344,7.807069,51.080147
737.1446,60.437405,105.49511,7.811742,51.077183
737.26654,60.456215,105.5059,7.816417,51.074226
737.38837,60.47501,105.51669,7.82109,51.071285
737.5104,60.493828,105.52743,7.825763,51.0683
737.63226,60.51263,105.53822,7.830437,51.065342
737.75415,60.531437,105.54902,7.835111,51.06239
737.8761,60.55025,105.55977,7.8397846,51.059437
737.998,60.569057,105.5706,7.844459,51.056503
738.11993,60.58786,105.58135,7.849132,51.05352
738.24176,60.60667,105.59213,7.8538046,51.050568
738.3638,60.62548,105.60291,7.858477,51.0476
738.4856,60.644287,105.6137,7.863151,51.044632
738.60754,60.663097,105.62448,7.867825,51.041695
738.72955,60.6819,105.63525,7.872499,51.038727
